time,motion
3.833333333,923.56384
3.866666667,1128.7006
3.9,1093.9292
3.933333333,943.80994
3.966666667,1101.5972
4,1407.7542
4.033333333,1371.8207
4.066666667,1296.7999
4.1,1340.9183
4.133333333,1532.4186
4.166666667,1454.1262
4.2,1386.4019
4.233333333,1326.8193
4.266666667,1422.3121
4.3,1425.3829
4.333333333,1346.0876
4.366666667,1363.203
4.4,1485.2715
4.433333333,1493.369
4.466666667,1569.5199
4.5,1514.506
4.533333333,1552.1023
4.566666667,1535.8008
4.6,1524.8154
4.633333333,1431.6401
4.666666667,1403.8931
4.7,1453.6986
4.733333333,1466.3025
4.766666667,1424.2461
4.8,1400.6729
4.833333333,1428.3926
4.866666667,1300.1465
4.9,1263.3434
4.933333333,1208.2556
4.966666667,1163.8242
5,883.38806
5.033333333,679.4989
5.066666667,670.6155
5.1,695.18646
5.133333333,576.48456
5.166666667,339.82773
5.2,290.07782
5.233333333,287.28204
5.266666667,99.48709
5.3,-97.67017
5.333333333,-231.16566
5.366666667,-403.67712
5.4,-519.96045
5.433333333,-542.3936
5.466666667,-722.7854
5.5,-688.10986
5.533333333,-711.1206
5.566666667,-835.9604
5.6,-946.3908
5.633333333,-936.1354
5.666666667,-972.69946
5.7,-1088.8452
5.733333333,-1237.2744
5.766666667,-1304.8661
5.8,-1230.3231
5.833333333,-1285.4102
5.866666667,-1359.1411
5.9,-1239.6765
5.933333333,-1088.5562
5.966666667,-1026.3016
6,-1010.91077
6.033333333,-1023.84906
6.066666667,-822.70197
6.1,-651.93884
6.133333333,-732.1696
6.166666667,-732.7702
6.2,-581.8129
6.233333333,-471.63214
6.266666667,-539.8948
6.3,-497.44565
6.333333333,-426.64655
6.366666667,-373.82578
6.4,-351.16278
6.433333333,-331.62927
6.466666667,-209.96918
6.5,-104.69607
6.533333333,27.288397
6.566666667,183.35803
6.6,263.09235
6.633333333,411.9815
6.666666667,539.66077
6.7,530.40027
6.733333333,541.29565
6.766666667,735.14404
6.8,816.1969
6.833333333,828.34515
6.866666667,871.5611
6.9,1016.5323
6.933333333,1144.511
6.966666667,1201.9387
7,1196.5846
7.033333333,1249.8798
7.066666667,1339.9283
7.1,1363.885
7.133333333,1276.8129
7.166666667,1363.6897
7.2,1380.4962
7.233333333,1454.8711
7.266666667,1503.0226
7.3,1450.791
7.333333333,1500.3984
7.366666667,1452.2485
7.4,1396.6763
7.433333333,1377.7269
7.466666667,1423.0581
7.5,1338.303
7.533333333,1409.5638
7.566666667,1410.7377
7.6,1401.4149
7.633333333,1485.3021
7.666666667,1523.7428
7.7,1454.6185
7.733333333,1473.4857
7.766666667,1500.2411
7.8,1515.8474
7.833333333,1432.3058
7.866666667,1471.719
7.9,1506.9297
7.933333333,1452.3192
7.966666667,1334.9506
8,1304.1075
8.033333333,1125.0743
8.066666667,1058.7825
8.1,924.3434
8.133333333,818.0501
8.166666667,778.216
8.2,713.7642
8.233333333,488.27066
8.266666667,415.96863
8.3,379.7636
8.333333333,219.12456
8.366666667,-46.717598
8.4,-158.17572
8.433333333,-246.5753
8.466666667,-406.44543
8.5,-611.2278
8.533333333,-670.92267
8.566666667,-778.4073
8.6,-715.3509
8.633333333,-904.6492
8.666666667,-981.75684
8.7,-950.64233
8.733333333,-983.8967
8.766666667,-1031.4381
8.8,-1086.6876
8.833333333,-1060.9827
8.866666667,-1053.1316
8.9,-1146.8927
8.933333333,-1084.0767
8.966666667,-928.0777
9,-715.86694
9.033333333,-604.2419
9.066666667,-577.59204
9.1,-437.0148
9.133333333,-253.88536
9.166666667,-102.81391
9.2,-43.24397
9.233333333,47.458183
9.266666667,262.32285
9.3,436.8577
9.333333333,524.7799
9.366666667,527.3499
9.4,713.5393
9.433333333,736.3823
9.466666667,809.79126
9.5,932.8692
9.533333333,1142.2739
9.566666667,1109.1339
9.6,1129.6765
9.633333333,1184.738
9.666666667,1426.5033
9.7,1552.0487
9.733333333,1449.8685
9.766666667,1500.4143
9.8,1622.326
9.833333333,1827.5195
9.866666667,1671.6488
9.9,1401.0665
9.933333333,1904.4996
9.966666667,1035.9482
10,1995.7776
