time,motion
6.966666667,-385.60324
7,-364.62326
7.033333333,-313.83942
7.066666667,-328.57806
7.1,-360.63925
7.133333333,-422.91757
7.166666667,-383.4013
7.2,-403.97116
7.233333333,-444.52237
7.266666667,-484.46945
7.3,-484.59598
7.333333333,-494.10562
7.366666667,-577.36743
7.4,-619.8028
7.433333333,-654.03687
7.466666667,-655.0581
7.5,-716.4894
7.533333333,-755.3391
7.566666667,-783.1815
7.6,-805.51276
7.633333333,-784.3913
7.666666667,-937.2015
7.7,-918.94794
7.733333333,-919.22736
7.766666667,-1031.4286
7.8,-1109.5432
7.833333333,-1053.1134
7.866666667,-1116.5267
7.9,-1133.5892
7.933333333,-1201.1259
7.966666667,-1263.1193
8,-1261.9814
8.033333333,-1243.5695
8.066666667,-1326.6189
8.1,-1397.8513
8.133333333,-1394.1572
8.166666667,-1456.0768
8.2,-1443.1412
8.233333333,-1531.7292
8.266666667,-1567.0457
8.3,-1632.2412
8.333333333,-1684.1285
8.366666667,-1681.6127
8.4,-1716.4723
8.433333333,-1774.5568
8.466666667,-1884.2426
8.5,-1898.9048
8.533333333,-1880.6284
8.566666667,-1895.0502
8.6,-1886.9637
8.633333333,-1896.9502
8.666666667,-1885.8167
8.7,-1892.71
8.733333333,-1886.073
8.766666667,-1848.6702
8.8,-1807.9281
8.833333333,-1766.5841
8.866666667,-1741.5781
8.9,-1693.4395
8.933333333,-1655.0145
8.966666667,-1611.8418
9,-1571.9526
9.033333333,-1482.0199
9.066666667,-1469.2456
9.1,-1422.0225
9.133333333,-1425.7848
9.166666667,-1386.8549
9.2,-1428.6252
9.233333333,-1364.9082
9.266666667,-1318.9281
9.3,-1296.47
9.333333333,-1271.6503
9.366666667,-1246.8776
9.4,-1195.0314
9.433333333,-1194.4763
9.466666667,-1166.2004
9.5,-1114.9213
9.533333333,-1118.1115
9.566666667,-1031.9944
9.6,-1013.4438
9.633333333,-1038.167
9.666666667,-1018.51105
9.7,-977.6054
9.733333333,-960.23615
9.766666667,-924.999
9.8,-875.62195
9.833333333,-837.4955
9.866666667,-831.12305
9.9,-848.19806
9.933333333,-881.3806
9.966666667,-836.2959
10,-768.1781
