time,motion
3.466666667,2392.5706
3.5,1902.9037
3.533333333,1602.4862
3.566666667,2118.5874
3.6,2494.5867
3.633333333,2235.8176
3.666666667,1797.5914
3.7,2058.3733
3.733333333,2414.0508
3.766666667,2129.9954
3.8,1534.2545
3.833333333,1703.7516
3.866666667,2004.1091
3.9,1847.6716
3.933333333,1458.6752
3.966666667,1380.549
4,1467.9169
4.033333333,1363.528
4.066666667,1057.3374
4.1,978.5014
4.133333333,973.5436
4.166666667,678.789
4.2,319.0983
4.233333333,289.72223
4.266666667,293.82614
4.3,-18.671856
4.333333333,-346.6006
4.366666667,-527.3115
4.4,-479.24332
4.433333333,-499.2891
4.466666667,-659.4772
4.5,-716.1359
4.533333333,-748.7144
4.566666667,-696.75867
4.6,-748.25543
4.633333333,-883.9881
4.666666667,-987.52704
4.7,-893.2677
4.733333333,-978.3964
4.766666667,-1038.6718
4.8,-1115.5264
4.833333333,-1211.7544
4.866666667,-1322.2152
4.9,-1362.913
4.933333333,-1391.9199
4.966666667,-1405.3065
5,-1447.7963
5.033333333,-1377.4373
5.066666667,-1343.1658
5.1,-1326.1495
5.133333333,-1328.0854
5.166666667,-1238.2323
5.2,-985.80414
5.233333333,-926.31464
5.266666667,-858.13635
5.3,-844.45557
5.333333333,-725.95465
5.366666667,-544.7579
5.4,-582.7226
5.433333333,-592.53546
5.466666667,-400.3353
5.5,-44.64105
5.533333333,36.8654
5.566666667,103.57238
5.6,370.3784
5.633333333,636.5538
5.666666667,716.5457
5.7,761.6492
5.733333333,859.7145
5.766666667,1040.296
5.8,1214.2803
5.833333333,1300.9976
5.866666667,1403.2335
5.9,1554.4075
5.933333333,1716.5289
5.966666667,1814.4575
6,1862.9764
6.033333333,1929.9918
6.066666667,1939.4257
6.1,2080.6895
6.133333333,2290.207
6.166666667,2436.6687
6.2,2416.878
6.233333333,2433.3374
6.266666667,2572.918
6.3,2668.6792
6.333333333,2619.7473
6.366666667,2608.2773
6.4,2679.3699
6.433333333,2844.1802
6.466666667,2811.072
6.5,2734.6519
6.533333333,2697.2134
6.566666667,2860.6885
6.6,2910.4077
6.633333333,2802.9832
6.666666667,2776.9858
6.7,2914.158
6.733333333,2911.5088
6.766666667,2878.7349
6.8,2853.375
6.833333333,2902.4456
6.866666667,2944.9849
6.9,2966.6433
6.933333333,2889.6526
6.966666667,2907.3394
7,2909.5286
7.033333333,2779.2524
7.066666667,2651.576
7.1,2659.222
7.133333333,2597.7173
7.166666667,2352.9097
7.2,2273.0945
7.233333333,2320.0964
7.266666667,2203.6953
7.3,1889.8337
7.333333333,1595.3208
7.366666667,1641.592
7.4,1648.0228
7.433333333,1435.1283
7.466666667,1118.054
7.5,1076.73
7.533333333,1138.8561
7.566666667,1029.0424
7.6,773.8405
7.633333333,679.01245
7.666666667,747.62476
7.7,644.0121
7.733333333,540.2382
7.766666667,588.7672
7.8,583.2918
7.833333333,575.5293
7.866666667,535.3538
7.9,491.52365
7.933333333,439.99164
7.966666667,363.7109
8,285.31796
8.033333333,271.0928
8.066666667,74.57409
8.1,-98.67089
8.133333333,-171.77489
8.166666667,-273.79926
8.2,-382.51215
8.233333333,-526.3764
8.266666667,-542.8593
8.3,-373.5754
8.333333333,-391.6889
8.366666667,-560.03534
8.4,-403.85745
8.433333333,-242.67368
8.466666667,-207.34084
8.5,-202.49297
8.533333333,-126.57335
8.566666667,42.552536
8.6,121.60149
8.633333333,125.85968
8.666666667,174.51122
8.7,492.38345
8.733333333,647.1465
8.766666667,688.6667
8.8,899.78564
8.833333333,1146.5154
8.866666667,1378.4896
8.9,1524.4401
8.933333333,1717.0251
8.966666667,1854.2548
9,2017.1105
9.033333333,2136.4421
9.066666667,2171.3486
9.1,2231.7156
9.133333333,2382.2622
9.166666667,2358.367
9.2,2310.9614
9.233333333,2360.67
9.266666667,2610.9482
9.3,2608.0159
9.333333333,2606.7493
9.366666667,2672.0347
9.4,2857.2664
9.433333333,2886.6567
9.466666667,2872.5264
9.5,2929.637
9.533333333,3068.251
9.566666667,3029.807
9.6,2980.1428
9.633333333,3044.7722
9.666666667,3243.7761
9.7,3192.894
9.733333333,2994.9397
9.766666667,3149.7102
9.8,3347.4014
9.833333333,3387.2935
9.866666667,3143.2512
9.9,2780.7227
9.933333333,2737.1338
9.966666667,3190.4985
10,3690.072
