time,motion
7.466666667,-4538.2837
7.5,-4566.3267
7.533333333,-4505.41
7.566666667,-4333.6797
7.6,-4223.6304
7.633333333,-4174.4424
7.666666667,-4166.801
7.7,-4058.185
7.733333333,-4008.4797
7.766666667,-4008.0852
7.8,-3873.793
7.833333333,-3520.8367
7.866666667,-3364.6135
7.9,-3515.2378
7.933333333,-3590.7886
7.966666667,-3527.302
8,-3289.4072
8.033333333,-3297.275
8.066666667,-3415.464
8.1,-3385.5361
8.133333333,-3029.8513
8.166666667,-3025.205
8.2,-3078.2275
8.233333333,-3092.133
8.266666667,-2952.867
8.3,-2859.3599
8.333333333,-2859.7493
8.366666667,-2826.0903
8.4,-2739.831
8.433333333,-2654.1406
8.466666667,-2618.5322
8.5,-2620.4524
8.533333333,-2587.5518
8.566666667,-2386.5017
8.6,-2350.7732
8.633333333,-2371.0671
8.666666667,-2383.8572
8.7,-2292.0125
8.733333333,-2212.3765
8.766666667,-2174.3362
8.8,-2185.0376
8.833333333,-2209.318
8.866666667,-1987.7352
8.9,-2052.9487
8.933333333,-2153.8691
8.966666667,-2195.0667
9,-2147.2957
9.033333333,-2071.1453
9.066666667,-2021.2708
9.1,-2086.8455
9.133333333,-2104.7341
9.166666667,-2000.824
9.2,-1990.3877
9.233333333,-2036.6682
9.266666667,-2015.4219
9.3,-1912.2476
9.333333333,-1898.9396
9.366666667,-1988.9822
9.4,-2021.8566
9.433333333,-1976.439
9.466666667,-2018.8687
9.5,-2080.5862
9.533333333,-2233.4375
9.566666667,-2148.388
9.6,-2247.8376
9.633333333,-2281.9873
9.666666667,-2468.6729
9.7,-2467.6714
9.733333333,-2534.826
9.766666667,-2589.887
9.8,-2733.1848
9.833333333,-2847.3074
9.866666667,-2797.9387
9.9,-2910.865
9.933333333,-3034.9375
9.966666667,-3100.3423
10,-3144.3623
