0.49479,1.249,10.922,3.9994
0.5,1.2454,10.922,3.9994
0.50521,1.177,5.4375,3.6099
0.51042,1.177,5.4375,3.6099
0.51562,1.1776,5.4375,3.6099
0.52083,1.1776,5.4375,3.6099
0.52604,1.1783,5.4375,3.6099
0.53125,1.179,5.4375,3.6099
0.53646,1.1787,5.4375,3.6099
0.54167,1.1781,5.4375,3.6099
0.54687,1.1799,5.4375,3.6099
0.55208,1.1799,5.4375,3.6099
0.55729,1.1822,5.4375,3.6099
0.5625,1.1797,5.4375,3.6099
0.56771,1.1819,5.4375,3.6099
0.57292,1.1823,5.4375,3.6099
0.57812,1.183,5.4375,3.6099
0.58333,1.1842,5.4375,3.6099
0.58854,1.185,5.4375,3.6099
0.59375,1.1874,5.4375,3.6099
0.59896,1.1845,5.4375,3.6099
0.60417,1.1853,5.4375,3.6099
0.60938,1.1849,5.4375,3.6099
0.61458,1.1866,5.4375,3.6099
0.61979,1.1875,5.4375,3.6099
0.625,1.1868,5.4375,3.6099
0.63021,1.1879,5.4375,3.6099
0.63542,1.1896,5.4375,3.6099
0.64063,1.1906,5.4375,3.6099
0.64583,1.1899,5.4375,3.6099
0.65104,1.1914,5.4375,3.6099
0.65625,1.193,5.4375,3.6099
0.66146,1.1942,5.4375,3.6099
0.66667,1.1954,5.4375,3.6099
0.67188,1.1966,5.4375,3.6099
0.67708,1.198,5.4375,3.6099
0.68229,1.1991,5.4375,3.6099
0.6875,1.1999,5.4375,3.6099
0.69271,1.2022,5.4375,3.6099
0.69792,1.2015,5.4375,3.6099
0.70313,1.2053,5.4375,3.6099
0.70833,1.205,5.4375,3.6099
0.71354,1.2054,5.4375,3.6099
0.71875,1.2079,5.4375,3.6099
0.72396,1.2071,5.4375,3.6099
0.72917,1.2074,5.4375,3.6099
0.73438,1.2085,5.4375,3.6099
0.73958,1.2101,5.4375,3.6099
0.74479,1.2109,5.4375,3.6099
0.75,1.211,5.4375,3.6099
0.75521,1.2673,5.3438,4.096
0.76042,1.2673,5.3438,4.096
0.76563,1.268,5.3438,4.096
0.77083,1.2671,5.3438,4.096
0.77604,1.2669,5.3438,4.096
0.78125,1.2701,5.3438,4.096
0.78646,1.271,5.3438,4.096
0.79167,1.2712,5.3438,4.096
0.79688,1.2711,5.3438,4.096
0.80208,1.2739,5.3438,4.096
0.80729,1.2742,5.3438,4.096
0.8125,1.2722,5.3438,4.096
0.81771,1.2744,5.3438,4.096
0.82292,1.2769,5.3438,4.096
0.82813,1.2785,5.3438,4.096
0.83333,1.277,5.3438,4.096
0.83854,1.2792,5.3438,4.096
0.84375,1.2845,5.3438,4.096
0.84896,1.2822,5.3438,4.096
0.85417,1.2813,5.3438,4.096
0.85938,1.2816,5.3438,4.096
0.86458,1.2834,5.3438,4.096
0.86979,1.2841,5.3438,4.096
0.875,1.2843,5.3438,4.096
0.88021,1.2856,5.3438,4.096
0.88542,1.2862,5.3438,4.096
0.89063,1.2865,5.3438,4.096
0.89583,1.2892,5.3438,4.096
0.90104,1.2897,5.3438,4.096
0.90625,1.2917,5.3438,4.096
0.91146,1.2904,5.3438,4.096
0.91667,1.2909,5.3438,4.096
0.92188,1.2897,5.3438,4.096
0.92708,1.2902,5.3438,4.096
0.93229,1.2906,5.3438,4.096
0.9375,1.2943,5.3438,4.096
0.94271,1.2909,5.3438,4.096
0.94792,1.292,5.3438,4.096
0.95313,1.2936,5.3438,4.096
0.95833,1.2921,5.3438,4.096
0.96354,1.2916,5.3438,4.096
0.96875,1.2938,5.3438,4.096
0.97396,1.2916,5.3438,4.096
0.97917,1.29,5.3438,4.096
0.98438,1.2921,5.3438,4.096
0.98958,1.2934,5.3438,4.096
0.99479,1.2928,5.3438,4.096
1,1.2922,5.3438,4.096
1.0052,1.2982,5.1797,4.1601
1.0104,1.2982,5.1797,4.1601
1.0156,1.2958,5.1797,4.1601
1.0208,1.2939,5.1797,4.1601
1.026,1.2935,5.1797,4.1601
1.0313,1.2923,5.1797,4.1601
1.0365,1.2922,5.1797,4.1601
1.0417,1.291,5.1797,4.1601
1.0469,1.2874,5.1797,4.1601
1.0521,1.2864,5.1797,4.1601
1.0573,1.2859,5.1797,4.1601
1.0625,1.2842,5.1797,4.1601
1.0677,1.2838,5.1797,4.1601
1.0729,1.2839,5.1797,4.1601
1.0781,1.2818,5.1797,4.1601
1.0833,1.2803,5.1797,4.1601
1.0885,1.2792,5.1797,4.1601
1.0938,1.2798,5.1797,4.1601
1.099,1.2777,5.1797,4.1601
1.1042,1.2748,5.1797,4.1601
1.1094,1.2759,5.1797,4.1601
1.1146,1.2743,5.1797,4.1601
1.1198,1.2716,5.1797,4.1601
1.125,1.2731,5.1797,4.1601
1.1302,1.2744,5.1797,4.1601
1.1354,1.2741,5.1797,4.1601
1.1406,1.272,5.1797,4.1601
1.1458,1.2724,5.1797,4.1601
1.151,1.2707,5.1797,4.1601
1.1563,1.2725,5.1797,4.1601
1.1615,1.2716,5.1797,4.1601
1.1667,1.2713,5.1797,4.1601
1.1719,1.2696,5.1797,4.1601
1.1771,1.2696,5.1797,4.1601
1.1823,1.2687,5.1797,4.1601
1.1875,1.269,5.1797,4.1601
1.1927,1.2702,5.1797,4.1601
1.1979,1.2692,5.1797,4.1601
1.2031,1.2689,5.1797,4.1601
1.2083,1.2679,5.1797,4.1601
1.2135,1.2691,5.1797,4.1601
1.2187,1.2684,5.1797,4.1601
1.224,1.2689,5.1797,4.1601
1.2292,1.2686,5.1797,4.1601
1.2344,1.2661,5.1797,4.1601
1.2396,1.2696,5.1797,4.1601
1.2448,1.2688,5.1797,4.1601
1.25,1.2661,5.1797,4.1601
1.2552,1.2671,2.4609,4.095
1.2604,1.2671,2.4609,4.095
1.2656,1.2666,2.4609,4.095
1.2708,1.2671,2.4609,4.095
1.276,1.2662,2.4609,4.095
1.2812,1.2674,2.4609,4.095
1.2865,1.2685,2.4609,4.095
1.2917,1.2685,2.4609,4.095
1.2969,1.2681,2.4609,4.095
1.3021,1.2672,2.4609,4.095
1.3073,1.2677,2.4609,4.095
1.3125,1.2678,2.4609,4.095
1.3177,1.2682,2.4609,4.095
1.3229,1.2701,2.4609,4.095
1.3281,1.2688,2.4609,4.095
1.3333,1.2696,2.4609,4.095
1.3385,1.2692,2.4609,4.095
1.3437,1.2701,2.4609,4.095
1.349,1.2693,2.4609,4.095
1.3542,1.2686,2.4609,4.095
1.3594,1.2706,2.4609,4.095
1.3646,1.2702,2.4609,4.095
1.3698,1.2673,2.4609,4.095
1.375,1.2703,2.4609,4.095
1.3802,1.2717,2.4609,4.095
1.3854,1.2723,2.4609,4.095
1.3906,1.2715,2.4609,4.095
1.3958,1.2726,2.4609,4.095
1.401,1.271,2.4609,4.095
1.4062,1.2738,2.4609,4.095
1.4115,1.2734,2.4609,4.095
1.4167,1.2745,2.4609,4.095
1.4219,1.2722,2.4609,4.095
1.4271,1.2734,2.4609,4.095
1.4323,1.2734,2.4609,4.095
1.4375,1.2735,2.4609,4.095
1.4427,1.2752,2.4609,4.095
1.4479,1.2754,2.4609,4.095
1.4531,1.276,2.4609,4.095
1.4583,1.2759,2.4609,4.095
1.4635,1.2772,2.4609,4.095
1.4687,1.2766,2.4609,4.095
1.474,1.2774,2.4609,4.095
1.4792,1.2778,2.4609,4.095
1.4844,1.277,2.4609,4.095
1.4896,1.2817,2.4609,4.095
1.4948,1.2818,2.4609,4.095
1.5,1.2798,2.4609,4.095
1.5052,1.3196,2.5781,4.5946
1.5104,1.3196,2.5781,4.5946
1.5156,1.3186,2.5781,4.5946
1.5208,1.3172,2.5781,4.5946
1.526,1.3157,2.5781,4.5946
1.5312,1.3181,2.5781,4.5946
1.5365,1.3178,2.5781,4.5946
1.5417,1.3165,2.5781,4.5946
1.5469,1.315,2.5781,4.5946
1.5521,1.3161,2.5781,4.5946
1.5573,1.3146,2.5781,4.5946
1.5625,1.3128,2.5781,4.5946
1.5677,1.3134,2.5781,4.5946
1.5729,1.3142,2.5781,4.5946
1.5781,1.3139,2.5781,4.5946
1.5833,1.3125,2.5781,4.5946
1.5885,1.3128,2.5781,4.5946
1.5937,1.3159,2.5781,4.5946
1.599,1.3121,2.5781,4.5946
1.6042,1.3121,2.5781,4.5946
1.6094,1.3106,2.5781,4.5946
1.6146,1.3117,2.5781,4.5946
1.6198,1.31,2.5781,4.5946
1.625,1.3099,2.5781,4.5946
1.6302,1.3101,2.5781,4.5946
1.6354,1.3104,2.5781,4.5946
1.6406,1.3083,2.5781,4.5946
1.6458,1.3101,2.5781,4.5946
1.651,1.3096,2.5781,4.5946
1.6562,1.3099,2.5781,4.5946
1.6615,1.3073,2.5781,4.5946
1.6667,1.3082,2.5781,4.5946
1.6719,1.3046,2.5781,4.5946
1.6771,1.3048,2.5781,4.5946
1.6823,1.3052,2.5781,4.5946
1.6875,1.3076,2.5781,4.5946
1.6927,1.3027,2.5781,4.5946
1.6979,1.3037,2.5781,4.5946
1.7031,1.3061,2.5781,4.5946
1.7083,1.3035,2.5781,4.5946
1.7135,1.3034,2.5781,4.5946
1.7187,1.305,2.5781,4.5946
1.724,1.3043,2.5781,4.5946
1.7292,1.3022,2.5781,4.5946
1.7344,1.3032,2.5781,4.5946
1.7396,1.3042,2.5781,4.5946
1.7448,1.3032,2.5781,4.5946
1.75,1.3028,2.5781,4.5946
1.7552,1.2948,2.3672,4.8679
1.7604,1.2948,2.3672,4.8679
1.7656,1.2928,2.3672,4.8679
1.7708,1.29,2.3672,4.8679
1.776,1.2906,2.3672,4.8679
1.7812,1.2919,2.3672,4.8679
1.7865,1.2921,2.3672,4.8679
1.7917,1.2914,2.3672,4.8679
1.7969,1.2902,2.3672,4.8679
1.8021,1.2909,2.3672,4.8679
1.8073,1.2906,2.3672,4.8679
1.8125,1.2877,2.3672,4.8679
1.8177,1.2891,2.3672,4.8679
1.8229,1.2887,2.3672,4.8679
1.8281,1.29,2.3672,4.8679
1.8333,1.2873,2.3672,4.8679
1.8385,1.2883,2.3672,4.8679
1.8437,1.2926,2.3672,4.8679
1.849,1.2876,2.3672,4.8679
1.8542,1.286,2.3672,4.8679
1.8594,1.2859,2.3672,4.8679
1.8646,1.287,2.3672,4.8679
1.8698,1.2865,2.3672,4.8679
1.875,1.286,2.3672,4.8679
1.8802,1.286,2.3672,4.8679
1.8854,1.2879,2.3672,4.8679
1.8906,1.2866,2.3672,4.8679
1.8958,1.2874,2.3672,4.8679
1.901,1.2888,2.3672,4.8679
1.9062,1.2902,2.3672,4.8679
1.9115,1.2873,2.3672,4.8679
1.9167,1.288,2.3672,4.8679
1.9219,1.2865,2.3672,4.8679
1.9271,1.2875,2.3672,4.8679
1.9323,1.2878,2.3672,4.8679
1.9375,1.29,2.3672,4.8679
1.9427,1.2861,2.3672,4.8679
1.9479,1.287,2.3672,4.8679
1.9531,1.2886,2.3672,4.8679
1.9583,1.2867,2.3672,4.8679
1.9635,1.2858,2.3672,4.8679
1.9687,1.2881,2.3672,4.8679
1.974,1.2857,2.3672,4.8679
1.9792,1.2836,2.3672,4.8679
1.9844,1.2847,2.3672,4.8679
1.9896,1.2852,2.3672,4.8679
1.9948,1.2847,2.3672,4.8679
2,1.285,2.3672,4.8679
2.0052,1.2819,2.5078,4.9885
2.0104,1.2819,2.5078,4.9885
2.0156,1.2811,2.5078,4.9885
2.0208,1.2817,2.5078,4.9885
2.026,1.2812,2.5078,4.9885
2.0312,1.2804,2.5078,4.9885
2.0365,1.2797,2.5078,4.9885
2.0417,1.2807,2.5078,4.9885
2.0469,1.2787,2.5078,4.9885
2.0521,1.2789,2.5078,4.9885
2.0573,1.2784,2.5078,4.9885
2.0625,1.2761,2.5078,4.9885
2.0677,1.2779,2.5078,4.9885
2.0729,1.2768,2.5078,4.9885
2.0781,1.2765,2.5078,4.9885
2.0833,1.2745,2.5078,4.9885
2.0885,1.2748,2.5078,4.9885
2.0937,1.275,2.5078,4.9885
2.099,1.2721,2.5078,4.9885
2.1042,1.2702,2.5078,4.9885
2.1094,1.2706,2.5078,4.9885
2.1146,1.2686,2.5078,4.9885
2.1198,1.2659,2.5078,4.9885
2.125,1.2651,2.5078,4.9885
2.1302,1.2653,2.5078,4.9885
2.1354,1.2638,2.5078,4.9885
2.1406,1.263,2.5078,4.9885
2.1458,1.2637,2.5078,4.9885
2.151,1.2618,2.5078,4.9885
2.1562,1.2603,2.5078,4.9885
2.1615,1.2625,2.5078,4.9885
2.1667,1.2607,2.5078,4.9885
2.1719,1.2595,2.5078,4.9885
2.1771,1.2598,2.5078,4.9885
2.1823,1.2552,2.5078,4.9885
2.1875,1.2545,2.5078,4.9885
2.1927,1.2573,2.5078,4.9885
2.1979,1.2548,2.5078,4.9885
2.2031,1.2546,2.5078,4.9885
2.2083,1.2509,2.5078,4.9885
2.2135,1.2514,2.5078,4.9885
2.2187,1.25,2.5078,4.9885
2.224,1.2471,2.5078,4.9885
2.2292,1.2464,2.5078,4.9885
2.2344,1.2448,2.5078,4.9885
2.2396,1.2459,2.5078,4.9885
2.2448,1.2432,2.5078,4.9885
2.25,1.2418,2.5078,4.9885
2.2552,1.1397,2.3906,4.9254
2.2604,1.1397,2.3906,4.9254
2.2656,1.1373,2.3906,4.9254
2.2708,1.1377,2.3906,4.9254
2.276,1.1379,2.3906,4.9254
2.2812,1.1377,2.3906,4.9254
2.2865,1.1374,2.3906,4.9254
2.2917,1.1363,2.3906,4.9254
2.2969,1.1364,2.3906,4.9254
2.3021,1.1369,2.3906,4.9254
2.3073,1.1366,2.3906,4.9254
2.3125,1.1373,2.3906,4.9254
2.3177,1.1379,2.3906,4.9254
2.3229,1.1389,2.3906,4.9254
2.3281,1.139,2.3906,4.9254
2.3333,1.1387,2.3906,4.9254
2.3385,1.1397,2.3906,4.9254
2.3437,1.1412,2.3906,4.9254
2.349,1.1413,2.3906,4.9254
2.3542,1.1421,2.3906,4.9254
2.3594,1.1445,2.3906,4.9254
2.3646,1.1429,2.3906,4.9254
2.3698,1.1429,2.3906,4.9254
2.375,1.1454,2.3906,4.9254
2.3802,1.1473,2.3906,4.9254
2.3854,1.1491,2.3906,4.9254
2.3906,1.147,2.3906,4.9254
2.3958,1.149,2.3906,4.9254
2.401,1.1485,2.3906,4.9254
2.4063,1.1519,2.3906,4.9254
2.4115,1.152,2.3906,4.9254
2.4167,1.1535,2.3906,4.9254
2.4219,1.1525,2.3906,4.9254
2.4271,1.1556,2.3906,4.9254
2.4323,1.1554,2.3906,4.9254
2.4375,1.1581,2.3906,4.9254
2.4427,1.1593,2.3906,4.9254
2.4479,1.158,2.3906,4.9254
2.4531,1.1593,2.3906,4.9254
2.4583,1.1594,2.3906,4.9254
2.4635,1.161,2.3906,4.9254
2.4688,1.1624,2.3906,4.9254
2.474,1.1638,2.3906,4.9254
2.4792,1.1639,2.3906,4.9254
2.4844,1.1624,2.3906,4.9254
2.4896,1.1655,2.3906,4.9254
2.4948,1.1652,2.3906,4.9254
2.5,1.1657,2.3906,4.9254
2.5052,1.2405,1.2422,5.2312
2.5104,1.2405,1.2422,5.2312
2.5156,1.2403,1.2422,5.2312
2.5208,1.2403,1.2422,5.2312
2.526,1.2387,1.2422,5.2312
2.5313,1.2397,1.2422,5.2312
2.5365,1.2413,1.2422,5.2312
2.5417,1.2408,1.2422,5.2312
2.5469,1.2414,1.2422,5.2312
2.5521,1.2406,1.2422,5.2312
2.5573,1.24,1.2422,5.2312
2.5625,1.2405,1.2422,5.2312
2.5677,1.2401,1.2422,5.2312
2.5729,1.2416,1.2422,5.2312
2.5781,1.2404,1.2422,5.2312
2.5833,1.2434,1.2422,5.2312
2.5885,1.242,1.2422,5.2312
2.5938,1.2436,1.2422,5.2312
2.599,1.2436,1.2422,5.2312
2.6042,1.2414,1.2422,5.2312
2.6094,1.2434,1.2422,5.2312
2.6146,1.243,1.2422,5.2312
2.6198,1.2413,1.2422,5.2312
2.625,1.2431,1.2422,5.2312
2.6302,1.2442,1.2422,5.2312
2.6354,1.2451,1.2422,5.2312
2.6406,1.2449,1.2422,5.2312
2.6458,1.2451,1.2422,5.2312
2.651,1.2446,1.2422,5.2312
2.6563,1.2478,1.2422,5.2312
2.6615,1.247,1.2422,5.2312
2.6667,1.2493,1.2422,5.2312
2.6719,1.2503,1.2422,5.2312
2.6771,1.2506,1.2422,5.2312
2.6823,1.2513,1.2422,5.2312
2.6875,1.2526,1.2422,5.2312
2.6927,1.2564,1.2422,5.2312
2.6979,1.2571,1.2422,5.2312
2.7031,1.2566,1.2422,5.2312
2.7083,1.259,1.2422,5.2312
2.7135,1.2607,1.2422,5.2312
2.7188,1.2607,1.2422,5.2312
2.724,1.2615,1.2422,5.2312
2.7292,1.2634,1.2422,5.2312
2.7344,1.2619,1.2422,5.2312
2.7396,1.2631,1.2422,5.2312
2.7448,1.2649,1.2422,5.2312
2.75,1.2649,1.2422,5.2312
2.7552,1.3083,1.1484,5.9461
2.7604,1.3083,1.1484,5.9461
2.7656,1.3071,1.1484,5.9461
2.7708,1.3062,1.1484,5.9461
2.776,1.3056,1.1484,5.9461
2.7813,1.3096,1.1484,5.9461
2.7865,1.3099,1.1484,5.9461
2.7917,1.3079,1.1484,5.9461
2.7969,1.3088,1.1484,5.9461
2.8021,1.3098,1.1484,5.9461
2.8073,1.3094,1.1484,5.9461
2.8125,1.3078,1.1484,5.9461
2.8177,1.3076,1.1484,5.9461
2.8229,1.3092,1.1484,5.9461
2.8281,1.3066,1.1484,5.9461
2.8333,1.3081,1.1484,5.9461
2.8385,1.308,1.1484,5.9461
2.8438,1.3097,1.1484,5.9461
2.849,1.3081,1.1484,5.9461
2.8542,1.3091,1.1484,5.9461
2.8594,1.3084,1.1484,5.9461
2.8646,1.3097,1.1484,5.9461
2.8698,1.3088,1.1484,5.9461
2.875,1.309,1.1484,5.9461
2.8802,1.3098,1.1484,5.9461
2.8854,1.3098,1.1484,5.9461
2.8906,1.3087,1.1484,5.9461
2.8958,1.3102,1.1484,5.9461
2.901,1.3105,1.1484,5.9461
2.9063,1.311,1.1484,5.9461
2.9115,1.3082,1.1484,5.9461
2.9167,1.3088,1.1484,5.9461
2.9219,1.3077,1.1484,5.9461
2.9271,1.3078,1.1484,5.9461
2.9323,1.3078,1.1484,5.9461
2.9375,1.3114,1.1484,5.9461
2.9427,1.3084,1.1484,5.9461
2.9479,1.3097,1.1484,5.9461
2.9531,1.3118,1.1484,5.9461
2.9583,1.3093,1.1484,5.9461
2.9635,1.3083,1.1484,5.9461
2.9688,1.3095,1.1484,5.9461
2.974,1.3088,1.1484,5.9461
2.9792,1.3064,1.1484,5.9461
2.9844,1.3063,1.1484,5.9461
2.9896,1.3074,1.1484,5.9461
2.9948,1.3055,1.1484,5.9461
3,1.3052,1.1484,5.9461
3.0052,1.2908,1.1016,6.6021
3.0104,1.2908,1.1016,6.6021
3.0156,1.2892,1.1016,6.6021
3.0208,1.2876,1.1016,6.6021
3.026,1.2856,1.1016,6.6021
3.0313,1.2871,1.1016,6.6021
3.0365,1.2869,1.1016,6.6021
3.0417,1.2854,1.1016,6.6021
3.0469,1.2843,1.1016,6.6021
3.0521,1.2844,1.1016,6.6021
3.0573,1.2834,1.1016,6.6021
3.0625,1.2812,1.1016,6.6021
3.0677,1.2806,1.1016,6.6021
3.0729,1.2823,1.1016,6.6021
3.0781,1.2798,1.1016,6.6021
3.0833,1.2808,1.1016,6.6021
3.0885,1.2793,1.1016,6.6021
3.0938,1.281,1.1016,6.6021
3.099,1.2775,1.1016,6.6021
3.1042,1.2786,1.1016,6.6021
3.1094,1.2777,1.1016,6.6021
3.1146,1.2764,1.1016,6.6021
3.1198,1.2773,1.1016,6.6021
3.125,1.2763,1.1016,6.6021
3.1302,1.2771,1.1016,6.6021
3.1354,1.2765,1.1016,6.6021
3.1406,1.2753,1.1016,6.6021
3.1458,1.2758,1.1016,6.6021
3.151,1.2753,1.1016,6.6021
3.1563,1.274,1.1016,6.6021
3.1615,1.2726,1.1016,6.6021
3.1667,1.2716,1.1016,6.6021
3.1719,1.2705,1.1016,6.6021
3.1771,1.2712,1.1016,6.6021
3.1823,1.2705,1.1016,6.6021
3.1875,1.2716,1.1016,6.6021
3.1927,1.2702,1.1016,6.6021
3.1979,1.2682,1.1016,6.6021
3.2031,1.2706,1.1016,6.6021
3.2083,1.2667,1.1016,6.6021
3.2135,1.2653,1.1016,6.6021
3.2188,1.2657,1.1016,6.6021
3.224,1.2619,1.1016,6.6021
3.2292,1.261,1.1016,6.6021
3.2344,1.2589,1.1016,6.6021
3.2396,1.2597,1.1016,6.6021
3.2448,1.2586,1.1016,6.6021
3.25,1.2563,1.1016,6.6021
3.2552,1.2811,1.125,7.1937
3.2604,1.2811,1.125,7.1937
3.2656,1.2796,1.125,7.1937
3.2708,1.2789,1.125,7.1937
3.276,1.2784,1.125,7.1937
3.2813,1.2793,1.125,7.1937
3.2865,1.2791,1.125,7.1937
3.2917,1.2778,1.125,7.1937
3.2969,1.2779,1.125,7.1937
3.3021,1.2776,1.125,7.1937
3.3073,1.2777,1.125,7.1937
3.3125,1.276,1.125,7.1937
3.3177,1.2764,1.125,7.1937
3.3229,1.2782,1.125,7.1937
3.3281,1.2774,1.125,7.1937
3.3333,1.2775,1.125,7.1937
3.3385,1.2775,1.125,7.1937
3.3438,1.28,1.125,7.1937
3.349,1.2772,1.125,7.1937
3.3542,1.2779,1.125,7.1937
3.3594,1.2764,1.125,7.1937
3.3646,1.2774,1.125,7.1937
3.3698,1.2791,1.125,7.1937
3.375,1.278,1.125,7.1937
3.3802,1.2803,1.125,7.1937
3.3854,1.281,1.125,7.1937
3.3906,1.2794,1.125,7.1937
3.3958,1.2808,1.125,7.1937
3.401,1.2806,1.125,7.1937
3.4063,1.2813,1.125,7.1937
3.4115,1.2808,1.125,7.1937
3.4167,1.2819,1.125,7.1937
3.4219,1.2799,1.125,7.1937
3.4271,1.2818,1.125,7.1937
3.4323,1.2817,1.125,7.1937
3.4375,1.285,1.125,7.1937
3.4427,1.2848,1.125,7.1937
3.4479,1.2835,1.125,7.1937
3.4531,1.2861,1.125,7.1937
3.4583,1.2835,1.125,7.1937
3.4635,1.2838,1.125,7.1937
3.4688,1.2847,1.125,7.1937
3.474,1.2821,1.125,7.1937
3.4792,1.2812,1.125,7.1937
3.4844,1.2814,1.125,7.1937
3.4896,1.2833,1.125,7.1937
3.4948,1.283,1.125,7.1937
3.5,1.2823,1.125,7.1937
3.5052,1.2594,1.1484,8.1819
3.5104,1.2594,1.1484,8.1819
3.5156,1.2574,1.1484,8.1819
3.5208,1.2569,1.1484,8.1819
3.526,1.2558,1.1484,8.1819
3.5313,1.257,1.1484,8.1819
3.5365,1.2565,1.1484,8.1819
3.5417,1.2544,1.1484,8.1819
3.5469,1.2544,1.1484,8.1819
3.5521,1.2539,1.1484,8.1819
3.5573,1.2539,1.1484,8.1819
3.5625,1.2516,1.1484,8.1819
3.5677,1.2517,1.1484,8.1819
3.5729,1.2526,1.1484,8.1819
3.5781,1.2511,1.1484,8.1819
3.5833,1.2509,1.1484,8.1819
3.5885,1.2502,1.1484,8.1819
3.5938,1.252,1.1484,8.1819
3.599,1.2485,1.1484,8.1819
3.6042,1.2493,1.1484,8.1819
3.6094,1.2474,1.1484,8.1819
3.6146,1.2475,1.1484,8.1819
3.6198,1.248,1.1484,8.1819
3.625,1.2471,1.1484,8.1819
3.6302,1.2489,1.1484,8.1819
3.6354,1.2484,1.1484,8.1819
3.6406,1.2485,1.1484,8.1819
3.6458,1.2501,1.1484,8.1819
3.651,1.2498,1.1484,8.1819
3.6563,1.2508,1.1484,8.1819
3.6615,1.2509,1.1484,8.1819
3.6667,1.2501,1.1484,8.1819
3.6719,1.2502,1.1484,8.1819
3.6771,1.2505,1.1484,8.1819
3.6823,1.2504,1.1484,8.1819
3.6875,1.2521,1.1484,8.1819
3.6927,1.2519,1.1484,8.1819
3.6979,1.2503,1.1484,8.1819
3.7031,1.2523,1.1484,8.1819
3.7083,1.2496,1.1484,8.1819
3.7135,1.2495,1.1484,8.1819
3.7188,1.2516,1.1484,8.1819
3.724,1.2488,1.1484,8.1819
3.7292,1.2493,1.1484,8.1819
3.7344,1.2489,1.1484,8.1819
3.7396,1.2495,1.1484,8.1819
3.7448,1.2494,1.1484,8.1819
3.75,1.2492,1.1484,8.1819
3.7552,1.2654,1.125,9.0271
3.7604,1.2654,1.125,9.0271
3.7656,1.2645,1.125,9.0271
3.7708,1.265,1.125,9.0271
3.776,1.2659,1.125,9.0271
3.7813,1.2681,1.125,9.0271
3.7865,1.2676,1.125,9.0271
3.7917,1.2676,1.125,9.0271
3.7969,1.2681,1.125,9.0271
3.8021,1.2678,1.125,9.0271
3.8073,1.2683,1.125,9.0271
3.8125,1.2672,1.125,9.0271
