0.78646,1.2988,5.3672,4.0695
0.79167,1.2976,5.3672,4.0695
0.79688,1.2962,5.3672,4.0695
0.80208,1.2981,5.3672,4.0695
0.80729,1.2975,5.3672,4.0695
0.8125,1.2963,5.3672,4.0695
0.81771,1.2974,5.3672,4.0695
0.82292,1.2981,5.3672,4.0695
0.82813,1.2986,5.3672,4.0695
0.83333,1.2953,5.3672,4.0695
0.83854,1.2962,5.3672,4.0695
0.84375,1.2983,5.3672,4.0695
0.84896,1.2965,5.3672,4.0695
0.85417,1.2946,5.3672,4.0695
0.85938,1.2964,5.3672,4.0695
0.86458,1.2963,5.3672,4.0695
0.86979,1.2923,5.3672,4.0695
0.875,1.2944,5.3672,4.0695
0.88021,1.2971,5.3672,4.0695
0.88542,1.2967,5.3672,4.0695
0.89063,1.2953,5.3672,4.0695
0.89583,1.2952,5.3672,4.0695
0.90104,1.2952,5.3672,4.0695
0.90625,1.2963,5.3672,4.0695
0.91146,1.2959,5.3672,4.0695
0.91667,1.2955,5.3672,4.0695
0.92188,1.2947,5.3672,4.0695
0.92708,1.2954,5.3672,4.0695
0.93229,1.293,5.3672,4.0695
0.9375,1.293,5.3672,4.0695
0.94271,1.2954,5.3672,4.0695
0.94792,1.2948,5.3672,4.0695
0.95313,1.2951,5.3672,4.0695
0.95833,1.2932,5.3672,4.0695
0.96354,1.296,5.3672,4.0695
0.96875,1.2947,5.3672,4.0695
0.97396,1.2947,5.3672,4.0695
0.97917,1.2941,5.3672,4.0695
0.98438,1.2926,5.3672,4.0695
0.98958,1.2957,5.3672,4.0695
0.99479,1.2954,5.3672,4.0695
1,1.2933,5.3672,4.0695
1.0052,1.3021,5.2266,3.9116
1.0104,1.3021,5.2266,3.9116
1.0156,1.3008,5.2266,3.9116
1.0208,1.2983,5.2266,3.9116
1.026,1.2988,5.2266,3.9116
1.0313,1.3011,5.2266,3.9116
1.0365,1.3008,5.2266,3.9116
1.0417,1.2995,5.2266,3.9116
1.0469,1.2982,5.2266,3.9116
1.0521,1.2984,5.2266,3.9116
1.0573,1.2977,5.2266,3.9116
1.0625,1.2946,5.2266,3.9116
1.0677,1.2963,5.2266,3.9116
1.0729,1.2966,5.2266,3.9116
1.0781,1.2968,5.2266,3.9116
1.0833,1.2962,5.2266,3.9116
1.0885,1.2972,5.2266,3.9116
1.0938,1.3013,5.2266,3.9116
1.099,1.298,5.2266,3.9116
1.1042,1.2971,5.2266,3.9116
1.1094,1.296,5.2266,3.9116
1.1146,1.2973,5.2266,3.9116
1.1198,1.2951,5.2266,3.9116
1.125,1.2953,5.2266,3.9116
1.1302,1.2959,5.2266,3.9116
1.1354,1.2963,5.2266,3.9116
1.1406,1.2959,5.2266,3.9116
1.1458,1.2983,5.2266,3.9116
1.151,1.2983,5.2266,3.9116
1.1563,1.2997,5.2266,3.9116
1.1615,1.2984,5.2266,3.9116
1.1667,1.2983,5.2266,3.9116
1.1719,1.2967,5.2266,3.9116
1.1771,1.2961,5.2266,3.9116
1.1823,1.2964,5.2266,3.9116
1.1875,1.2984,5.2266,3.9116
1.1927,1.295,5.2266,3.9116
1.1979,1.2961,5.2266,3.9116
1.2031,1.2999,5.2266,3.9116
1.2083,1.2986,5.2266,3.9116
1.2135,1.2975,5.2266,3.9116
1.2187,1.2995,5.2266,3.9116
1.224,1.2986,5.2266,3.9116
1.2292,1.297,5.2266,3.9116
1.2344,1.2981,5.2266,3.9116
1.2396,1.2984,5.2266,3.9116
1.2448,1.2973,5.2266,3.9116
1.25,1.2967,5.2266,3.9116
1.2552,1.3078,3.1406,4.0515
1.2604,1.3078,3.1406,4.0515
1.2656,1.3065,3.1406,4.0515
1.2708,1.3052,3.1406,4.0515
1.276,1.304,3.1406,4.0515
1.2812,1.3072,3.1406,4.0515
1.2865,1.3066,3.1406,4.0515
1.2917,1.3046,3.1406,4.0515
1.2969,1.3038,3.1406,4.0515
1.3021,1.3048,3.1406,4.0515
1.3073,1.3032,3.1406,4.0515
1.3125,1.3014,3.1406,4.0515
1.3177,1.302,3.1406,4.0515
1.3229,1.3032,3.1406,4.0515
1.3281,1.3017,3.1406,4.0515
1.3333,1.3023,3.1406,4.0515
1.3385,1.3022,3.1406,4.0515
1.3437,1.3039,3.1406,4.0515
1.349,1.302,3.1406,4.0515
1.3542,1.3025,3.1406,4.0515
1.3594,1.3012,3.1406,4.0515
1.3646,1.3024,3.1406,4.0515
1.3698,1.2999,3.1406,4.0515
1.375,1.3017,3.1406,4.0515
1.3802,1.3015,3.1406,4.0515
1.3854,1.302,3.1406,4.0515
1.3906,1.3001,3.1406,4.0515
1.3958,1.3023,3.1406,4.0515
1.401,1.3016,3.1406,4.0515
1.4062,1.3035,3.1406,4.0515
1.4115,1.3005,3.1406,4.0515
1.4167,1.3006,3.1406,4.0515
1.4219,1.2998,3.1406,4.0515
1.4271,1.2996,3.1406,4.0515
1.4323,1.2996,3.1406,4.0515
1.4375,1.3034,3.1406,4.0515
1.4427,1.2994,3.1406,4.0515
1.4479,1.3006,3.1406,4.0515
1.4531,1.3027,3.1406,4.0515
1.4583,1.3008,3.1406,4.0515
1.4635,1.2996,3.1406,4.0515
1.4687,1.3014,3.1406,4.0515
1.474,1.2998,3.1406,4.0515
1.4792,1.2984,3.1406,4.0515
1.4844,1.2994,3.1406,4.0515
1.4896,1.3006,3.1406,4.0515
1.4948,1.2991,3.1406,4.0515
1.5,1.2991,3.1406,4.0515
1.5052,1.3059,2.6719,4.1694
1.5104,1.3059,2.6719,4.1694
1.5156,1.305,2.6719,4.1694
1.5208,1.3029,2.6719,4.1694
1.526,1.302,2.6719,4.1694
1.5312,1.3045,2.6719,4.1694
1.5365,1.3037,2.6719,4.1694
1.5417,1.3022,2.6719,4.1694
1.5469,1.3015,2.6719,4.1694
1.5521,1.3022,2.6719,4.1694
1.5573,1.3006,2.6719,4.1694
1.5625,1.2989,2.6719,4.1694
1.5677,1.2997,2.6719,4.1694
1.5729,1.3006,2.6719,4.1694
1.5781,1.3004,2.6719,4.1694
1.5833,1.3003,2.6719,4.1694
1.5885,1.2999,2.6719,4.1694
1.5937,1.3017,2.6719,4.1694
1.599,1.2995,2.6719,4.1694
1.6042,1.3008,2.6719,4.1694
1.6094,1.2988,2.6719,4.1694
1.6146,1.2987,2.6719,4.1694
1.6198,1.2981,2.6719,4.1694
1.625,1.2985,2.6719,4.1694
1.6302,1.2992,2.6719,4.1694
1.6354,1.2987,2.6719,4.1694
1.6406,1.2987,2.6719,4.1694
1.6458,1.2997,2.6719,4.1694
1.651,1.2987,2.6719,4.1694
1.6562,1.2994,2.6719,4.1694
1.6615,1.2969,2.6719,4.1694
1.6667,1.296,2.6719,4.1694
1.6719,1.2959,2.6719,4.1694
1.6771,1.2961,2.6719,4.1694
1.6823,1.2959,2.6719,4.1694
1.6875,1.2988,2.6719,4.1694
1.6927,1.2962,2.6719,4.1694
1.6979,1.2963,2.6719,4.1694
1.7031,1.2991,2.6719,4.1694
1.7083,1.2955,2.6719,4.1694
1.7135,1.2943,2.6719,4.1694
1.7187,1.2959,2.6719,4.1694
1.724,1.2932,2.6719,4.1694
1.7292,1.2922,2.6719,4.1694
1.7344,1.2927,2.6719,4.1694
1.7396,1.2944,2.6719,4.1694
1.7448,1.2929,2.6719,4.1694
1.75,1.2921,2.6719,4.1694
1.7552,1.2969,2.2969,4.4091
1.7604,1.2969,2.2969,4.4091
1.7656,1.2956,2.2969,4.4091
1.7708,1.2941,2.2969,4.4091
1.776,1.2924,2.2969,4.4091
1.7812,1.2942,2.2969,4.4091
1.7865,1.2939,2.2969,4.4091
1.7917,1.2922,2.2969,4.4091
1.7969,1.2922,2.2969,4.4091
1.8021,1.2929,2.2969,4.4091
1.8073,1.2917,2.2969,4.4091
1.8125,1.2901,2.2969,4.4091
1.8177,1.2893,2.2969,4.4091
1.8229,1.2918,2.2969,4.4091
1.8281,1.2913,2.2969,4.4091
1.8333,1.2912,2.2969,4.4091
1.8385,1.2896,2.2969,4.4091
1.8437,1.2922,2.2969,4.4091
1.849,1.2893,2.2969,4.4091
1.8542,1.2904,2.2969,4.4091
1.8594,1.2887,2.2969,4.4091
1.8646,1.2885,2.2969,4.4091
1.8698,1.289,2.2969,4.4091
1.875,1.2884,2.2969,4.4091
1.8802,1.2899,2.2969,4.4091
1.8854,1.289,2.2969,4.4091
1.8906,1.2886,2.2969,4.4091
1.8958,1.2898,2.2969,4.4091
1.901,1.2899,2.2969,4.4091
1.9062,1.2905,2.2969,4.4091
1.9115,1.2885,2.2969,4.4091
1.9167,1.2884,2.2969,4.4091
1.9219,1.287,2.2969,4.4091
1.9271,1.2885,2.2969,4.4091
1.9323,1.2879,2.2969,4.4091
1.9375,1.2907,2.2969,4.4091
1.9427,1.2887,2.2969,4.4091
1.9479,1.288,2.2969,4.4091
1.9531,1.2915,2.2969,4.4091
1.9583,1.2886,2.2969,4.4091
1.9635,1.2877,2.2969,4.4091
1.9687,1.2891,2.2969,4.4091
1.974,1.2862,2.2969,4.4091
1.9792,1.2858,2.2969,4.4091
1.9844,1.2862,2.2969,4.4091
1.9896,1.2872,2.2969,4.4091
1.9948,1.2862,2.2969,4.4091
2,1.2858,2.2969,4.4091
2.0052,1.2924,2.0859,4.6658
2.0104,1.2924,2.0859,4.6658
2.0156,1.2904,2.0859,4.6658
2.0208,1.2895,2.0859,4.6658
2.026,1.2886,2.0859,4.6658
2.0312,1.2909,2.0859,4.6658
2.0365,1.2903,2.0859,4.6658
2.0417,1.2889,2.0859,4.6658
2.0469,1.2891,2.0859,4.6658
2.0521,1.2893,2.0859,4.6658
2.0573,1.2884,2.0859,4.6658
2.0625,1.2873,2.0859,4.6658
2.0677,1.2864,2.0859,4.6658
2.0729,1.2883,2.0859,4.6658
2.0781,1.288,2.0859,4.6658
2.0833,1.2886,2.0859,4.6658
2.0885,1.2873,2.0859,4.6658
2.0937,1.2898,2.0859,4.6658
2.099,1.2871,2.0859,4.6658
2.1042,1.2879,2.0859,4.6658
2.1094,1.2866,2.0859,4.6658
2.1146,1.2867,2.0859,4.6658
2.1198,1.2872,2.0859,4.6658
2.125,1.2866,2.0859,4.6658
2.1302,1.2879,2.0859,4.6658
2.1354,1.2875,2.0859,4.6658
2.1406,1.2873,2.0859,4.6658
2.1458,1.2886,2.0859,4.6658
2.151,1.2881,2.0859,4.6658
2.1562,1.2885,2.0859,4.6658
2.1615,1.2864,2.0859,4.6658
2.1667,1.2869,2.0859,4.6658
2.1719,1.2856,2.0859,4.6658
2.1771,1.2874,2.0859,4.6658
2.1823,1.2866,2.0859,4.6658
2.1875,1.2889,2.0859,4.6658
2.1927,1.288,2.0859,4.6658
2.1979,1.2867,2.0859,4.6658
2.2031,1.2892,2.0859,4.6658
2.2083,1.2868,2.0859,4.6658
2.2135,1.2858,2.0859,4.6658
2.2187,1.2869,2.0859,4.6658
2.224,1.2838,2.0859,4.6658
2.2292,1.2841,2.0859,4.6658
2.2344,1.2844,2.0859,4.6658
2.2396,1.2848,2.0859,4.6658
2.2448,1.2844,2.0859,4.6658
2.25,1.2837,2.0859,4.6658
2.2552,1.2914,1.8281,4.9366
2.2604,1.2914,1.8281,4.9366
2.2656,1.2895,1.8281,4.9366
2.2708,1.2892,1.8281,4.9366
2.276,1.2881,1.8281,4.9366
2.2812,1.2893,1.8281,4.9366
2.2865,1.2888,1.8281,4.9366
2.2917,1.288,1.8281,4.9366
2.2969,1.2883,1.8281,4.9366
2.3021,1.288,1.8281,4.9366
2.3073,1.287,1.8281,4.9366
2.3125,1.2857,1.8281,4.9366
2.3177,1.2853,1.8281,4.9366
2.3229,1.2869,1.8281,4.9366
2.3281,1.2862,1.8281,4.9366
2.3333,1.2864,1.8281,4.9366
2.3385,1.2847,1.8281,4.9366
2.3437,1.2874,1.8281,4.9366
2.349,1.2845,1.8281,4.9366
2.3542,1.2855,1.8281,4.9366
2.3594,1.2831,1.8281,4.9366
2.3646,1.2842,1.8281,4.9366
2.3698,1.2851,1.8281,4.9366
2.375,1.2831,1.8281,4.9366
2.3802,1.2852,1.8281,4.9366
2.3854,1.2841,1.8281,4.9366
2.3906,1.2838,1.8281,4.9366
2.3958,1.2851,1.8281,4.9366
2.401,1.2855,1.8281,4.9366
2.4063,1.2855,1.8281,4.9366
2.4115,1.2838,1.8281,4.9366
2.4167,1.2839,1.8281,4.9366
2.4219,1.2839,1.8281,4.9366
2.4271,1.2848,1.8281,4.9366
2.4323,1.2842,1.8281,4.9366
2.4375,1.2867,1.8281,4.9366
2.4427,1.2855,1.8281,4.9366
2.4479,1.2845,1.8281,4.9366
2.4531,1.2874,1.8281,4.9366
2.4583,1.2849,1.8281,4.9366
2.4635,1.2844,1.8281,4.9366
2.4688,1.2855,1.8281,4.9366
2.474,1.2824,1.8281,4.9366
2.4792,1.283,1.8281,4.9366
2.4844,1.2825,1.8281,4.9366
2.4896,1.284,1.8281,4.9366
2.4948,1.2832,1.8281,4.9366
2.5,1.2825,1.8281,4.9366
2.5052,1.2941,1.6406,5.2912
2.5104,1.2941,1.6406,5.2912
2.5156,1.2925,1.6406,5.2912
2.5208,1.2914,1.6406,5.2912
2.526,1.2898,1.6406,5.2912
2.5313,1.2923,1.6406,5.2912
2.5365,1.2919,1.6406,5.2912
2.5417,1.291,1.6406,5.2912
2.5469,1.2905,1.6406,5.2912
2.5521,1.2914,1.6406,5.2912
2.5573,1.2907,1.6406,5.2912
2.5625,1.2895,1.6406,5.2912
2.5677,1.2889,1.6406,5.2912
2.5729,1.2906,1.6406,5.2912
2.5781,1.2903,1.6406,5.2912
2.5833,1.2907,1.6406,5.2912
2.5885,1.2895,1.6406,5.2912
2.5938,1.2913,1.6406,5.2912
2.599,1.2885,1.6406,5.2912
2.6042,1.29,1.6406,5.2912
2.6094,1.2877,1.6406,5.2912
2.6146,1.288,1.6406,5.2912
2.6198,1.2884,1.6406,5.2912
2.625,1.2883,1.6406,5.2912
2.6302,1.2888,1.6406,5.2912
2.6354,1.2883,1.6406,5.2912
2.6406,1.288,1.6406,5.2912
2.6458,1.2892,1.6406,5.2912
2.651,1.2886,1.6406,5.2912
2.6563,1.2893,1.6406,5.2912
2.6615,1.2875,1.6406,5.2912
2.6667,1.2878,1.6406,5.2912
2.6719,1.287,1.6406,5.2912
2.6771,1.2883,1.6406,5.2912
2.6823,1.2879,1.6406,5.2912
2.6875,1.2913,1.6406,5.2912
2.6927,1.2895,1.6406,5.2912
2.6979,1.29,1.6406,5.2912
2.7031,1.2924,1.6406,5.2912
2.7083,1.2896,1.6406,5.2912
2.7135,1.2887,1.6406,5.2912
2.7188,1.2901,1.6406,5.2912
2.724,1.2885,1.6406,5.2912
2.7292,1.2877,1.6406,5.2912
2.7344,1.2884,1.6406,5.2912
2.7396,1.2894,1.6406,5.2912
2.7448,1.2883,1.6406,5.2912
2.75,1.2879,1.6406,5.2912
2.7552,1.3028,1.5234,5.6942
2.7604,1.3028,1.5234,5.6942
2.7656,1.3017,1.5234,5.6942
2.7708,1.3005,1.5234,5.6942
2.776,1.299,1.5234,5.6942
2.7813,1.3019,1.5234,5.6942
2.7865,1.3014,1.5234,5.6942
2.7917,1.2992,1.5234,5.6942
2.7969,1.2988,1.5234,5.6942
2.8021,1.2994,1.5234,5.6942
2.8073,1.2992,1.5234,5.6942
2.8125,1.2969,1.5234,5.6942
2.8177,1.2973,1.5234,5.6942
2.8229,1.2986,1.5234,5.6942
2.8281,1.2976,1.5234,5.6942
2.8333,1.2984,1.5234,5.6942
2.8385,1.298,1.5234,5.6942
2.8438,1.3004,1.5234,5.6942
2.849,1.298,1.5234,5.6942
2.8542,1.2993,1.5234,5.6942
2.8594,1.2982,1.5234,5.6942
2.8646,1.2979,1.5234,5.6942
2.8698,1.297,1.5234,5.6942
2.875,1.2969,1.5234,5.6942
2.8802,1.2983,1.5234,5.6942
2.8854,1.2983,1.5234,5.6942
2.8906,1.2974,1.5234,5.6942
2.8958,1.2991,1.5234,5.6942
2.901,1.2984,1.5234,5.6942
2.9063,1.2998,1.5234,5.6942
2.9115,1.2974,1.5234,5.6942
2.9167,1.2969,1.5234,5.6942
2.9219,1.2966,1.5234,5.6942
2.9271,1.2967,1.5234,5.6942
2.9323,1.2969,1.5234,5.6942
2.9375,1.2998,1.5234,5.6942
2.9427,1.2968,1.5234,5.6942
2.9479,1.2979,1.5234,5.6942
2.9531,1.3007,1.5234,5.6942
2.9583,1.2978,1.5234,5.6942
2.9635,1.2966,1.5234,5.6942
2.9688,1.2985,1.5234,5.6942
2.974,1.2971,1.5234,5.6942
2.9792,1.296,1.5234,5.6942
2.9844,1.2962,1.5234,5.6942
2.9896,1.2975,1.5234,5.6942
2.9948,1.2961,1.5234,5.6942
3,1.2964,1.5234,5.6942
3.0052,1.3057,1.4063,6.1085
3.0104,1.3057,1.4063,6.1085
3.0156,1.3043,1.4063,6.1085
3.0208,1.3032,1.4063,6.1085
3.026,1.3023,1.4063,6.1085
3.0313,1.3055,1.4063,6.1085
3.0365,1.305,1.4063,6.1085
3.0417,1.3034,1.4063,6.1085
3.0469,1.3021,1.4063,6.1085
3.0521,1.3032,1.4063,6.1085
3.0573,1.3016,1.4063,6.1085
3.0625,1.2996,1.4063,6.1085
3.0677,1.3007,1.4063,6.1085
3.0729,1.3018,1.4063,6.1085
3.0781,1.2995,1.4063,6.1085
3.0833,1.3002,1.4063,6.1085
3.0885,1.3001,1.4063,6.1085
3.0938,1.3023,1.4063,6.1085
3.099,1.3,1.4063,6.1085
3.1042,1.3007,1.4063,6.1085
3.1094,1.2988,1.4063,6.1085
3.1146,1.3001,1.4063,6.1085
3.1198,1.2978,1.4063,6.1085
3.125,1.2998,1.4063,6.1085
3.1302,1.3003,1.4063,6.1085
3.1354,1.3003,1.4063,6.1085
3.1406,1.2992,1.4063,6.1085
3.1458,1.3013,1.4063,6.1085
3.151,1.3012,1.4063,6.1085
3.1563,1.303,1.4063,6.1085
3.1615,1.3003,1.4063,6.1085
3.1667,1.3005,1.4063,6.1085
3.1719,1.2995,1.4063,6.1085
3.1771,1.2994,1.4063,6.1085
3.1823,1.3002,1.4063,6.1085
3.1875,1.3035,1.4063,6.1085
3.1927,1.2993,1.4063,6.1085
3.1979,1.3013,1.4063,6.1085
3.2031,1.3035,1.4063,6.1085
3.2083,1.301,1.4063,6.1085
3.2135,1.2995,1.4063,6.1085
3.2188,1.3011,1.4063,6.1085
3.224,1.2997,1.4063,6.1085
3.2292,1.2981,1.4063,6.1085
3.2344,1.2986,1.4063,6.1085
3.2396,1.3004,1.4063,6.1085
3.2448,1.2978,1.4063,6.1085
3.25,1.299,1.4063,6.1085
3.2552,1.3038,1.3125,6.528
3.2604,1.3038,1.3125,6.528
3.2656,1.3011,1.3125,6.528
3.2708,1.3011,1.3125,6.528
3.276,1.302,1.3125,6.528
3.2813,1.301,1.3125,6.528
3.2865,1.3001,1.3125,6.528
3.2917,1.2995,1.3125,6.528
3.2969,1.2978,1.3125,6.528
3.3021,1.2996,1.3125,6.528
3.3073,1.2987,1.3125,6.528
3.3125,1.2975,1.3125,6.528
3.3177,1.2989,1.3125,6.528
3.3229,1.2987,1.3125,6.528
3.3281,1.2989,1.3125,6.528
3.3333,1.2969,1.3125,6.528
3.3385,1.2967,1.3125,6.528
3.3438,1.2985,1.3125,6.528
3.349,1.2976,1.3125,6.528
3.3542,1.2963,1.3125,6.528
3.3594,1.297,1.3125,6.528
3.3646,1.2972,1.3125,6.528
3.3698,1.2949,1.3125,6.528
3.375,1.2962,1.3125,6.528
3.3802,1.299,1.3125,6.528
3.3854,1.2977,1.3125,6.528
3.3906,1.2972,1.3125,6.528
3.3958,1.2974,1.3125,6.528
3.401,1.2968,1.3125,6.528
3.4063,1.297,1.3125,6.528
3.4115,1.2965,1.3125,6.528
3.4167,1.2976,1.3125,6.528
3.4219,1.2959,1.3125,6.528
3.4271,1.2954,1.3125,6.528
3.4323,1.2947,1.3125,6.528
3.4375,1.2941,1.3125,6.528
3.4427,1.2962,1.3125,6.528
3.4479,1.2955,1.3125,6.528
3.4531,1.2959,1.3125,6.528
3.4583,1.2958,1.3125,6.528
3.4635,1.2966,1.3125,6.528
3.4688,1.2962,1.3125,6.528
3.474,1.2948,1.3125,6.528
3.4792,1.2954,1.3125,6.528
3.4844,1.2947,1.3125,6.528
3.4896,1.2961,1.3125,6.528
3.4948,1.2972,1.3125,6.528
3.5,1.295,1.3125,6.528
3.5052,1.2986,1.2188,6.9585
3.5104,1.2986,1.2188,6.9585
3.5156,1.2974,1.2188,6.9585
3.5208,1.2957,1.2188,6.9585
3.526,1.2943,1.2188,6.9585
3.5313,1.2968,1.2188,6.9585
3.5365,1.2962,1.2188,6.9585
3.5417,1.2949,1.2188,6.9585
3.5469,1.2936,1.2188,6.9585
3.5521,1.2946,1.2188,6.9585
3.5573,1.2935,1.2188,6.9585
3.5625,1.291,1.2188,6.9585
3.5677,1.2924,1.2188,6.9585
3.5729,1.2918,1.2188,6.9585
3.5781,1.2921,1.2188,6.9585
3.5833,1.2913,1.2188,6.9585
3.5885,1.2915,1.2188,6.9585
3.5938,1.2948,1.2188,6.9585
3.599,1.292,1.2188,6.9585
3.6042,1.2913,1.2188,6.9585
3.6094,1.2901,1.2188,6.9585
3.6146,1.2915,1.2188,6.9585
3.6198,1.2898,1.2188,6.9585
3.625,1.2905,1.2188,6.9585
3.6302,1.2908,1.2188,6.9585
3.6354,1.291,1.2188,6.9585
3.6406,1.2902,1.2188,6.9585
3.6458,1.2922,1.2188,6.9585
3.651,1.292,1.2188,6.9585
3.6563,1.293,1.2188,6.9585
3.6615,1.2911,1.2188,6.9585
3.6667,1.2915,1.2188,6.9585
3.6719,1.29,1.2188,6.9585
3.6771,1.2893,1.2188,6.9585
3.6823,1.2904,1.2188,6.9585
3.6875,1.2932,1.2188,6.9585
3.6927,1.2893,1.2188,6.9585
3.6979,1.2899,1.2188,6.9585
3.7031,1.2927,1.2188,6.9585
3.7083,1.2906,1.2188,6.9585
3.7135,1.2892,1.2188,6.9585
3.7188,1.2912,1.2188,6.9585
3.724,1.2898,1.2188,6.9585
3.7292,1.2883,1.2188,6.9585
3.7344,1.2892,1.2188,6.9585
3.7396,1.2905,1.2188,6.9585
3.7448,1.2887,1.2188,6.9585
3.75,1.2878,1.2188,6.9585
3.7552,1.2959,1.125,7.3877
3.7604,1.2959,1.125,7.3877
3.7656,1.2948,1.125,7.3877
3.7708,1.2933,1.125,7.3877
3.776,1.2924,1.125,7.3877
3.7813,1.2945,1.125,7.3877
