0.98438,-0.10241,4.6641,5.0922
0.98958,-0.088896,4.6641,5.0922
0.99479,-0.086136,4.6641,5.0922
1,-0.078591,4.6641,5.0922
1.0052,0.12167,2.8594,5.5518
1.0104,0.12167,2.8594,5.5518
1.0156,0.1184,2.8594,5.5518
1.0208,0.12083,2.8594,5.5518
1.026,0.12962,2.8594,5.5518
1.0313,0.12265,2.8594,5.5518
1.0365,0.12549,2.8594,5.5518
1.0417,0.1257,2.8594,5.5518
1.0469,0.13088,2.8594,5.5518
1.0521,0.12736,2.8594,5.5518
1.0573,0.12984,2.8594,5.5518
1.0625,0.12634,2.8594,5.5518
1.0677,0.12147,2.8594,5.5518
1.0729,0.12089,2.8594,5.5518
1.0781,0.13429,2.8594,5.5518
1.0833,0.12844,2.8594,5.5518
1.0885,0.1336,2.8594,5.5518
1.0938,0.13861,2.8594,5.5518
1.099,0.12843,2.8594,5.5518
1.1042,0.11363,2.8594,5.5518
1.1094,0.11399,2.8594,5.5518
1.1146,0.126,2.8594,5.5518
1.1198,0.13182,2.8594,5.5518
1.125,0.13039,2.8594,5.5518
1.1302,0.13227,2.8594,5.5518
1.1354,0.127,2.8594,5.5518
1.1406,0.12588,2.8594,5.5518
1.1458,0.13352,2.8594,5.5518
1.151,0.1379,2.8594,5.5518
1.1563,0.14096,2.8594,5.5518
1.1615,0.14187,2.8594,5.5518
1.1667,0.14608,2.8594,5.5518
1.1719,0.14525,2.8594,5.5518
1.1771,0.14584,2.8594,5.5518
1.1823,0.13858,2.8594,5.5518
1.1875,0.14195,2.8594,5.5518
1.1927,0.14092,2.8594,5.5518
1.1979,0.14209,2.8594,5.5518
1.2031,0.14042,2.8594,5.5518
1.2083,0.14945,2.8594,5.5518
1.2135,0.14977,2.8594,5.5518
1.2187,0.15219,2.8594,5.5518
1.224,0.14122,2.8594,5.5518
1.2292,0.14084,2.8594,5.5518
1.2344,0.14271,2.8594,5.5518
1.2396,0.1509,2.8594,5.5518
1.2448,0.15651,2.8594,5.5518
1.25,0.15095,2.8594,5.5518
1.2552,0.2516,2.7422,7.0925
1.2604,0.2516,2.7422,7.0925
1.2656,0.24733,2.7422,7.0925
1.2708,0.24404,2.7422,7.0925
1.276,0.25414,2.7422,7.0925
1.2812,0.24433,2.7422,7.0925
1.2865,0.25042,2.7422,7.0925
1.2917,0.25042,2.7422,7.0925
1.2969,0.25316,2.7422,7.0925
1.3021,0.2503,2.7422,7.0925
1.3073,0.25301,2.7422,7.0925
1.3125,0.2534,2.7422,7.0925
1.3177,0.24734,2.7422,7.0925
1.3229,0.25085,2.7422,7.0925
1.3281,0.2587,2.7422,7.0925
1.3333,0.24945,2.7422,7.0925
1.3385,0.24688,2.7422,7.0925
1.3437,0.25061,2.7422,7.0925
1.349,0.2468,2.7422,7.0925
1.3542,0.23573,2.7422,7.0925
1.3594,0.23521,2.7422,7.0925
1.3646,0.23992,2.7422,7.0925
1.3698,0.23745,2.7422,7.0925
1.375,0.23266,2.7422,7.0925
1.3802,0.2391,2.7422,7.0925
1.3854,0.23471,2.7422,7.0925
1.3906,0.23582,2.7422,7.0925
1.3958,0.23706,2.7422,7.0925
1.401,0.23914,2.7422,7.0925
1.4062,0.23875,2.7422,7.0925
1.4115,0.24157,2.7422,7.0925
1.4167,0.24579,2.7422,7.0925
1.4219,0.24078,2.7422,7.0925
1.4271,0.2446,2.7422,7.0925
1.4323,0.23779,2.7422,7.0925
1.4375,0.23705,2.7422,7.0925
1.4427,0.2411,2.7422,7.0925
1.4479,0.23541,2.7422,7.0925
1.4531,0.23087,2.7422,7.0925
1.4583,0.2362,2.7422,7.0925
1.4635,0.23714,2.7422,7.0925
1.4687,0.23603,2.7422,7.0925
1.474,0.22924,2.7422,7.0925
1.4792,0.2313,2.7422,7.0925
1.4844,0.23146,2.7422,7.0925
1.4896,0.23504,2.7422,7.0925
1.4948,0.23611,2.7422,7.0925
1.5,0.22865,2.7422,7.0925
1.5052,0.16283,2.4141,6.5152
1.5104,0.16283,2.4141,6.5152
1.5156,0.16199,2.4141,6.5152
1.5208,0.15354,2.4141,6.5152
1.526,0.16236,2.4141,6.5152
1.5312,0.15397,2.4141,6.5152
1.5365,0.15323,2.4141,6.5152
1.5417,0.15193,2.4141,6.5152
1.5469,0.15991,2.4141,6.5152
1.5521,0.15404,2.4141,6.5152
1.5573,0.15784,2.4141,6.5152
1.5625,0.15319,2.4141,6.5152
1.5677,0.14935,2.4141,6.5152
1.5729,0.14868,2.4141,6.5152
1.5781,0.16242,2.4141,6.5152
1.5833,0.1476,2.4141,6.5152
1.5885,0.14777,2.4141,6.5152
1.5937,0.15056,2.4141,6.5152
1.599,0.14803,2.4141,6.5152
1.6042,0.13888,2.4141,6.5152
1.6094,0.13986,2.4141,6.5152
1.6146,0.14281,2.4141,6.5152
1.6198,0.13856,2.4141,6.5152
1.625,0.13628,2.4141,6.5152
1.6302,0.14334,2.4141,6.5152
1.6354,0.13931,2.4141,6.5152
1.6406,0.13791,2.4141,6.5152
1.6458,0.14107,2.4141,6.5152
1.651,0.1421,2.4141,6.5152
1.6562,0.14677,2.4141,6.5152
1.6615,0.14542,2.4141,6.5152
1.6667,0.14857,2.4141,6.5152
1.6719,0.14209,2.4141,6.5152
1.6771,0.14839,2.4141,6.5152
1.6823,0.14143,2.4141,6.5152
1.6875,0.14713,2.4141,6.5152
1.6927,0.1466,2.4141,6.5152
1.6979,0.14322,2.4141,6.5152
1.7031,0.1355,2.4141,6.5152
1.7083,0.14193,2.4141,6.5152
1.7135,0.13865,2.4141,6.5152
1.7187,0.14134,2.4141,6.5152
1.724,0.12919,2.4141,6.5152
1.7292,0.12637,2.4141,6.5152
1.7344,0.13187,2.4141,6.5152
1.7396,0.13516,2.4141,6.5152
1.7448,0.13402,2.4141,6.5152
1.75,0.1283,2.4141,6.5152
1.7552,0.12358,2.4609,6.6119
1.7604,0.12358,2.4609,6.6119
1.7656,0.12202,2.4609,6.6119
1.7708,0.11441,2.4609,6.6119
1.776,0.11863,2.4609,6.6119
1.7812,0.1104,2.4609,6.6119
1.7865,0.1158,2.4609,6.6119
1.7917,0.11159,2.4609,6.6119
1.7969,0.11556,2.4609,6.6119
1.8021,0.11597,2.4609,6.6119
1.8073,0.11694,2.4609,6.6119
1.8125,0.10679,2.4609,6.6119
1.8177,0.10778,2.4609,6.6119
1.8229,0.1092,2.4609,6.6119
1.8281,0.11823,2.4609,6.6119
1.8333,0.10108,2.4609,6.6119
1.8385,0.096843,2.4609,6.6119
1.8437,0.1044,2.4609,6.6119
1.849,0.096675,2.4609,6.6119
1.8542,0.085795,2.4609,6.6119
1.8594,0.084869,2.4609,6.6119
1.8646,0.08544,2.4609,6.6119
1.8698,0.0797,2.4609,6.6119
1.875,0.079798,2.4609,6.6119
1.8802,0.080516,2.4609,6.6119
1.8854,0.071743,2.4609,6.6119
1.8906,0.073331,2.4609,6.6119
1.8958,0.071674,2.4609,6.6119
1.901,0.06979,2.4609,6.6119
1.9062,0.069297,2.4609,6.6119
1.9115,0.065351,2.4609,6.6119
1.9167,0.067172,2.4609,6.6119
1.9219,0.059319,2.4609,6.6119
1.9271,0.060226,2.4609,6.6119
1.9323,0.051054,2.4609,6.6119
1.9375,0.05656,2.4609,6.6119
1.9427,0.048478,2.4609,6.6119
1.9479,0.045323,2.4609,6.6119
1.9531,0.036875,2.4609,6.6119
1.9583,0.038292,2.4609,6.6119
1.9635,0.035645,2.4609,6.6119
1.9687,0.036175,2.4609,6.6119
1.974,0.024528,2.4609,6.6119
1.9792,0.017637,2.4609,6.6119
1.9844,0.02443,2.4609,6.6119
1.9896,0.027635,2.4609,6.6119
1.9948,0.02976,2.4609,6.6119
2,0.021589,2.4609,6.6119
2.0052,0.048179,2.2031,6.7735
2.0104,0.048179,2.2031,6.7735
2.0156,0.050445,2.2031,6.7735
2.0208,0.048669,2.2031,6.7735
2.026,0.05216,2.2031,6.7735
2.0312,0.058916,2.2031,6.7735
2.0365,0.05288,2.2031,6.7735
2.0417,0.054289,2.2031,6.7735
2.0469,0.045432,2.2031,6.7735
2.0521,0.047537,2.2031,6.7735
2.0573,0.053373,2.2031,6.7735
2.0625,0.057197,2.2031,6.7735
2.0677,0.056633,2.2031,6.7735
2.0729,0.067084,2.2031,6.7735
2.0781,0.070422,2.2031,6.7735
2.0833,0.06137,2.2031,6.7735
2.0885,0.067737,2.2031,6.7735
2.0937,0.072214,2.2031,6.7735
2.099,0.073331,2.2031,6.7735
2.1042,0.059297,2.2031,6.7735
2.1094,0.081553,2.2031,6.7735
2.1146,0.072445,2.2031,6.7735
2.1198,0.062039,2.2031,6.7735
2.125,0.066614,2.2031,6.7735
2.1302,0.077277,2.2031,6.7735
2.1354,0.082087,2.2031,6.7735
2.1406,0.075283,2.2031,6.7735
2.1458,0.086823,2.2031,6.7735
2.151,0.084941,2.2031,6.7735
2.1562,0.087871,2.2031,6.7735
2.1615,0.089359,2.2031,6.7735
2.1667,0.088951,2.2031,6.7735
2.1719,0.083828,2.2031,6.7735
2.1771,0.0885,2.2031,6.7735
2.1823,0.076358,2.2031,6.7735
2.1875,0.080619,2.2031,6.7735
2.1927,0.080674,2.2031,6.7735
2.1979,0.084209,2.2031,6.7735
2.2031,0.092979,2.2031,6.7735
2.2083,0.07564,2.2031,6.7735
2.2135,0.0924,2.2031,6.7735
2.2187,0.090752,2.2031,6.7735
2.224,0.091768,2.2031,6.7735
2.2292,0.087606,2.2031,6.7735
2.2344,0.088725,2.2031,6.7735
2.2396,0.10321,2.2031,6.7735
2.2448,0.091938,2.2031,6.7735
2.25,0.094706,2.2031,6.7735
2.2552,0.16042,2.1328,7.145
2.2604,0.16042,2.1328,7.145
2.2656,0.16405,2.1328,7.145
2.2708,0.16228,2.1328,7.145
2.276,0.16795,2.1328,7.145
2.2812,0.17287,2.1328,7.145
2.2865,0.16963,2.1328,7.145
2.2917,0.16972,2.1328,7.145
2.2969,0.15622,2.1328,7.145
2.3021,0.15421,2.1328,7.145
2.3073,0.16442,2.1328,7.145
2.3125,0.16039,2.1328,7.145
2.3177,0.15333,2.1328,7.145
2.3229,0.16312,2.1328,7.145
2.3281,0.16285,2.1328,7.145
2.3333,0.14865,2.1328,7.145
2.3385,0.15164,2.1328,7.145
2.3437,0.1522,2.1328,7.145
2.349,0.15763,2.1328,7.145
2.3542,0.13207,2.1328,7.145
2.3594,0.16004,2.1328,7.145
2.3646,0.15097,2.1328,7.145
2.3698,0.13596,2.1328,7.145
2.375,0.13824,2.1328,7.145
2.3802,0.14958,2.1328,7.145
2.3854,0.15434,2.1328,7.145
2.3906,0.13651,2.1328,7.145
2.3958,0.14698,2.1328,7.145
2.401,0.13387,2.1328,7.145
2.4063,0.14045,2.1328,7.145
2.4115,0.13835,2.1328,7.145
2.4167,0.13807,2.1328,7.145
2.4219,0.12927,2.1328,7.145
2.4271,0.1252,2.1328,7.145
2.4323,0.11086,2.1328,7.145
2.4375,0.11772,2.1328,7.145
2.4427,0.11161,2.1328,7.145
2.4479,0.10881,2.1328,7.145
2.4531,0.11369,2.1328,7.145
2.4583,0.087421,2.1328,7.145
2.4635,0.10262,2.1328,7.145
2.4688,0.09729,2.1328,7.145
2.474,0.095712,2.1328,7.145
2.4792,0.081297,2.1328,7.145
2.4844,0.077475,2.1328,7.145
2.4896,0.088806,2.1328,7.145
2.4948,0.071723,2.1328,7.145
2.5,0.068341,2.1328,7.145
2.5052,-0.23088,2.0625,7.1244
2.5104,-0.23088,2.0625,7.1244
2.5156,-0.22806,2.0625,7.1244
2.5208,-0.2303,2.0625,7.1244
2.526,-0.22971,2.0625,7.1244
2.5313,-0.23126,2.0625,7.1244
2.5365,-0.22614,2.0625,7.1244
2.5417,-0.2264,2.0625,7.1244
2.5469,-0.22883,2.0625,7.1244
2.5521,-0.22204,2.0625,7.1244
2.5573,-0.22726,2.0625,7.1244
2.5625,-0.22586,2.0625,7.1244
2.5677,-0.22446,2.0625,7.1244
2.5729,-0.22359,2.0625,7.1244
2.5781,-0.21571,2.0625,7.1244
2.5833,-0.22837,2.0625,7.1244
2.5885,-0.22532,2.0625,7.1244
2.5938,-0.2146,2.0625,7.1244
2.599,-0.21735,2.0625,7.1244
2.6042,-0.22583,2.0625,7.1244
2.6094,-0.22372,2.0625,7.1244
2.6146,-0.21637,2.0625,7.1244
2.6198,-0.22236,2.0625,7.1244
2.625,-0.21669,2.0625,7.1244
2.6302,-0.21738,2.0625,7.1244
2.6354,-0.21936,2.0625,7.1244
2.6406,-0.21543,2.0625,7.1244
2.6458,-0.21353,2.0625,7.1244
2.651,-0.20748,2.0625,7.1244
2.6563,-0.20766,2.0625,7.1244
2.6615,-0.2151,2.0625,7.1244
2.6667,-0.21086,2.0625,7.1244
2.6719,-0.21936,2.0625,7.1244
2.6771,-0.21749,2.0625,7.1244
2.6823,-0.21773,2.0625,7.1244
2.6875,-0.20893,2.0625,7.1244
2.6927,-0.21991,2.0625,7.1244
2.6979,-0.21501,2.0625,7.1244
2.7031,-0.21533,2.0625,7.1244
2.7083,-0.20785,2.0625,7.1244
2.7135,-0.21762,2.0625,7.1244
2.7188,-0.20732,2.0625,7.1244
2.724,-0.21443,2.0625,7.1244
2.7292,-0.21691,2.0625,7.1244
2.7344,-0.21371,2.0625,7.1244
2.7396,-0.20645,2.0625,7.1244
2.7448,-0.20152,2.0625,7.1244
2.75,-0.20816,2.0625,7.1244
2.7552,0.0017177,2.1094,7.5481
2.7604,0.0017177,2.1094,7.5481
2.7656,0.0046488,2.1094,7.5481
2.7708,-0.0029723,2.1094,7.5481
2.776,0.0043375,2.1094,7.5481
2.7813,-0.0040989,2.1094,7.5481
2.7865,0.0025004,2.1094,7.5481
2.7917,0.00097846,2.1094,7.5481
2.7969,0.0041442,2.1094,7.5481
2.8021,0.0033931,2.1094,7.5481
2.8073,0.0040132,2.1094,7.5481
2.8125,-0.0017364,2.1094,7.5481
2.8177,-0.00042034,2.1094,7.5481
2.8229,-0.0013723,2.1094,7.5481
2.8281,0.011407,2.1094,7.5481
2.8333,0.00090586,2.1094,7.5481
2.8385,-0.0048039,2.1094,7.5481
2.8438,0.003929,2.1094,7.5481
2.849,0.00076045,2.1094,7.5481
2.8542,-0.0062595,2.1094,7.5481
2.8594,-0.0052693,2.1094,7.5481
2.8646,-0.0012753,2.1094,7.5481
2.8698,-0.0080525,2.1094,7.5481
2.875,-0.0059709,2.1094,7.5481
2.8802,0.0017484,2.1094,7.5481
2.8854,-0.0025139,2.1094,7.5481
2.8906,0.0020375,2.1094,7.5481
2.8958,0.0033669,2.1094,7.5481
2.901,0.0052805,2.1094,7.5481
2.9063,0.0081589,2.1094,7.5481
2.9115,0.0053635,2.1094,7.5481
2.9167,0.010563,2.1094,7.5481
2.9219,0.0055394,2.1094,7.5481
2.9271,0.011735,2.1094,7.5481
2.9323,0.0059616,2.1094,7.5481
2.9375,0.012677,2.1094,7.5481
2.9427,0.013507,2.1094,7.5481
2.9479,0.011919,2.1094,7.5481
2.9531,0.00975,2.1094,7.5481
2.9583,0.016121,2.1094,7.5481
2.9635,0.014941,2.1094,7.5481
2.9688,0.018287,2.1094,7.5481
2.974,0.013017,2.1094,7.5481
2.9792,0.0099336,2.1094,7.5481
2.9844,0.016324,2.1094,7.5481
2.9896,0.019501,2.1094,7.5481
2.9948,0.025218,2.1094,7.5481
3,0.01967,2.1094,7.5481
3.0052,0.16141,2.0391,7.5697
3.0104,0.16141,2.0391,7.5697
3.0156,0.16149,2.0391,7.5697
3.0208,0.15725,2.0391,7.5697
3.026,0.16534,2.0391,7.5697
3.0313,0.15866,2.0391,7.5697
3.0365,0.1616,2.0391,7.5697
3.0417,0.1619,2.0391,7.5697
3.0469,0.16962,2.0391,7.5697
3.0521,0.16444,2.0391,7.5697
3.0573,0.16958,2.0391,7.5697
3.0625,0.1671,2.0391,7.5697
3.0677,0.16621,2.0391,7.5697
3.0729,0.16884,2.0391,7.5697
3.0781,0.18176,2.0391,7.5697
3.0833,0.17323,2.0391,7.5697
3.0885,0.17439,2.0391,7.5697
3.0938,0.18122,2.0391,7.5697
3.099,0.17822,2.0391,7.5697
3.1042,0.1729,2.0391,7.5697
3.1094,0.17184,2.0391,7.5697
3.1146,0.17801,2.0391,7.5697
3.1198,0.1773,2.0391,7.5697
3.125,0.1753,2.0391,7.5697
3.1302,0.18214,2.0391,7.5697
3.1354,0.18078,2.0391,7.5697
3.1406,0.18354,2.0391,7.5697
3.1458,0.1886,2.0391,7.5697
3.151,0.19107,2.0391,7.5697
3.1563,0.19399,2.0391,7.5697
3.1615,0.19602,2.0391,7.5697
3.1667,0.2009,2.0391,7.5697
3.1719,0.19799,2.0391,7.5697
3.1771,0.20053,2.0391,7.5697
3.1823,0.19695,2.0391,7.5697
3.1875,0.2022,2.0391,7.5697
3.1927,0.20495,2.0391,7.5697
3.1979,0.20421,2.0391,7.5697
3.2031,0.19839,2.0391,7.5697
3.2083,0.20631,2.0391,7.5697
3.2135,0.20525,2.0391,7.5697
3.2188,0.20699,2.0391,7.5697
3.224,0.20023,2.0391,7.5697
3.2292,0.20468,2.0391,7.5697
3.2344,0.20471,2.0391,7.5697
3.2396,0.21269,2.0391,7.5697
3.2448,0.2111,2.0391,7.5697
3.25,0.20696,2.0391,7.5697
3.2552,0.35413,1.5234,7.8182
3.2604,0.35413,1.5234,7.8182
3.2656,0.35187,1.5234,7.8182
3.2708,0.34455,1.5234,7.8182
3.276,0.35679,1.5234,7.8182
3.2813,0.35266,1.5234,7.8182
3.2865,0.35833,1.5234,7.8182
3.2917,0.3581,1.5234,7.8182
3.2969,0.36008,1.5234,7.8182
3.3021,0.35485,1.5234,7.8182
3.3073,0.35698,1.5234,7.8182
3.3125,0.36029,1.5234,7.8182
3.3177,0.35624,1.5234,7.8182
3.3229,0.3631,1.5234,7.8182
3.3281,0.36944,1.5234,7.8182
3.3333,0.36367,1.5234,7.8182
3.3385,0.36163,1.5234,7.8182
3.3438,0.35842,1.5234,7.8182
3.349,0.36287,1.5234,7.8182
3.3542,0.35477,1.5234,7.8182
3.3594,0.35678,1.5234,7.8182
3.3646,0.3591,1.5234,7.8182
3.3698,0.35842,1.5234,7.8182
3.375,0.35171,1.5234,7.8182
3.3802,0.36609,1.5234,7.8182
3.3854,0.35371,1.5234,7.8182
3.3906,0.36025,1.5234,7.8182
3.3958,0.36013,1.5234,7.8182
3.401,0.36079,1.5234,7.8182
3.4063,0.36135,1.5234,7.8182
3.4115,0.36288,1.5234,7.8182
3.4167,0.36612,1.5234,7.8182
3.4219,0.36721,1.5234,7.8182
3.4271,0.36965,1.5234,7.8182
3.4323,0.35765,1.5234,7.8182
3.4375,0.36535,1.5234,7.8182
3.4427,0.3688,1.5234,7.8182
3.4479,0.36504,1.5234,7.8182
3.4531,0.35519,1.5234,7.8182
3.4583,0.36079,1.5234,7.8182
3.4635,0.36847,1.5234,7.8182
3.4688,0.36239,1.5234,7.8182
3.474,0.3533,1.5234,7.8182
3.4792,0.35785,1.5234,7.8182
3.4844,0.35743,1.5234,7.8182
3.4896,0.36105,1.5234,7.8182
3.4948,0.35746,1.5234,7.8182
3.5,0.35566,1.5234,7.8182
3.5052,0.18724,0.96094,8.9798
3.5104,0.18724,0.96094,8.9798
3.5156,0.18043,0.96094,8.9798
3.5208,0.17576,0.96094,8.9798
3.526,0.18422,0.96094,8.9798
3.5313,0.1692,0.96094,8.9798
3.5365,0.17031,0.96094,8.9798
3.5417,0.17334,0.96094,8.9798
3.5469,0.17353,0.96094,8.9798
3.5521,0.16812,0.96094,8.9798
3.5573,0.16698,0.96094,8.9798
3.5625,0.16115,0.96094,8.9798
3.5677,0.15741,0.96094,8.9798
3.5729,0.15512,0.96094,8.9798
3.5781,0.16555,0.96094,8.9798
3.5833,0.15044,0.96094,8.9798
3.5885,0.14815,0.96094,8.9798
3.5938,0.15097,0.96094,8.9798
3.599,0.14596,0.96094,8.9798
3.6042,0.13586,0.96094,8.9798
3.6094,0.13211,0.96094,8.9798
3.6146,0.1361,0.96094,8.9798
3.6198,0.12894,0.96094,8.9798
3.625,0.12647,0.96094,8.9798
3.6302,0.1301,0.96094,8.9798
3.6354,0.1236,0.96094,8.9798
3.6406,0.12224,0.96094,8.9798
3.6458,0.12279,0.96094,8.9798
3.651,0.12086,0.96094,8.9798
3.6563,0.12132,0.96094,8.9798
3.6615,0.12092,0.96094,8.9798
3.6667,0.12122,0.96094,8.9798
3.6719,0.11168,0.96094,8.9798
3.6771,0.11392,0.96094,8.9798
3.6823,0.1068,0.96094,8.9798
3.6875,0.10839,0.96094,8.9798
3.6927,0.10544,0.96094,8.9798
3.6979,0.10239,0.96094,8.9798
3.7031,0.096505,0.96094,8.9798
3.7083,0.09835,0.96094,8.9798
3.7135,0.095767,0.96094,8.9798
