0.71354,1.2827,5.4609,3.6265
0.71875,1.2822,5.4609,3.6265
0.72396,1.2827,5.4609,3.6265
0.72917,1.2815,5.4609,3.6265
0.73438,1.2796,5.4609,3.6265
0.73958,1.2826,5.4609,3.6265
0.74479,1.2819,5.4609,3.6265
0.75,1.2792,5.4609,3.6265
0.75521,1.2787,5.3672,4.1129
0.76042,1.2787,5.3672,4.1129
0.76563,1.2774,5.3672,4.1129
0.77083,1.277,5.3672,4.1129
0.77604,1.2757,5.3672,4.1129
0.78125,1.2763,5.3672,4.1129
0.78646,1.2754,5.3672,4.1129
0.79167,1.2743,5.3672,4.1129
0.79688,1.2748,5.3672,4.1129
0.80208,1.2749,5.3672,4.1129
0.80729,1.2755,5.3672,4.1129
0.8125,1.2723,5.3672,4.1129
0.81771,1.2732,5.3672,4.1129
0.82292,1.2738,5.3672,4.1129
0.82813,1.2739,5.3672,4.1129
0.83333,1.273,5.3672,4.1129
0.83854,1.2729,5.3672,4.1129
0.84375,1.2763,5.3672,4.1129
0.84896,1.272,5.3672,4.1129
0.85417,1.2722,5.3672,4.1129
0.85938,1.2709,5.3672,4.1129
0.86458,1.2714,5.3672,4.1129
0.86979,1.2718,5.3672,4.1129
0.875,1.271,5.3672,4.1129
0.88021,1.272,5.3672,4.1129
0.88542,1.2727,5.3672,4.1129
0.89063,1.2725,5.3672,4.1129
0.89583,1.2728,5.3672,4.1129
0.90104,1.2727,5.3672,4.1129
0.90625,1.2738,5.3672,4.1129
0.91146,1.273,5.3672,4.1129
0.91667,1.2737,5.3672,4.1129
0.92188,1.2719,5.3672,4.1129
0.92708,1.2732,5.3672,4.1129
0.93229,1.2728,5.3672,4.1129
0.9375,1.2753,5.3672,4.1129
0.94271,1.2745,5.3672,4.1129
0.94792,1.2729,5.3672,4.1129
0.95313,1.2758,5.3672,4.1129
0.95833,1.274,5.3672,4.1129
0.96354,1.273,5.3672,4.1129
0.96875,1.2752,5.3672,4.1129
0.97396,1.2727,5.3672,4.1129
0.97917,1.2716,5.3672,4.1129
0.98438,1.2725,5.3672,4.1129
0.98958,1.2726,5.3672,4.1129
0.99479,1.2731,5.3672,4.1129
1,1.2716,5.3672,4.1129
1.0052,1.2816,5.2266,3.9408
1.0104,1.2816,5.2266,3.9408
1.0156,1.2792,5.2266,3.9408
1.0208,1.2785,5.2266,3.9408
1.026,1.2762,5.2266,3.9408
1.0313,1.2766,5.2266,3.9408
1.0365,1.2764,5.2266,3.9408
1.0417,1.2746,5.2266,3.9408
1.0469,1.274,5.2266,3.9408
1.0521,1.2728,5.2266,3.9408
1.0573,1.2723,5.2266,3.9408
1.0625,1.269,5.2266,3.9408
1.0677,1.2686,5.2266,3.9408
1.0729,1.2691,5.2266,3.9408
1.0781,1.2686,5.2266,3.9408
1.0833,1.267,5.2266,3.9408
1.0885,1.2671,5.2266,3.9408
1.0938,1.2691,5.2266,3.9408
1.099,1.2645,5.2266,3.9408
1.1042,1.2644,5.2266,3.9408
1.1094,1.2623,5.2266,3.9408
1.1146,1.2631,5.2266,3.9408
1.1198,1.2623,5.2266,3.9408
1.125,1.2619,5.2266,3.9408
1.1302,1.2629,5.2266,3.9408
1.1354,1.2629,5.2266,3.9408
1.1406,1.2626,5.2266,3.9408
1.1458,1.263,5.2266,3.9408
1.151,1.2629,5.2266,3.9408
1.1563,1.2638,5.2266,3.9408
1.1615,1.2629,5.2266,3.9408
1.1667,1.2629,5.2266,3.9408
1.1719,1.2612,5.2266,3.9408
1.1771,1.2623,5.2266,3.9408
1.1823,1.2619,5.2266,3.9408
1.1875,1.2646,5.2266,3.9408
1.1927,1.2622,5.2266,3.9408
1.1979,1.2616,5.2266,3.9408
1.2031,1.2643,5.2266,3.9408
1.2083,1.2623,5.2266,3.9408
1.2135,1.261,5.2266,3.9408
1.2187,1.2634,5.2266,3.9408
1.224,1.2613,5.2266,3.9408
1.2292,1.2597,5.2266,3.9408
1.2344,1.2606,5.2266,3.9408
1.2396,1.2632,5.2266,3.9408
1.2448,1.2626,5.2266,3.9408
1.25,1.2613,5.2266,3.9408
1.2552,1.2773,3.1406,4.0336
1.2604,1.2773,3.1406,4.0336
1.2656,1.2757,3.1406,4.0336
1.2708,1.2734,3.1406,4.0336
1.276,1.2721,3.1406,4.0336
1.2812,1.2739,3.1406,4.0336
1.2865,1.2733,3.1406,4.0336
1.2917,1.2716,3.1406,4.0336
1.2969,1.2715,3.1406,4.0336
1.3021,1.2713,3.1406,4.0336
1.3073,1.2716,3.1406,4.0336
1.3125,1.2671,3.1406,4.0336
1.3177,1.2694,3.1406,4.0336
1.3229,1.2687,3.1406,4.0336
1.3281,1.2691,3.1406,4.0336
1.3333,1.2671,3.1406,4.0336
1.3385,1.267,3.1406,4.0336
1.3437,1.2695,3.1406,4.0336
1.349,1.2656,3.1406,4.0336
1.3542,1.2657,3.1406,4.0336
1.3594,1.2638,3.1406,4.0336
1.3646,1.265,3.1406,4.0336
1.3698,1.2635,3.1406,4.0336
1.375,1.2639,3.1406,4.0336
1.3802,1.2645,3.1406,4.0336
1.3854,1.2637,3.1406,4.0336
1.3906,1.2634,3.1406,4.0336
1.3958,1.2641,3.1406,4.0336
1.401,1.2631,3.1406,4.0336
1.4062,1.2644,3.1406,4.0336
1.4115,1.2632,3.1406,4.0336
1.4167,1.263,3.1406,4.0336
1.4219,1.2618,3.1406,4.0336
1.4271,1.2629,3.1406,4.0336
1.4323,1.2619,3.1406,4.0336
1.4375,1.2646,3.1406,4.0336
1.4427,1.2624,3.1406,4.0336
1.4479,1.2616,3.1406,4.0336
1.4531,1.2641,3.1406,4.0336
1.4583,1.2618,3.1406,4.0336
1.4635,1.2612,3.1406,4.0336
1.4687,1.2632,3.1406,4.0336
1.474,1.2612,3.1406,4.0336
1.4792,1.2587,3.1406,4.0336
1.4844,1.2604,3.1406,4.0336
1.4896,1.262,3.1406,4.0336
1.4948,1.261,3.1406,4.0336
1.5,1.2605,3.1406,4.0336
1.5052,1.2762,2.0391,4.1043
1.5104,1.2762,2.0391,4.1043
1.5156,1.2746,2.0391,4.1043
1.5208,1.275,2.0391,4.1043
1.526,1.2735,2.0391,4.1043
1.5312,1.2749,2.0391,4.1043
1.5365,1.2746,2.0391,4.1043
1.5417,1.2726,2.0391,4.1043
1.5469,1.2719,2.0391,4.1043
1.5521,1.2719,2.0391,4.1043
1.5573,1.2724,2.0391,4.1043
1.5625,1.2723,2.0391,4.1043
1.5677,1.2739,2.0391,4.1043
1.5729,1.2742,2.0391,4.1043
1.5781,1.274,2.0391,4.1043
1.5833,1.2732,2.0391,4.1043
1.5885,1.274,2.0391,4.1043
1.5937,1.2746,2.0391,4.1043
1.599,1.2741,2.0391,4.1043
1.6042,1.2706,2.0391,4.1043
1.6094,1.274,2.0391,4.1043
1.6146,1.2724,2.0391,4.1043
1.6198,1.2696,2.0391,4.1043
1.625,1.2714,2.0391,4.1043
1.6302,1.2734,2.0391,4.1043
1.6354,1.2736,2.0391,4.1043
1.6406,1.2722,2.0391,4.1043
1.6458,1.2737,2.0391,4.1043
1.651,1.2732,2.0391,4.1043
1.6562,1.2744,2.0391,4.1043
1.6615,1.2755,2.0391,4.1043
1.6667,1.2756,2.0391,4.1043
1.6719,1.2745,2.0391,4.1043
1.6771,1.2744,2.0391,4.1043
1.6823,1.2726,2.0391,4.1043
1.6875,1.272,2.0391,4.1043
1.6927,1.2753,2.0391,4.1043
1.6979,1.2739,2.0391,4.1043
1.7031,1.2751,2.0391,4.1043
1.7083,1.2736,2.0391,4.1043
1.7135,1.2766,2.0391,4.1043
1.7187,1.2748,2.0391,4.1043
1.724,1.276,2.0391,4.1043
1.7292,1.2749,2.0391,4.1043
1.7344,1.2732,2.0391,4.1043
1.7396,1.2765,2.0391,4.1043
1.7448,1.2763,2.0391,4.1043
1.75,1.2746,2.0391,4.1043
1.7552,1.289,2.2734,4.4526
1.7604,1.289,2.2734,4.4526
1.7656,1.288,2.2734,4.4526
1.7708,1.2865,2.2734,4.4526
1.776,1.2852,2.2734,4.4526
1.7812,1.2872,2.2734,4.4526
1.7865,1.2872,2.2734,4.4526
1.7917,1.2854,2.2734,4.4526
1.7969,1.2845,2.2734,4.4526
1.8021,1.2866,2.2734,4.4526
1.8073,1.2855,2.2734,4.4526
1.8125,1.2837,2.2734,4.4526
1.8177,1.2853,2.2734,4.4526
1.8229,1.2855,2.2734,4.4526
1.8281,1.2847,2.2734,4.4526
1.8333,1.2835,2.2734,4.4526
1.8385,1.2854,2.2734,4.4526
1.8437,1.289,2.2734,4.4526
1.849,1.2855,2.2734,4.4526
1.8542,1.2841,2.2734,4.4526
1.8594,1.2836,2.2734,4.4526
1.8646,1.2852,2.2734,4.4526
1.8698,1.2836,2.2734,4.4526
1.875,1.2848,2.2734,4.4526
1.8802,1.285,2.2734,4.4526
1.8854,1.286,2.2734,4.4526
1.8906,1.2849,2.2734,4.4526
1.8958,1.2865,2.2734,4.4526
1.901,1.2876,2.2734,4.4526
1.9062,1.2888,2.2734,4.4526
1.9115,1.2868,2.2734,4.4526
1.9167,1.2873,2.2734,4.4526
1.9219,1.2855,2.2734,4.4526
1.9271,1.2857,2.2734,4.4526
1.9323,1.2867,2.2734,4.4526
1.9375,1.2894,2.2734,4.4526
1.9427,1.2848,2.2734,4.4526
1.9479,1.2866,2.2734,4.4526
1.9531,1.2884,2.2734,4.4526
1.9583,1.2872,2.2734,4.4526
1.9635,1.2868,2.2734,4.4526
1.9687,1.288,2.2734,4.4526
1.974,1.288,2.2734,4.4526
1.9792,1.285,2.2734,4.4526
1.9844,1.2869,2.2734,4.4526
1.9896,1.2876,2.2734,4.4526
1.9948,1.2861,2.2734,4.4526
2,1.286,2.2734,4.4526
2.0052,1.2992,2.0625,4.7736
2.0104,1.2992,2.0625,4.7736
2.0156,1.2971,2.0625,4.7736
2.0208,1.2961,2.0625,4.7736
2.026,1.2943,2.0625,4.7736
2.0312,1.2972,2.0625,4.7736
2.0365,1.2965,2.0625,4.7736
2.0417,1.2958,2.0625,4.7736
2.0469,1.2942,2.0625,4.7736
2.0521,1.2949,2.0625,4.7736
2.0573,1.2946,2.0625,4.7736
2.0625,1.2921,2.0625,4.7736
2.0677,1.2924,2.0625,4.7736
2.0729,1.2942,2.0625,4.7736
2.0781,1.293,2.0625,4.7736
2.0833,1.2933,2.0625,4.7736
2.0885,1.2929,2.0625,4.7736
2.0937,1.2949,2.0625,4.7736
2.099,1.2936,2.0625,4.7736
2.1042,1.2934,2.0625,4.7736
2.1094,1.2911,2.0625,4.7736
2.1146,1.2923,2.0625,4.7736
2.1198,1.2898,2.0625,4.7736
2.125,1.2921,2.0625,4.7736
2.1302,1.2929,2.0625,4.7736
2.1354,1.2914,2.0625,4.7736
2.1406,1.2911,2.0625,4.7736
2.1458,1.2935,2.0625,4.7736
2.151,1.2933,2.0625,4.7736
2.1562,1.294,2.0625,4.7736
2.1615,1.2926,2.0625,4.7736
2.1667,1.2926,2.0625,4.7736
2.1719,1.2914,2.0625,4.7736
2.1771,1.2919,2.0625,4.7736
2.1823,1.2914,2.0625,4.7736
2.1875,1.2939,2.0625,4.7736
2.1927,1.291,2.0625,4.7736
2.1979,1.2919,2.0625,4.7736
2.2031,1.2948,2.0625,4.7736
2.2083,1.2922,2.0625,4.7736
2.2135,1.2913,2.0625,4.7736
2.2187,1.2924,2.0625,4.7736
2.224,1.2918,2.0625,4.7736
2.2292,1.2896,2.0625,4.7736
2.2344,1.2902,2.0625,4.7736
2.2396,1.2918,2.0625,4.7736
2.2448,1.2894,2.0625,4.7736
2.25,1.2902,2.0625,4.7736
2.2552,1.2983,1.8281,5.0564
2.2604,1.2983,1.8281,5.0564
2.2656,1.2974,1.8281,5.0564
2.2708,1.2961,1.8281,5.0564
2.276,1.2944,1.8281,5.0564
2.2812,1.2969,1.8281,5.0564
2.2865,1.2965,1.8281,5.0564
2.2917,1.2945,1.8281,5.0564
2.2969,1.2947,1.8281,5.0564
2.3021,1.2953,1.8281,5.0564
2.3073,1.2941,1.8281,5.0564
2.3125,1.2921,1.8281,5.0564
2.3177,1.2922,1.8281,5.0564
2.3229,1.2938,1.8281,5.0564
2.3281,1.2936,1.8281,5.0564
2.3333,1.2937,1.8281,5.0564
2.3385,1.2919,1.8281,5.0564
2.3437,1.2942,1.8281,5.0564
2.349,1.2916,1.8281,5.0564
2.3542,1.2932,1.8281,5.0564
2.3594,1.2908,1.8281,5.0564
2.3646,1.2913,1.8281,5.0564
2.3698,1.291,1.8281,5.0564
2.375,1.2903,1.8281,5.0564
2.3802,1.2922,1.8281,5.0564
2.3854,1.2909,1.8281,5.0564
2.3906,1.2907,1.8281,5.0564
2.3958,1.2933,1.8281,5.0564
2.401,1.2928,1.8281,5.0564
2.4063,1.2928,1.8281,5.0564
2.4115,1.2911,1.8281,5.0564
2.4167,1.2916,1.8281,5.0564
2.4219,1.2908,1.8281,5.0564
2.4271,1.2907,1.8281,5.0564
2.4323,1.2898,1.8281,5.0564
2.4375,1.2942,1.8281,5.0564
2.4427,1.2913,1.8281,5.0564
2.4479,1.2919,1.8281,5.0564
2.4531,1.2952,1.8281,5.0564
2.4583,1.291,1.8281,5.0564
2.4635,1.2904,1.8281,5.0564
2.4688,1.2913,1.8281,5.0564
2.474,1.2901,1.8281,5.0564
2.4792,1.2894,1.8281,5.0564
2.4844,1.2899,1.8281,5.0564
2.4896,1.291,1.8281,5.0564
2.4948,1.2896,1.8281,5.0564
2.5,1.2892,1.8281,5.0564
2.5052,1.296,1.6641,5.3721
2.5104,1.296,1.6641,5.3721
2.5156,1.2952,1.6641,5.3721
2.5208,1.2928,1.6641,5.3721
2.526,1.2915,1.6641,5.3721
2.5313,1.2932,1.6641,5.3721
2.5365,1.2926,1.6641,5.3721
2.5417,1.2923,1.6641,5.3721
2.5469,1.2911,1.6641,5.3721
2.5521,1.2917,1.6641,5.3721
2.5573,1.2913,1.6641,5.3721
2.5625,1.2888,1.6641,5.3721
2.5677,1.2887,1.6641,5.3721
2.5729,1.291,1.6641,5.3721
2.5781,1.2905,1.6641,5.3721
2.5833,1.2897,1.6641,5.3721
2.5885,1.2887,1.6641,5.3721
2.5938,1.2905,1.6641,5.3721
2.599,1.2882,1.6641,5.3721
2.6042,1.2903,1.6641,5.3721
2.6094,1.2873,1.6641,5.3721
2.6146,1.2873,1.6641,5.3721
2.6198,1.2877,1.6641,5.3721
2.625,1.2872,1.6641,5.3721
2.6302,1.289,1.6641,5.3721
2.6354,1.2875,1.6641,5.3721
2.6406,1.2882,1.6641,5.3721
2.6458,1.2892,1.6641,5.3721
2.651,1.289,1.6641,5.3721
2.6563,1.289,1.6641,5.3721
2.6615,1.2879,1.6641,5.3721
2.6667,1.2878,1.6641,5.3721
2.6719,1.2874,1.6641,5.3721
2.6771,1.2874,1.6641,5.3721
2.6823,1.2868,1.6641,5.3721
2.6875,1.2912,1.6641,5.3721
2.6927,1.2878,1.6641,5.3721
2.6979,1.2879,1.6641,5.3721
2.7031,1.2913,1.6641,5.3721
2.7083,1.2878,1.6641,5.3721
2.7135,1.2868,1.6641,5.3721
2.7188,1.288,1.6641,5.3721
2.724,1.2866,1.6641,5.3721
2.7292,1.2857,1.6641,5.3721
2.7344,1.2859,1.6641,5.3721
2.7396,1.2878,1.6641,5.3721
2.7448,1.2865,1.6641,5.3721
2.75,1.2862,1.6641,5.3721
2.7552,1.2981,1.5234,5.6938
2.7604,1.2981,1.5234,5.6938
2.7656,1.2957,1.5234,5.6938
2.7708,1.2947,1.5234,5.6938
2.776,1.2933,1.5234,5.6938
2.7813,1.2958,1.5234,5.6938
2.7865,1.2954,1.5234,5.6938
2.7917,1.2943,1.5234,5.6938
2.7969,1.2935,1.5234,5.6938
2.8021,1.2934,1.5234,5.6938
2.8073,1.2932,1.5234,5.6938
2.8125,1.2909,1.5234,5.6938
2.8177,1.2906,1.5234,5.6938
2.8229,1.2926,1.5234,5.6938
2.8281,1.2921,1.5234,5.6938
2.8333,1.2921,1.5234,5.6938
2.8385,1.2917,1.5234,5.6938
2.8438,1.2937,1.5234,5.6938
2.849,1.291,1.5234,5.6938
2.8542,1.2921,1.5234,5.6938
2.8594,1.29,1.5234,5.6938
2.8646,1.2913,1.5234,5.6938
2.8698,1.2889,1.5234,5.6938
2.875,1.2905,1.5234,5.6938
2.8802,1.2913,1.5234,5.6938
2.8854,1.2902,1.5234,5.6938
2.8906,1.2898,1.5234,5.6938
2.8958,1.2921,1.5234,5.6938
2.901,1.2919,1.5234,5.6938
2.9063,1.2928,1.5234,5.6938
2.9115,1.2907,1.5234,5.6938
2.9167,1.2909,1.5234,5.6938
2.9219,1.2901,1.5234,5.6938
2.9271,1.2902,1.5234,5.6938
2.9323,1.2895,1.5234,5.6938
2.9375,1.2924,1.5234,5.6938
2.9427,1.2891,1.5234,5.6938
2.9479,1.2897,1.5234,5.6938
2.9531,1.2932,1.5234,5.6938
2.9583,1.2899,1.5234,5.6938
2.9635,1.2887,1.5234,5.6938
2.9688,1.2901,1.5234,5.6938
2.974,1.2899,1.5234,5.6938
2.9792,1.288,1.5234,5.6938
2.9844,1.2888,1.5234,5.6938
2.9896,1.2903,1.5234,5.6938
2.9948,1.2882,1.5234,5.6938
3,1.2873,1.5234,5.6938
3.0052,1.2885,1.4063,6.0453
3.0104,1.2885,1.4063,6.0453
3.0156,1.2849,1.4063,6.0453
3.0208,1.2856,1.4063,6.0453
3.026,1.2853,1.4063,6.0453
3.0313,1.2859,1.4063,6.0453
3.0365,1.2851,1.4063,6.0453
3.0417,1.2837,1.4063,6.0453
3.0469,1.2814,1.4063,6.0453
3.0521,1.2807,1.4063,6.0453
3.0573,1.2817,1.4063,6.0453
3.0625,1.2805,1.4063,6.0453
3.0677,1.2813,1.4063,6.0453
3.0729,1.282,1.4063,6.0453
3.0781,1.2809,1.4063,6.0453
3.0833,1.2801,1.4063,6.0453
3.0885,1.2794,1.4063,6.0453
3.0938,1.2807,1.4063,6.0453
3.099,1.2796,1.4063,6.0453
3.1042,1.2763,1.4063,6.0453
3.1094,1.2798,1.4063,6.0453
3.1146,1.2785,1.4063,6.0453
3.1198,1.2748,1.4063,6.0453
3.125,1.2765,1.4063,6.0453
3.1302,1.2794,1.4063,6.0453
3.1354,1.2789,1.4063,6.0453
3.1406,1.2774,1.4063,6.0453
3.1458,1.2782,1.4063,6.0453
3.151,1.2768,1.4063,6.0453
3.1563,1.278,1.4063,6.0453
3.1615,1.2775,1.4063,6.0453
3.1667,1.2781,1.4063,6.0453
3.1719,1.277,1.4063,6.0453
3.1771,1.2772,1.4063,6.0453
3.1823,1.274,1.4063,6.0453
3.1875,1.274,1.4063,6.0453
3.1927,1.277,1.4063,6.0453
3.1979,1.2759,1.4063,6.0453
3.2031,1.2758,1.4063,6.0453
3.2083,1.2741,1.4063,6.0453
3.2135,1.2769,1.4063,6.0453
3.2188,1.2753,1.4063,6.0453
3.224,1.2756,1.4063,6.0453
3.2292,1.2744,1.4063,6.0453
3.2344,1.2731,1.4063,6.0453
3.2396,1.2765,1.4063,6.0453
3.2448,1.2759,1.4063,6.0453
3.25,1.2737,1.4063,6.0453
3.2552,1.2815,1.3125,6.4717
3.2604,1.2815,1.3125,6.4717
3.2656,1.2794,1.3125,6.4717
3.2708,1.2774,1.3125,6.4717
3.276,1.2758,1.3125,6.4717
3.2813,1.2773,1.3125,6.4717
3.2865,1.2775,1.3125,6.4717
3.2917,1.2757,1.3125,6.4717
3.2969,1.2761,1.3125,6.4717
3.3021,1.2759,1.3125,6.4717
3.3073,1.2757,1.3125,6.4717
3.3125,1.272,1.3125,6.4717
3.3177,1.2736,1.3125,6.4717
3.3229,1.2741,1.3125,6.4717
3.3281,1.2746,1.3125,6.4717
3.3333,1.2729,1.3125,6.4717
3.3385,1.2731,1.3125,6.4717
3.3438,1.2759,1.3125,6.4717
3.349,1.272,1.3125,6.4717
3.3542,1.2723,1.3125,6.4717
3.3594,1.2701,1.3125,6.4717
3.3646,1.2717,1.3125,6.4717
3.3698,1.2701,1.3125,6.4717
3.375,1.27,1.3125,6.4717
3.3802,1.2719,1.3125,6.4717
3.3854,1.2708,1.3125,6.4717
3.3906,1.2713,1.3125,6.4717
3.3958,1.2715,1.3125,6.4717
3.401,1.2713,1.3125,6.4717
3.4063,1.2731,1.3125,6.4717
3.4115,1.2708,1.3125,6.4717
3.4167,1.2707,1.3125,6.4717
3.4219,1.2705,1.3125,6.4717
3.4271,1.2704,1.3125,6.4717
3.4323,1.2697,1.3125,6.4717
3.4375,1.2725,1.3125,6.4717
3.4427,1.2702,1.3125,6.4717
3.4479,1.2698,1.3125,6.4717
3.4531,1.2727,1.3125,6.4717
3.4583,1.2703,1.3125,6.4717
3.4635,1.2695,1.3125,6.4717
3.4688,1.2711,1.3125,6.4717
3.474,1.2686,1.3125,6.4717
3.4792,1.2668,1.3125,6.4717
3.4844,1.2679,1.3125,6.4717
3.4896,1.27,1.3125,6.4717
3.4948,1.2693,1.3125,6.4717
3.5,1.2676,1.3125,6.4717
3.5052,1.2716,1.2188,6.9656
3.5104,1.2716,1.2188,6.9656
3.5156,1.2707,1.2188,6.9656
3.5208,1.2687,1.2188,6.9656
3.526,1.2676,1.2188,6.9656
3.5313,1.2695,1.2188,6.9656
3.5365,1.2692,1.2188,6.9656
3.5417,1.2672,1.2188,6.9656
3.5469,1.2681,1.2188,6.9656
3.5521,1.2678,1.2188,6.9656
3.5573,1.2684,1.2188,6.9656
3.5625,1.264,1.2188,6.9656
3.5677,1.2668,1.2188,6.9656
3.5729,1.2661,1.2188,6.9656
3.5781,1.2675,1.2188,6.9656
3.5833,1.2671,1.2188,6.9656
3.5885,1.2655,1.2188,6.9656
3.5938,1.2694,1.2188,6.9656
3.599,1.2653,1.2188,6.9656
3.6042,1.2664,1.2188,6.9656
3.6094,1.265,1.2188,6.9656
3.6146,1.2657,1.2188,6.9656
3.6198,1.2645,1.2188,6.9656
3.625,1.2644,1.2188,6.9656
3.6302,1.2649,1.2188,6.9656
3.6354,1.2652,1.2188,6.9656
3.6406,1.2653,1.2188,6.9656
3.6458,1.2657,1.2188,6.9656
3.651,1.2653,1.2188,6.9656
3.6563,1.2668,1.2188,6.9656
3.6615,1.2651,1.2188,6.9656
3.6667,1.2661,1.2188,6.9656
3.6719,1.2653,1.2188,6.9656
3.6771,1.2657,1.2188,6.9656
3.6823,1.2656,1.2188,6.9656
3.6875,1.2673,1.2188,6.9656
3.6927,1.2657,1.2188,6.9656
3.6979,1.2649,1.2188,6.9656
3.7031,1.2671,1.2188,6.9656
3.7083,1.265,1.2188,6.9656
3.7135,1.2642,1.2188,6.9656
3.7188,1.2664,1.2188,6.9656
3.724,1.2633,1.2188,6.9656
3.7292,1.2618,1.2188,6.9656
3.7344,1.2632,1.2188,6.9656
3.7396,1.2646,1.2188,6.9656
3.7448,1.264,1.2188,6.9656
3.75,1.2631,1.2188,6.9656
3.7552,1.2717,1.125,7.4814
3.7604,1.2717,1.125,7.4814
3.7656,1.2704,1.125,7.4814
3.7708,1.2694,1.125,7.4814
