0.42708,1.2674,10.922,4.0089
0.43229,1.2665,10.922,4.0089
0.4375,1.269,10.922,4.0089
0.44271,1.2673,10.922,4.0089
0.44792,1.2669,10.922,4.0089
0.45312,1.2692,10.922,4.0089
0.45833,1.2673,10.922,4.0089
0.46354,1.2661,10.922,4.0089
0.46875,1.2682,10.922,4.0089
0.47396,1.266,10.922,4.0089
0.47917,1.2643,10.922,4.0089
0.48437,1.2657,10.922,4.0089
0.48958,1.2669,10.922,4.0089
0.49479,1.2665,10.922,4.0089
0.5,1.2652,10.922,4.0089
0.50521,1.2672,5.4609,3.5595
0.51042,1.2672,5.4609,3.5595
0.51562,1.266,5.4609,3.5595
0.52083,1.2639,5.4609,3.5595
0.52604,1.2633,5.4609,3.5595
0.53125,1.2645,5.4609,3.5595
0.53646,1.2632,5.4609,3.5595
0.54167,1.2612,5.4609,3.5595
0.54687,1.2633,5.4609,3.5595
0.55208,1.2626,5.4609,3.5595
0.55729,1.2628,5.4609,3.5595
0.5625,1.258,5.4609,3.5595
0.56771,1.2609,5.4609,3.5595
0.57292,1.2597,5.4609,3.5595
0.57812,1.2607,5.4609,3.5595
0.58333,1.2601,5.4609,3.5595
0.58854,1.2588,5.4609,3.5595
0.59375,1.2622,5.4609,3.5595
0.59896,1.258,5.4609,3.5595
0.60417,1.2594,5.4609,3.5595
0.60938,1.2575,5.4609,3.5595
0.61458,1.2586,5.4609,3.5595
0.61979,1.2567,5.4609,3.5595
0.625,1.2565,5.4609,3.5595
0.63021,1.2568,5.4609,3.5595
0.63542,1.2577,5.4609,3.5595
0.64063,1.2574,5.4609,3.5595
0.64583,1.2576,5.4609,3.5595
0.65104,1.2573,5.4609,3.5595
0.65625,1.2585,5.4609,3.5595
0.66146,1.2585,5.4609,3.5595
0.66667,1.258,5.4609,3.5595
0.67188,1.2566,5.4609,3.5595
0.67708,1.2572,5.4609,3.5595
0.68229,1.2573,5.4609,3.5595
0.6875,1.2589,5.4609,3.5595
0.69271,1.257,5.4609,3.5595
0.69792,1.2564,5.4609,3.5595
0.70313,1.259,5.4609,3.5595
0.70833,1.2564,5.4609,3.5595
0.71354,1.2558,5.4609,3.5595
0.71875,1.2579,5.4609,3.5595
0.72396,1.2566,5.4609,3.5595
0.72917,1.255,5.4609,3.5595
0.73438,1.2556,5.4609,3.5595
0.73958,1.2569,5.4609,3.5595
0.74479,1.2567,5.4609,3.5595
0.75,1.2555,5.4609,3.5595
0.75521,1.2707,5.3672,4.0482
0.76042,1.2707,5.3672,4.0482
0.76563,1.2684,5.3672,4.0482
0.77083,1.2697,5.3672,4.0482
0.77604,1.2688,5.3672,4.0482
0.78125,1.2699,5.3672,4.0482
0.78646,1.2704,5.3672,4.0482
0.79167,1.2708,5.3672,4.0482
0.79688,1.2699,5.3672,4.0482
0.80208,1.2691,5.3672,4.0482
0.80729,1.27,5.3672,4.0482
0.8125,1.2693,5.3672,4.0482
0.81771,1.2696,5.3672,4.0482
0.82292,1.2714,5.3672,4.0482
0.82813,1.271,5.3672,4.0482
0.83333,1.2711,5.3672,4.0482
0.83854,1.2701,5.3672,4.0482
0.84375,1.2727,5.3672,4.0482
0.84896,1.2713,5.3672,4.0482
0.85417,1.2702,5.3672,4.0482
0.85938,1.2719,5.3672,4.0482
0.86458,1.2724,5.3672,4.0482
0.86979,1.27,5.3672,4.0482
0.875,1.2731,5.3672,4.0482
0.88021,1.2747,5.3672,4.0482
0.88542,1.274,5.3672,4.0482
0.89063,1.2746,5.3672,4.0482
0.89583,1.2734,5.3672,4.0482
0.90104,1.2738,5.3672,4.0482
0.90625,1.2746,5.3672,4.0482
0.91146,1.2745,5.3672,4.0482
0.91667,1.2753,5.3672,4.0482
0.92188,1.275,5.3672,4.0482
0.92708,1.2748,5.3672,4.0482
0.93229,1.2737,5.3672,4.0482
0.9375,1.273,5.3672,4.0482
0.94271,1.2753,5.3672,4.0482
0.94792,1.2746,5.3672,4.0482
0.95313,1.2744,5.3672,4.0482
0.95833,1.2743,5.3672,4.0482
0.96354,1.2749,5.3672,4.0482
0.96875,1.2744,5.3672,4.0482
0.97396,1.2754,5.3672,4.0482
0.97917,1.2752,5.3672,4.0482
0.98438,1.2735,5.3672,4.0482
0.98958,1.276,5.3672,4.0482
0.99479,1.2761,5.3672,4.0482
1,1.2748,5.3672,4.0482
1.0052,1.2968,5.2031,3.9169
1.0104,1.2968,5.2031,3.9169
1.0156,1.2955,5.2031,3.9169
1.0208,1.2941,5.2031,3.9169
1.026,1.292,5.2031,3.9169
1.0313,1.2956,5.2031,3.9169
1.0365,1.2942,5.2031,3.9169
1.0417,1.2942,5.2031,3.9169
1.0469,1.2939,5.2031,3.9169
1.0521,1.2951,5.2031,3.9169
1.0573,1.2937,5.2031,3.9169
1.0625,1.2918,5.2031,3.9169
1.0677,1.2915,5.2031,3.9169
1.0729,1.2942,5.2031,3.9169
1.0781,1.2931,5.2031,3.9169
1.0833,1.2934,5.2031,3.9169
1.0885,1.292,5.2031,3.9169
1.0938,1.2945,5.2031,3.9169
1.099,1.2929,5.2031,3.9169
1.1042,1.2941,5.2031,3.9169
1.1094,1.2923,5.2031,3.9169
1.1146,1.2923,5.2031,3.9169
1.1198,1.2929,5.2031,3.9169
1.125,1.2927,5.2031,3.9169
1.1302,1.2945,5.2031,3.9169
1.1354,1.2936,5.2031,3.9169
1.1406,1.294,5.2031,3.9169
1.1458,1.2958,5.2031,3.9169
1.151,1.2958,5.2031,3.9169
1.1563,1.2958,5.2031,3.9169
1.1615,1.2939,5.2031,3.9169
1.1667,1.2943,5.2031,3.9169
1.1719,1.2933,5.2031,3.9169
1.1771,1.2939,5.2031,3.9169
1.1823,1.2932,5.2031,3.9169
1.1875,1.2972,5.2031,3.9169
1.1927,1.2947,5.2031,3.9169
1.1979,1.2945,5.2031,3.9169
1.2031,1.2976,5.2031,3.9169
1.2083,1.294,5.2031,3.9169
1.2135,1.2937,5.2031,3.9169
1.2187,1.2944,5.2031,3.9169
1.224,1.2925,5.2031,3.9169
1.2292,1.2912,5.2031,3.9169
1.2344,1.2918,5.2031,3.9169
1.2396,1.2933,5.2031,3.9169
1.2448,1.2924,5.2031,3.9169
1.25,1.292,5.2031,3.9169
1.2552,1.2999,4.0313,4.0369
1.2604,1.2999,4.0313,4.0369
1.2656,1.2987,4.0313,4.0369
1.2708,1.2972,4.0313,4.0369
1.276,1.2958,4.0313,4.0369
1.2812,1.299,4.0313,4.0369
1.2865,1.2988,4.0313,4.0369
1.2917,1.2969,4.0313,4.0369
1.2969,1.2974,4.0313,4.0369
1.3021,1.2982,4.0313,4.0369
1.3073,1.297,4.0313,4.0369
1.3125,1.2951,4.0313,4.0369
1.3177,1.2949,4.0313,4.0369
1.3229,1.2965,4.0313,4.0369
1.3281,1.2972,4.0313,4.0369
1.3333,1.2973,4.0313,4.0369
1.3385,1.2963,4.0313,4.0369
1.3437,1.2985,4.0313,4.0369
1.349,1.2961,4.0313,4.0369
1.3542,1.2972,4.0313,4.0369
1.3594,1.2958,4.0313,4.0369
1.3646,1.2953,4.0313,4.0369
1.3698,1.2948,4.0313,4.0369
1.375,1.2947,4.0313,4.0369
1.3802,1.2959,4.0313,4.0369
1.3854,1.2953,4.0313,4.0369
1.3906,1.2953,4.0313,4.0369
1.3958,1.2968,4.0313,4.0369
1.401,1.2966,4.0313,4.0369
1.4062,1.2973,4.0313,4.0369
1.4115,1.2949,4.0313,4.0369
1.4167,1.2951,4.0313,4.0369
1.4219,1.295,4.0313,4.0369
1.4271,1.2949,4.0313,4.0369
1.4323,1.2947,4.0313,4.0369
1.4375,1.2982,4.0313,4.0369
1.4427,1.2947,4.0313,4.0369
1.4479,1.2962,4.0313,4.0369
1.4531,1.2989,4.0313,4.0369
1.4583,1.2963,4.0313,4.0369
1.4635,1.295,4.0313,4.0369
1.4687,1.2971,4.0313,4.0369
1.474,1.2965,4.0313,4.0369
1.4792,1.2943,4.0313,4.0369
1.4844,1.2945,4.0313,4.0369
1.4896,1.2963,4.0313,4.0369
1.4948,1.2944,4.0313,4.0369
1.5,1.2944,4.0313,4.0369
1.5052,1.3034,2.6719,4.2174
1.5104,1.3034,2.6719,4.2174
1.5156,1.3001,2.6719,4.2174
1.5208,1.3004,2.6719,4.2174
1.526,1.3009,2.6719,4.2174
1.5312,1.3001,2.6719,4.2174
1.5365,1.2995,2.6719,4.2174
1.5417,1.3001,2.6719,4.2174
1.5469,1.298,2.6719,4.2174
1.5521,1.2987,2.6719,4.2174
1.5573,1.2994,2.6719,4.2174
1.5625,1.2984,2.6719,4.2174
1.5677,1.2996,2.6719,4.2174
1.5729,1.2995,2.6719,4.2174
1.5781,1.2998,2.6719,4.2174
1.5833,1.2985,2.6719,4.2174
1.5885,1.2978,2.6719,4.2174
1.5937,1.2993,2.6719,4.2174
1.599,1.2979,2.6719,4.2174
1.6042,1.2963,2.6719,4.2174
1.6094,1.2974,2.6719,4.2174
1.6146,1.2991,2.6719,4.2174
1.6198,1.2949,2.6719,4.2174
1.625,1.2969,2.6719,4.2174
1.6302,1.2998,2.6719,4.2174
1.6354,1.2979,2.6719,4.2174
1.6406,1.2977,2.6719,4.2174
1.6458,1.2972,2.6719,4.2174
1.651,1.2972,2.6719,4.2174
1.6562,1.2972,2.6719,4.2174
1.6615,1.2967,2.6719,4.2174
1.6667,1.2961,2.6719,4.2174
1.6719,1.2955,2.6719,4.2174
1.6771,1.2953,2.6719,4.2174
1.6823,1.2938,2.6719,4.2174
1.6875,1.2934,2.6719,4.2174
1.6927,1.2955,2.6719,4.2174
1.6979,1.295,2.6719,4.2174
1.7031,1.2942,2.6719,4.2174
1.7083,1.2946,2.6719,4.2174
1.7135,1.2953,2.6719,4.2174
1.7187,1.2937,2.6719,4.2174
1.724,1.2944,2.6719,4.2174
1.7292,1.2934,2.6719,4.2174
1.7344,1.2928,2.6719,4.2174
1.7396,1.2944,2.6719,4.2174
1.7448,1.2949,2.6719,4.2174
1.75,1.2935,2.6719,4.2174
1.7552,1.2944,2.2969,4.4294
1.7604,1.2944,2.2969,4.4294
1.7656,1.2921,2.2969,4.4294
1.7708,1.2907,2.2969,4.4294
1.776,1.2887,2.2969,4.4294
1.7812,1.2903,2.2969,4.4294
1.7865,1.29,2.2969,4.4294
1.7917,1.2888,2.2969,4.4294
1.7969,1.2887,2.2969,4.4294
1.8021,1.2881,2.2969,4.4294
1.8073,1.2882,2.2969,4.4294
1.8125,1.285,2.2969,4.4294
1.8177,1.2864,2.2969,4.4294
1.8229,1.2867,2.2969,4.4294
1.8281,1.288,2.2969,4.4294
1.8333,1.286,2.2969,4.4294
1.8385,1.2859,2.2969,4.4294
1.8437,1.2883,2.2969,4.4294
1.849,1.2845,2.2969,4.4294
1.8542,1.2844,2.2969,4.4294
1.8594,1.2825,2.2969,4.4294
1.8646,1.2841,2.2969,4.4294
1.8698,1.2818,2.2969,4.4294
1.875,1.2825,2.2969,4.4294
1.8802,1.2837,2.2969,4.4294
1.8854,1.2826,2.2969,4.4294
1.8906,1.2823,2.2969,4.4294
1.8958,1.2834,2.2969,4.4294
1.901,1.2828,2.2969,4.4294
1.9062,1.284,2.2969,4.4294
1.9115,1.2823,2.2969,4.4294
1.9167,1.2822,2.2969,4.4294
1.9219,1.2809,2.2969,4.4294
1.9271,1.2812,2.2969,4.4294
1.9323,1.2809,2.2969,4.4294
1.9375,1.2828,2.2969,4.4294
1.9427,1.2804,2.2969,4.4294
1.9479,1.28,2.2969,4.4294
1.9531,1.2825,2.2969,4.4294
1.9583,1.2797,2.2969,4.4294
1.9635,1.2788,2.2969,4.4294
1.9687,1.2806,2.2969,4.4294
1.974,1.2773,2.2969,4.4294
1.9792,1.2753,2.2969,4.4294
1.9844,1.2767,2.2969,4.4294
1.9896,1.2778,2.2969,4.4294
1.9948,1.2768,2.2969,4.4294
2,1.2744,2.2969,4.4294
2.0052,1.2804,2.0625,4.7036
2.0104,1.2804,2.0625,4.7036
2.0156,1.2787,2.0625,4.7036
2.0208,1.2767,2.0625,4.7036
2.026,1.2757,2.0625,4.7036
2.0312,1.277,2.0625,4.7036
2.0365,1.2768,2.0625,4.7036
2.0417,1.2747,2.0625,4.7036
2.0469,1.2751,2.0625,4.7036
2.0521,1.2752,2.0625,4.7036
2.0573,1.2748,2.0625,4.7036
2.0625,1.2706,2.0625,4.7036
2.0677,1.273,2.0625,4.7036
2.0729,1.2733,2.0625,4.7036
2.0781,1.274,2.0625,4.7036
2.0833,1.2733,2.0625,4.7036
2.0885,1.2736,2.0625,4.7036
2.0937,1.2764,2.0625,4.7036
2.099,1.2725,2.0625,4.7036
2.1042,1.273,2.0625,4.7036
2.1094,1.2713,2.0625,4.7036
2.1146,1.2734,2.0625,4.7036
2.1198,1.272,2.0625,4.7036
2.125,1.2721,2.0625,4.7036
2.1302,1.2734,2.0625,4.7036
2.1354,1.2737,2.0625,4.7036
2.1406,1.2739,2.0625,4.7036
2.1458,1.2753,2.0625,4.7036
2.151,1.2755,2.0625,4.7036
2.1562,1.277,2.0625,4.7036
2.1615,1.2753,2.0625,4.7036
2.1667,1.276,2.0625,4.7036
2.1719,1.2753,2.0625,4.7036
2.1771,1.2769,2.0625,4.7036
2.1823,1.276,2.0625,4.7036
2.1875,1.2789,2.0625,4.7036
2.1927,1.2769,2.0625,4.7036
2.1979,1.2769,2.0625,4.7036
2.2031,1.2805,2.0625,4.7036
2.2083,1.2779,2.0625,4.7036
2.2135,1.2772,2.0625,4.7036
2.2187,1.2799,2.0625,4.7036
2.224,1.2776,2.0625,4.7036
2.2292,1.2763,2.0625,4.7036
2.2344,1.2769,2.0625,4.7036
2.2396,1.2794,2.0625,4.7036
2.2448,1.2789,2.0625,4.7036
2.25,1.278,2.0625,4.7036
2.2552,1.2978,1.8516,4.9407
2.2604,1.2978,1.8516,4.9407
2.2656,1.2962,1.8516,4.9407
2.2708,1.2947,1.8516,4.9407
2.276,1.2926,1.8516,4.9407
2.2812,1.2951,1.8516,4.9407
2.2865,1.2944,1.8516,4.9407
2.2917,1.2929,1.8516,4.9407
2.2969,1.2925,1.8516,4.9407
2.3021,1.2929,1.8516,4.9407
2.3073,1.2914,1.8516,4.9407
2.3125,1.2889,1.8516,4.9407
2.3177,1.2882,1.8516,4.9407
2.3229,1.2906,1.8516,4.9407
2.3281,1.2891,1.8516,4.9407
2.3333,1.2886,1.8516,4.9407
2.3385,1.2872,1.8516,4.9407
2.3437,1.2888,1.8516,4.9407
2.349,1.2863,1.8516,4.9407
2.3542,1.2874,1.8516,4.9407
2.3594,1.2847,1.8516,4.9407
2.3646,1.2849,1.8516,4.9407
2.3698,1.285,1.8516,4.9407
2.375,1.284,1.8516,4.9407
2.3802,1.2857,1.8516,4.9407
2.3854,1.284,1.8516,4.9407
2.3906,1.2842,1.8516,4.9407
2.3958,1.2851,1.8516,4.9407
2.401,1.2855,1.8516,4.9407
2.4063,1.2848,1.8516,4.9407
2.4115,1.2824,1.8516,4.9407
2.4167,1.2832,1.8516,4.9407
2.4219,1.2818,1.8516,4.9407
2.4271,1.2822,1.8516,4.9407
2.4323,1.2813,1.8516,4.9407
2.4375,1.2842,1.8516,4.9407
2.4427,1.2824,1.8516,4.9407
2.4479,1.2815,1.8516,4.9407
2.4531,1.2845,1.8516,4.9407
2.4583,1.2814,1.8516,4.9407
2.4635,1.2804,1.8516,4.9407
2.4688,1.2817,1.8516,4.9407
2.474,1.2797,1.8516,4.9407
2.4792,1.2794,1.8516,4.9407
2.4844,1.2789,1.8516,4.9407
2.4896,1.2802,1.8516,4.9407
2.4948,1.2795,1.8516,4.9407
2.5,1.2788,1.8516,4.9407
2.5052,1.2796,1.6875,5.1817
2.5104,1.2796,1.6875,5.1817
2.5156,1.2771,1.6875,5.1817
2.5208,1.277,1.6875,5.1817
2.526,1.2758,1.6875,5.1817
2.5313,1.2774,1.6875,5.1817
2.5365,1.2764,1.6875,5.1817
2.5417,1.2762,1.6875,5.1817
2.5469,1.2764,1.6875,5.1817
2.5521,1.2768,1.6875,5.1817
2.5573,1.2753,1.6875,5.1817
2.5625,1.2744,1.6875,5.1817
2.5677,1.2735,1.6875,5.1817
2.5729,1.2755,1.6875,5.1817
2.5781,1.2743,1.6875,5.1817
2.5833,1.2748,1.6875,5.1817
2.5885,1.2731,1.6875,5.1817
2.5938,1.2752,1.6875,5.1817
2.599,1.2723,1.6875,5.1817
2.6042,1.2729,1.6875,5.1817
2.6094,1.2713,1.6875,5.1817
2.6146,1.2715,1.6875,5.1817
2.6198,1.2719,1.6875,5.1817
2.625,1.2708,1.6875,5.1817
2.6302,1.2721,1.6875,5.1817
2.6354,1.2709,1.6875,5.1817
2.6406,1.2715,1.6875,5.1817
2.6458,1.2725,1.6875,5.1817
2.651,1.272,1.6875,5.1817
2.6563,1.2723,1.6875,5.1817
2.6615,1.2704,1.6875,5.1817
2.6667,1.2706,1.6875,5.1817
2.6719,1.2699,1.6875,5.1817
2.6771,1.2698,1.6875,5.1817
2.6823,1.2692,1.6875,5.1817
2.6875,1.2718,1.6875,5.1817
2.6927,1.2703,1.6875,5.1817
2.6979,1.2697,1.6875,5.1817
2.7031,1.2722,1.6875,5.1817
2.7083,1.2694,1.6875,5.1817
2.7135,1.269,1.6875,5.1817
2.7188,1.27,1.6875,5.1817
2.724,1.2675,1.6875,5.1817
2.7292,1.2678,1.6875,5.1817
2.7344,1.2669,1.6875,5.1817
2.7396,1.2681,1.6875,5.1817
2.7448,1.2677,1.6875,5.1817
2.75,1.2661,1.6875,5.1817
2.7552,1.2711,1.5234,5.4632
2.7604,1.2711,1.5234,5.4632
2.7656,1.2699,1.5234,5.4632
2.7708,1.2697,1.5234,5.4632
2.776,1.2689,1.5234,5.4632
2.7813,1.2695,1.5234,5.4632
2.7865,1.2687,1.5234,5.4632
2.7917,1.2676,1.5234,5.4632
2.7969,1.2683,1.5234,5.4632
2.8021,1.2681,1.5234,5.4632
2.8073,1.2673,1.5234,5.4632
2.8125,1.2653,1.5234,5.4632
2.8177,1.2654,1.5234,5.4632
2.8229,1.2665,1.5234,5.4632
2.8281,1.2658,1.5234,5.4632
2.8333,1.2658,1.5234,5.4632
2.8385,1.265,1.5234,5.4632
2.8438,1.2675,1.5234,5.4632
2.849,1.2635,1.5234,5.4632
2.8542,1.2641,1.5234,5.4632
2.8594,1.2627,1.5234,5.4632
2.8646,1.2624,1.5234,5.4632
2.8698,1.2638,1.5234,5.4632
2.875,1.2618,1.5234,5.4632
2.8802,1.2629,1.5234,5.4632
2.8854,1.2632,1.5234,5.4632
2.8906,1.2624,1.5234,5.4632
2.8958,1.2635,1.5234,5.4632
2.901,1.2631,1.5234,5.4632
2.9063,1.2632,1.5234,5.4632
2.9115,1.2633,1.5234,5.4632
2.9167,1.2632,1.5234,5.4632
2.9219,1.2619,1.5234,5.4632
2.9271,1.2628,1.5234,5.4632
2.9323,1.2626,1.5234,5.4632
2.9375,1.2642,1.5234,5.4632
2.9427,1.2636,1.5234,5.4632
2.9479,1.2628,1.5234,5.4632
2.9531,1.2646,1.5234,5.4632
2.9583,1.2629,1.5234,5.4632
2.9635,1.2621,1.5234,5.4632
2.9688,1.2642,1.5234,5.4632
2.974,1.2618,1.5234,5.4632
2.9792,1.262,1.5234,5.4632
2.9844,1.2619,1.5234,5.4632
2.9896,1.2631,1.5234,5.4632
2.9948,1.2631,1.5234,5.4632
3,1.261,1.5234,5.4632
3.0052,1.2798,1.3828,5.9638
3.0104,1.2798,1.3828,5.9638
3.0156,1.2782,1.3828,5.9638
3.0208,1.278,1.3828,5.9638
3.026,1.2774,1.3828,5.9638
3.0313,1.279,1.3828,5.9638
3.0365,1.2793,1.3828,5.9638
3.0417,1.2785,1.3828,5.9638
3.0469,1.2786,1.3828,5.9638
3.0521,1.2793,1.3828,5.9638
3.0573,1.2791,1.3828,5.9638
3.0625,1.2779,1.3828,5.9638
3.0677,1.2778,1.3828,5.9638
3.0729,1.2803,1.3828,5.9638
3.0781,1.2793,1.3828,5.9638
3.0833,1.2797,1.3828,5.9638
3.0885,1.2787,1.3828,5.9638
3.0938,1.2816,1.3828,5.9638
3.099,1.279,1.3828,5.9638
3.1042,1.2803,1.3828,5.9638
3.1094,1.2787,1.3828,5.9638
3.1146,1.2796,1.3828,5.9638
3.1198,1.2803,1.3828,5.9638
3.125,1.2799,1.3828,5.9638
3.1302,1.281,1.3828,5.9638
3.1354,1.2807,1.3828,5.9638
3.1406,1.281,1.3828,5.9638
3.1458,1.2822,1.3828,5.9638
3.151,1.2827,1.3828,5.9638
3.1563,1.2828,1.3828,5.9638
3.1615,1.281,1.3828,5.9638
3.1667,1.2816,1.3828,5.9638
3.1719,1.2815,1.3828,5.9638
3.1771,1.2818,1.3828,5.9638
3.1823,1.2821,1.3828,5.9638
3.1875,1.2852,1.3828,5.9638
3.1927,1.2829,1.3828,5.9638
3.1979,1.2828,1.3828,5.9638
3.2031,1.2863,1.3828,5.9638
3.2083,1.2835,1.3828,5.9638
3.2135,1.283,1.3828,5.9638
3.2188,1.2843,1.3828,5.9638
3.224,1.2827,1.3828,5.9638
3.2292,1.2821,1.3828,5.9638
3.2344,1.2827,1.3828,5.9638
3.2396,1.2843,1.3828,5.9638
3.2448,1.2839,1.3828,5.9638
3.25,1.2827,1.3828,5.9638
3.2552,1.2979,1.3125,6.5144
3.2604,1.2979,1.3125,6.5144
3.2656,1.2968,1.3125,6.5144
3.2708,1.2939,1.3125,6.5144
3.276,1.2928,1.3125,6.5144
3.2813,1.2951,1.3125,6.5144
3.2865,1.2953,1.3125,6.5144
3.2917,1.2951,1.3125,6.5144
3.2969,1.2933,1.3125,6.5144
3.3021,1.2939,1.3125,6.5144
3.3073,1.2936,1.3125,6.5144
3.3125,1.2911,1.3125,6.5144
3.3177,1.2918,1.3125,6.5144
3.3229,1.2936,1.3125,6.5144
3.3281,1.293,1.3125,6.5144
3.3333,1.2922,1.3125,6.5144
3.3385,1.2917,1.3125,6.5144
3.3438,1.294,1.3125,6.5144
3.349,1.2916,1.3125,6.5144
3.3542,1.2933,1.3125,6.5144
3.3594,1.2904,1.3125,6.5144
3.3646,1.2915,1.3125,6.5144
3.3698,1.2901,1.3125,6.5144
3.375,1.2912,1.3125,6.5144
3.3802,1.2915,1.3125,6.5144
3.3854,1.2907,1.3125,6.5144
3.3906,1.2906,1.3125,6.5144
3.3958,1.2923,1.3125,6.5144
3.401,1.2918,1.3125,6.5144
3.4063,1.2921,1.3125,6.5144
3.4115,1.2902,1.3125,6.5144
3.4167,1.2898,1.3125,6.5144
3.4219,1.2881,1.3125,6.5144
3.4271,1.2882,1.3125,6.5144
3.4323,1.288,1.3125,6.5144
3.4375,1.2902,1.3125,6.5144
3.4427,1.2863,1.3125,6.5144
3.4479,1.2856,1.3125,6.5144
3.4531,1.2887,1.3125,6.5144
3.4583,1.2849,1.3125,6.5144
3.4635,1.284,1.3125,6.5144
3.4688,1.2845,1.3125,6.5144
3.474,1.282,1.3125,6.5144
3.4792,1.2798,1.3125,6.5144
3.4844,1.2802,1.3125,6.5144
3.4896,1.2814,1.3125,6.5144
3.4948,1.2794,1.3125,6.5144
3.5,1.2775,1.3125,6.5144
3.5052,1.27,1.2422,6.9729
3.5104,1.27,1.2422,6.9729
3.5156,1.2684,1.2422,6.9729
3.5208,1.2667,1.2422,6.9729
3.526,1.2651,1.2422,6.9729
3.5313,1.2657,1.2422,6.9729
3.5365,1.2656,1.2422,6.9729
3.5417,1.263,1.2422,6.9729
3.5469,1.2641,1.2422,6.9729
3.5521,1.2632,1.2422,6.9729
3.5573,1.2632,1.2422,6.9729
3.5625,1.2586,1.2422,6.9729
3.5677,1.2614,1.2422,6.9729
3.5729,1.2605,1.2422,6.9729
3.5781,1.261,1.2422,6.9729
3.5833,1.2604,1.2422,6.9729
3.5885,1.2593,1.2422,6.9729
3.5938,1.2627,1.2422,6.9729
3.599,1.2589,1.2422,6.9729
3.6042,1.2593,1.2422,6.9729
3.6094,1.2577,1.2422,6.9729
3.6146,1.2587,1.2422,6.9729
3.6198,1.2577,1.2422,6.9729
3.625,1.2569,1.2422,6.9729
3.6302,1.258,1.2422,6.9729
3.6354,1.2577,1.2422,6.9729
3.6406,1.258,1.2422,6.9729
3.6458,1.258,1.2422,6.9729
3.651,1.2587,1.2422,6.9729
3.6563,1.2603,1.2422,6.9729
3.6615,1.2593,1.2422,6.9729
3.6667,1.2598,1.2422,6.9729
3.6719,1.2583,1.2422,6.9729
3.6771,1.2599,1.2422,6.9729
3.6823,1.2596,1.2422,6.9729
3.6875,1.2616,1.2422,6.9729
3.6927,1.2606,1.2422,6.9729
3.6979,1.2597,1.2422,6.9729
3.7031,1.2621,1.2422,6.9729
3.7083,1.2608,1.2422,6.9729
3.7135,1.26,1.2422,6.9729
3.7188,1.2618,1.2422,6.9729
3.724,1.2591,1.2422,6.9729
3.7292,1.2579,1.2422,6.9729
3.7344,1.259,1.2422,6.9729
3.7396,1.2605,1.2422,6.9729
3.7448,1.259,1.2422,6.9729
3.75,1.2583,1.2422,6.9729
3.7552,1.2646,1.125,7.2643
3.7604,1.2646,1.125,7.2643
3.7656,1.2647,1.125,7.2643
3.7708,1.2657,1.125,7.2643
3.776,1.2654,1.125,7.2643
