1.3906,1.268,3.1406,4.0556
1.3958,1.268,3.1406,4.0556
1.401,1.2685,3.1406,4.0556
1.4062,1.2699,3.1406,4.0556
1.4115,1.2693,3.1406,4.0556
1.4167,1.269,3.1406,4.0556
1.4219,1.2678,3.1406,4.0556
1.4271,1.2692,3.1406,4.0556
1.4323,1.2688,3.1406,4.0556
1.4375,1.2701,3.1406,4.0556
1.4427,1.2693,3.1406,4.0556
1.4479,1.2678,3.1406,4.0556
1.4531,1.27,3.1406,4.0556
1.4583,1.2687,3.1406,4.0556
1.4635,1.2671,3.1406,4.0556
1.4687,1.2695,3.1406,4.0556
1.474,1.2673,3.1406,4.0556
1.4792,1.2663,3.1406,4.0556
1.4844,1.2663,3.1406,4.0556
1.4896,1.267,3.1406,4.0556
1.4948,1.2672,3.1406,4.0556
1.5,1.2662,3.1406,4.0556
1.5052,1.2754,2.6719,4.2477
1.5104,1.2754,2.6719,4.2477
1.5156,1.2747,2.6719,4.2477
1.5208,1.2739,2.6719,4.2477
1.526,1.2729,2.6719,4.2477
1.5312,1.2743,2.6719,4.2477
1.5365,1.2737,2.6719,4.2477
1.5417,1.2717,2.6719,4.2477
1.5469,1.2732,2.6719,4.2477
1.5521,1.272,2.6719,4.2477
1.5573,1.2737,2.6719,4.2477
1.5625,1.2699,2.6719,4.2477
1.5677,1.2708,2.6719,4.2477
1.5729,1.2705,2.6719,4.2477
1.5781,1.2717,2.6719,4.2477
1.5833,1.271,2.6719,4.2477
1.5885,1.27,2.6719,4.2477
1.5937,1.2733,2.6719,4.2477
1.599,1.2693,2.6719,4.2477
1.6042,1.2696,2.6719,4.2477
1.6094,1.2679,2.6719,4.2477
1.6146,1.2682,2.6719,4.2477
1.6198,1.2679,2.6719,4.2477
1.625,1.2677,2.6719,4.2477
1.6302,1.2689,2.6719,4.2477
1.6354,1.2689,2.6719,4.2477
1.6406,1.2684,2.6719,4.2477
1.6458,1.2694,2.6719,4.2477
1.651,1.2693,2.6719,4.2477
1.6562,1.27,2.6719,4.2477
1.6615,1.2699,2.6719,4.2477
1.6667,1.27,2.6719,4.2477
1.6719,1.268,2.6719,4.2477
1.6771,1.27,2.6719,4.2477
1.6823,1.2688,2.6719,4.2477
1.6875,1.2711,2.6719,4.2477
1.6927,1.2695,2.6719,4.2477
1.6979,1.2688,2.6719,4.2477
1.7031,1.271,2.6719,4.2477
1.7083,1.2687,2.6719,4.2477
1.7135,1.2673,2.6719,4.2477
1.7187,1.2699,2.6719,4.2477
1.724,1.2676,2.6719,4.2477
1.7292,1.2665,2.6719,4.2477
1.7344,1.2673,2.6719,4.2477
1.7396,1.2676,2.6719,4.2477
1.7448,1.2685,2.6719,4.2477
1.75,1.2673,2.6719,4.2477
1.7552,1.2758,2.2969,4.4083
1.7604,1.2758,2.2969,4.4083
1.7656,1.2749,2.2969,4.4083
1.7708,1.2737,2.2969,4.4083
1.776,1.273,2.2969,4.4083
1.7812,1.274,2.2969,4.4083
1.7865,1.2731,2.2969,4.4083
1.7917,1.271,2.2969,4.4083
1.7969,1.2723,2.2969,4.4083
1.8021,1.2718,2.2969,4.4083
1.8073,1.2727,2.2969,4.4083
1.8125,1.2679,2.2969,4.4083
1.8177,1.2696,2.2969,4.4083
1.8229,1.2687,2.2969,4.4083
1.8281,1.2702,2.2969,4.4083
1.8333,1.2695,2.2969,4.4083
1.8385,1.2685,2.2969,4.4083
1.8437,1.2726,2.2969,4.4083
1.849,1.2685,2.2969,4.4083
1.8542,1.2688,2.2969,4.4083
1.8594,1.2673,2.2969,4.4083
1.8646,1.2685,2.2969,4.4083
1.8698,1.2671,2.2969,4.4083
1.875,1.2668,2.2969,4.4083
1.8802,1.2677,2.2969,4.4083
1.8854,1.2676,2.2969,4.4083
1.8906,1.2676,2.2969,4.4083
1.8958,1.268,2.2969,4.4083
1.901,1.2683,2.2969,4.4083
1.9062,1.2701,2.2969,4.4083
1.9115,1.2687,2.2969,4.4083
1.9167,1.269,2.2969,4.4083
1.9219,1.2673,2.2969,4.4083
1.9271,1.268,2.2969,4.4083
1.9323,1.2675,2.2969,4.4083
1.9375,1.2698,2.2969,4.4083
1.9427,1.2685,2.2969,4.4083
1.9479,1.2677,2.2969,4.4083
1.9531,1.2706,2.2969,4.4083
1.9583,1.2673,2.2969,4.4083
1.9635,1.2667,2.2969,4.4083
1.9687,1.2691,2.2969,4.4083
1.974,1.2667,2.2969,4.4083
1.9792,1.2642,2.2969,4.4083
1.9844,1.2662,2.2969,4.4083
1.9896,1.2674,2.2969,4.4083
1.9948,1.2667,2.2969,4.4083
2,1.2654,2.2969,4.4083
2.0052,1.2658,2.0859,4.6181
2.0104,1.2658,2.0859,4.6181
2.0156,1.2651,2.0859,4.6181
2.0208,1.2627,2.0859,4.6181
2.026,1.2625,2.0859,4.6181
2.0312,1.2627,2.0859,4.6181
2.0365,1.2626,2.0859,4.6181
2.0417,1.2601,2.0859,4.6181
2.0469,1.2612,2.0859,4.6181
2.0521,1.2609,2.0859,4.6181
2.0573,1.2617,2.0859,4.6181
2.0625,1.2564,2.0859,4.6181
2.0677,1.2598,2.0859,4.6181
2.0729,1.259,2.0859,4.6181
2.0781,1.2603,2.0859,4.6181
2.0833,1.2592,2.0859,4.6181
2.0885,1.2581,2.0859,4.6181
2.0937,1.2616,2.0859,4.6181
2.099,1.2572,2.0859,4.6181
2.1042,1.2586,2.0859,4.6181
2.1094,1.2565,2.0859,4.6181
2.1146,1.2577,2.0859,4.6181
2.1198,1.2562,2.0859,4.6181
2.125,1.2557,2.0859,4.6181
2.1302,1.2562,2.0859,4.6181
2.1354,1.2563,2.0859,4.6181
2.1406,1.2562,2.0859,4.6181
2.1458,1.2561,2.0859,4.6181
2.151,1.2557,2.0859,4.6181
2.1562,1.2574,2.0859,4.6181
2.1615,1.2567,2.0859,4.6181
2.1667,1.2557,2.0859,4.6181
2.1719,1.2553,2.0859,4.6181
2.1771,1.2554,2.0859,4.6181
2.1823,1.2549,2.0859,4.6181
2.1875,1.2571,2.0859,4.6181
2.1927,1.2547,2.0859,4.6181
2.1979,1.2545,2.0859,4.6181
2.2031,1.2565,2.0859,4.6181
2.2083,1.2537,2.0859,4.6181
2.2135,1.2529,2.0859,4.6181
2.2187,1.255,2.0859,4.6181
2.224,1.253,2.0859,4.6181
2.2292,1.2506,2.0859,4.6181
2.2344,1.2518,2.0859,4.6181
2.2396,1.2533,2.0859,4.6181
2.2448,1.2525,2.0859,4.6181
2.25,1.252,2.0859,4.6181
2.2552,1.26,1.8281,4.8688
2.2604,1.26,1.8281,4.8688
2.2656,1.2591,1.8281,4.8688
2.2708,1.2576,1.8281,4.8688
2.276,1.257,1.8281,4.8688
2.2812,1.2584,1.8281,4.8688
2.2865,1.2574,1.8281,4.8688
2.2917,1.2558,1.8281,4.8688
2.2969,1.2569,1.8281,4.8688
2.3021,1.2563,1.8281,4.8688
2.3073,1.2575,1.8281,4.8688
2.3125,1.2525,1.8281,4.8688
2.3177,1.2559,1.8281,4.8688
2.3229,1.2551,1.8281,4.8688
2.3281,1.2563,1.8281,4.8688
2.3333,1.2554,1.8281,4.8688
2.3385,1.2548,1.8281,4.8688
2.3437,1.2583,1.8281,4.8688
2.349,1.2547,1.8281,4.8688
2.3542,1.2557,1.8281,4.8688
2.3594,1.2539,1.8281,4.8688
2.3646,1.2556,1.8281,4.8688
2.3698,1.2543,1.8281,4.8688
2.375,1.2543,1.8281,4.8688
2.3802,1.2551,1.8281,4.8688
2.3854,1.2553,1.8281,4.8688
2.3906,1.2551,1.8281,4.8688
2.3958,1.2554,1.8281,4.8688
2.401,1.2551,1.8281,4.8688
2.4063,1.2571,1.8281,4.8688
2.4115,1.2565,1.8281,4.8688
2.4167,1.2555,1.8281,4.8688
2.4219,1.2548,1.8281,4.8688
2.4271,1.2564,1.8281,4.8688
2.4323,1.2551,1.8281,4.8688
2.4375,1.2574,1.8281,4.8688
2.4427,1.2556,1.8281,4.8688
2.4479,1.2556,1.8281,4.8688
2.4531,1.2576,1.8281,4.8688
2.4583,1.2547,1.8281,4.8688
2.4635,1.2545,1.8281,4.8688
2.4688,1.2564,1.8281,4.8688
2.474,1.2546,1.8281,4.8688
2.4792,1.2525,1.8281,4.8688
2.4844,1.2538,1.8281,4.8688
2.4896,1.255,1.8281,4.8688
2.4948,1.2544,1.8281,4.8688
2.5,1.2543,1.8281,4.8688
2.5052,1.2609,1.6641,5.2179
2.5104,1.2609,1.6641,5.2179
2.5156,1.2612,1.6641,5.2179
2.5208,1.2589,1.6641,5.2179
2.526,1.2585,1.6641,5.2179
2.5313,1.2606,1.6641,5.2179
2.5365,1.2584,1.6641,5.2179
2.5417,1.2572,1.6641,5.2179
2.5469,1.2591,1.6641,5.2179
2.5521,1.2582,1.6641,5.2179
2.5573,1.2594,1.6641,5.2179
2.5625,1.2549,1.6641,5.2179
2.5677,1.2577,1.6641,5.2179
2.5729,1.2565,1.6641,5.2179
2.5781,1.2576,1.6641,5.2179
2.5833,1.2571,1.6641,5.2179
2.5885,1.2561,1.6641,5.2179
2.5938,1.2594,1.6641,5.2179
2.599,1.2555,1.6641,5.2179
2.6042,1.2564,1.6641,5.2179
2.6094,1.2546,1.6641,5.2179
2.6146,1.2553,1.6641,5.2179
2.6198,1.2541,1.6641,5.2179
2.625,1.254,1.6641,5.2179
2.6302,1.2549,1.6641,5.2179
2.6354,1.2546,1.6641,5.2179
2.6406,1.2553,1.6641,5.2179
2.6458,1.2556,1.6641,5.2179
2.651,1.2545,1.6641,5.2179
2.6563,1.2558,1.6641,5.2179
2.6615,1.2558,1.6641,5.2179
2.6667,1.2548,1.6641,5.2179
2.6719,1.2545,1.6641,5.2179
2.6771,1.2559,1.6641,5.2179
2.6823,1.2546,1.6641,5.2179
2.6875,1.2574,1.6641,5.2179
2.6927,1.2554,1.6641,5.2179
2.6979,1.255,1.6641,5.2179
2.7031,1.2572,1.6641,5.2179
2.7083,1.2545,1.6641,5.2179
2.7135,1.2544,1.6641,5.2179
2.7188,1.2569,1.6641,5.2179
2.724,1.2543,1.6641,5.2179
2.7292,1.2521,1.6641,5.2179
2.7344,1.254,1.6641,5.2179
2.7396,1.2549,1.6641,5.2179
2.7448,1.255,1.6641,5.2179
2.75,1.2536,1.6641,5.2179
2.7552,1.2716,1.5234,5.5783
2.7604,1.2716,1.5234,5.5783
2.7656,1.2703,1.5234,5.5783
2.7708,1.2687,1.5234,5.5783
2.776,1.2672,1.5234,5.5783
2.7813,1.2693,1.5234,5.5783
2.7865,1.2687,1.5234,5.5783
2.7917,1.2669,1.5234,5.5783
2.7969,1.2678,1.5234,5.5783
2.8021,1.2679,1.5234,5.5783
2.8073,1.2682,1.5234,5.5783
2.8125,1.2636,1.5234,5.5783
2.8177,1.267,1.5234,5.5783
2.8229,1.2663,1.5234,5.5783
2.8281,1.2673,1.5234,5.5783
2.8333,1.2667,1.5234,5.5783
2.8385,1.2656,1.5234,5.5783
2.8438,1.2693,1.5234,5.5783
2.849,1.2653,1.5234,5.5783
2.8542,1.2664,1.5234,5.5783
2.8594,1.2645,1.5234,5.5783
2.8646,1.2659,1.5234,5.5783
2.8698,1.2642,1.5234,5.5783
2.875,1.2642,1.5234,5.5783
2.8802,1.2658,1.5234,5.5783
2.8854,1.2653,1.5234,5.5783
2.8906,1.2663,1.5234,5.5783
2.8958,1.2663,1.5234,5.5783
2.901,1.2661,1.5234,5.5783
2.9063,1.2682,1.5234,5.5783
2.9115,1.2671,1.5234,5.5783
2.9167,1.2674,1.5234,5.5783
2.9219,1.2668,1.5234,5.5783
2.9271,1.2667,1.5234,5.5783
2.9323,1.2668,1.5234,5.5783
2.9375,1.2696,1.5234,5.5783
2.9427,1.2674,1.5234,5.5783
2.9479,1.2669,1.5234,5.5783
2.9531,1.2695,1.5234,5.5783
2.9583,1.2673,1.5234,5.5783
2.9635,1.267,1.5234,5.5783
2.9688,1.2691,1.5234,5.5783
2.974,1.2673,1.5234,5.5783
2.9792,1.265,1.5234,5.5783
2.9844,1.2665,1.5234,5.5783
2.9896,1.2683,1.5234,5.5783
2.9948,1.2673,1.5234,5.5783
3,1.2672,1.5234,5.5783
3.0052,1.2759,1.4063,5.9961
3.0104,1.2759,1.4063,5.9961
3.0156,1.2739,1.4063,5.9961
3.0208,1.2728,1.4063,5.9961
3.026,1.2708,1.4063,5.9961
3.0313,1.2723,1.4063,5.9961
3.0365,1.2725,1.4063,5.9961
3.0417,1.2699,1.4063,5.9961
3.0469,1.2708,1.4063,5.9961
3.0521,1.2706,1.4063,5.9961
3.0573,1.2711,1.4063,5.9961
3.0625,1.2665,1.4063,5.9961
3.0677,1.2693,1.4063,5.9961
3.0729,1.2687,1.4063,5.9961
3.0781,1.2698,1.4063,5.9961
3.0833,1.2697,1.4063,5.9961
3.0885,1.2682,1.4063,5.9961
3.0938,1.2717,1.4063,5.9961
3.099,1.2673,1.4063,5.9961
3.1042,1.2683,1.4063,5.9961
3.1094,1.2665,1.4063,5.9961
3.1146,1.2684,1.4063,5.9961
3.1198,1.2664,1.4063,5.9961
3.125,1.2657,1.4063,5.9961
3.1302,1.267,1.4063,5.9961
3.1354,1.2667,1.4063,5.9961
3.1406,1.2668,1.4063,5.9961
3.1458,1.2669,1.4063,5.9961
3.151,1.2666,1.4063,5.9961
3.1563,1.2681,1.4063,5.9961
3.1615,1.2673,1.4063,5.9961
3.1667,1.2671,1.4063,5.9961
3.1719,1.2658,1.4063,5.9961
3.1771,1.2665,1.4063,5.9961
3.1823,1.266,1.4063,5.9961
3.1875,1.2683,1.4063,5.9961
3.1927,1.2662,1.4063,5.9961
3.1979,1.2653,1.4063,5.9961
3.2031,1.2679,1.4063,5.9961
3.2083,1.2651,1.4063,5.9961
3.2135,1.2642,1.4063,5.9961
3.2188,1.2669,1.4063,5.9961
3.224,1.2648,1.4063,5.9961
3.2292,1.2625,1.4063,5.9961
3.2344,1.2639,1.4063,5.9961
3.2396,1.2653,1.4063,5.9961
3.2448,1.2648,1.4063,5.9961
3.25,1.2644,1.4063,5.9961
3.2552,1.2713,1.2891,6.5155
3.2604,1.2713,1.2891,6.5155
3.2656,1.2707,1.2891,6.5155
3.2708,1.2688,1.2891,6.5155
3.276,1.2681,1.2891,6.5155
3.2813,1.2698,1.2891,6.5155
3.2865,1.2697,1.2891,6.5155
3.2917,1.2669,1.2891,6.5155
3.2969,1.2681,1.2891,6.5155
3.3021,1.2684,1.2891,6.5155
3.3073,1.2689,1.2891,6.5155
3.3125,1.2646,1.2891,6.5155
3.3177,1.2677,1.2891,6.5155
3.3229,1.2669,1.2891,6.5155
3.3281,1.2684,1.2891,6.5155
3.3333,1.2677,1.2891,6.5155
3.3385,1.2668,1.2891,6.5155
3.3438,1.2706,1.2891,6.5155
3.349,1.2661,1.2891,6.5155
3.3542,1.2677,1.2891,6.5155
3.3594,1.2656,1.2891,6.5155
3.3646,1.2675,1.2891,6.5155
3.3698,1.2659,1.2891,6.5155
3.375,1.2654,1.2891,6.5155
3.3802,1.2671,1.2891,6.5155
3.3854,1.2665,1.2891,6.5155
3.3906,1.2673,1.2891,6.5155
3.3958,1.2678,1.2891,6.5155
3.401,1.2672,1.2891,6.5155
3.4063,1.2689,1.2891,6.5155
3.4115,1.2681,1.2891,6.5155
3.4167,1.2678,1.2891,6.5155
3.4219,1.2673,1.2891,6.5155
3.4271,1.2681,1.2891,6.5155
3.4323,1.2675,1.2891,6.5155
3.4375,1.2701,1.2891,6.5155
3.4427,1.2677,1.2891,6.5155
3.4479,1.2678,1.2891,6.5155
3.4531,1.2699,1.2891,6.5155
3.4583,1.2674,1.2891,6.5155
3.4635,1.2667,1.2891,6.5155
3.4688,1.2689,1.2891,6.5155
3.474,1.2671,1.2891,6.5155
3.4792,1.2643,1.2891,6.5155
3.4844,1.2664,1.2891,6.5155
3.4896,1.2676,1.2891,6.5155
3.4948,1.2664,1.2891,6.5155
3.5,1.2662,1.2891,6.5155
3.5052,1.2761,1.2188,7.0695
3.5104,1.2761,1.2188,7.0695
3.5156,1.2748,1.2188,7.0695
3.5208,1.2733,1.2188,7.0695
3.526,1.2715,1.2188,7.0695
3.5313,1.2728,1.2188,7.0695
3.5365,1.2732,1.2188,7.0695
3.5417,1.2705,1.2188,7.0695
3.5469,1.2711,1.2188,7.0695
3.5521,1.2711,1.2188,7.0695
3.5573,1.2714,1.2188,7.0695
3.5625,1.267,1.2188,7.0695
3.5677,1.2692,1.2188,7.0695
3.5729,1.2695,1.2188,7.0695
3.5781,1.2695,1.2188,7.0695
3.5833,1.2682,1.2188,7.0695
3.5885,1.2683,1.2188,7.0695
3.5938,1.2713,1.2188,7.0695
3.599,1.2676,1.2188,7.0695
3.6042,1.2679,1.2188,7.0695
3.6094,1.2661,1.2188,7.0695
3.6146,1.2673,1.2188,7.0695
3.6198,1.2655,1.2188,7.0695
3.625,1.2649,1.2188,7.0695
3.6302,1.2667,1.2188,7.0695
3.6354,1.2658,1.2188,7.0695
3.6406,1.2667,1.2188,7.0695
3.6458,1.2664,1.2188,7.0695
3.651,1.266,1.2188,7.0695
3.6563,1.2676,1.2188,7.0695
3.6615,1.2665,1.2188,7.0695
3.6667,1.2666,1.2188,7.0695
3.6719,1.2657,1.2188,7.0695
3.6771,1.266,1.2188,7.0695
3.6823,1.2657,1.2188,7.0695
3.6875,1.2682,1.2188,7.0695
3.6927,1.2659,1.2188,7.0695
3.6979,1.2657,1.2188,7.0695
3.7031,1.2682,1.2188,7.0695
3.7083,1.266,1.2188,7.0695
3.7135,1.2655,1.2188,7.0695
3.7188,1.2676,1.2188,7.0695
3.724,1.2658,1.2188,7.0695
3.7292,1.2631,1.2188,7.0695
3.7344,1.2649,1.2188,7.0695
3.7396,1.2665,1.2188,7.0695
3.7448,1.2658,1.2188,7.0695
3.75,1.2656,1.2188,7.0695
3.7552,1.2772,1.125,7.5811
3.7604,1.2772,1.125,7.5811
3.7656,1.2745,1.125,7.5811
3.7708,1.2755,1.125,7.5811
