0.71354,1.2762,5.4609,3.5748
0.71875,1.2781,5.4609,3.5748
0.72396,1.2749,5.4609,3.5748
0.72917,1.2743,5.4609,3.5748
0.73438,1.2752,5.4609,3.5748
0.73958,1.2762,5.4609,3.5748
0.74479,1.2754,5.4609,3.5748
0.75,1.2744,5.4609,3.5748
0.75521,1.2845,5.3672,4.0639
0.76042,1.2845,5.3672,4.0639
0.76563,1.2823,5.3672,4.0639
0.77083,1.2811,5.3672,4.0639
0.77604,1.2799,5.3672,4.0639
0.78125,1.2812,5.3672,4.0639
0.78646,1.2818,5.3672,4.0639
0.79167,1.2801,5.3672,4.0639
0.79688,1.2791,5.3672,4.0639
0.80208,1.2797,5.3672,4.0639
0.80729,1.2788,5.3672,4.0639
0.8125,1.2769,5.3672,4.0639
0.81771,1.2779,5.3672,4.0639
0.82292,1.2782,5.3672,4.0639
0.82813,1.2782,5.3672,4.0639
0.83333,1.277,5.3672,4.0639
0.83854,1.2775,5.3672,4.0639
0.84375,1.2793,5.3672,4.0639
0.84896,1.2757,5.3672,4.0639
0.85417,1.2765,5.3672,4.0639
0.85938,1.2746,5.3672,4.0639
0.86458,1.2759,5.3672,4.0639
0.86979,1.2752,5.3672,4.0639
0.875,1.2749,5.3672,4.0639
0.88021,1.276,5.3672,4.0639
0.88542,1.2756,5.3672,4.0639
0.89063,1.2754,5.3672,4.0639
0.89583,1.2768,5.3672,4.0639
0.90104,1.2764,5.3672,4.0639
0.90625,1.2772,5.3672,4.0639
0.91146,1.2757,5.3672,4.0639
0.91667,1.2767,5.3672,4.0639
0.92188,1.2747,5.3672,4.0639
0.92708,1.2757,5.3672,4.0639
0.93229,1.2753,5.3672,4.0639
0.9375,1.2774,5.3672,4.0639
0.94271,1.2757,5.3672,4.0639
0.94792,1.2742,5.3672,4.0639
0.95313,1.2777,5.3672,4.0639
0.95833,1.2746,5.3672,4.0639
0.96354,1.2741,5.3672,4.0639
0.96875,1.2761,5.3672,4.0639
0.97396,1.2729,5.3672,4.0639
0.97917,1.272,5.3672,4.0639
0.98438,1.2723,5.3672,4.0639
0.98958,1.2729,5.3672,4.0639
0.99479,1.2729,5.3672,4.0639
1,1.2715,5.3672,4.0639
1.0052,1.283,5.2266,3.907
1.0104,1.283,5.2266,3.907
1.0156,1.2813,5.2266,3.907
1.0208,1.2799,5.2266,3.907
1.026,1.2789,5.2266,3.907
1.0313,1.2807,5.2266,3.907
1.0365,1.281,5.2266,3.907
1.0417,1.2798,5.2266,3.907
1.0469,1.2791,5.2266,3.907
1.0521,1.2787,5.2266,3.907
1.0573,1.2787,5.2266,3.907
1.0625,1.2766,5.2266,3.907
1.0677,1.2767,5.2266,3.907
1.0729,1.2784,5.2266,3.907
1.0781,1.2775,5.2266,3.907
1.0833,1.2767,5.2266,3.907
1.0885,1.276,5.2266,3.907
1.0938,1.2781,5.2266,3.907
1.099,1.2745,5.2266,3.907
1.1042,1.2743,5.2266,3.907
1.1094,1.2722,5.2266,3.907
1.1146,1.2741,5.2266,3.907
1.1198,1.2727,5.2266,3.907
1.125,1.2714,5.2266,3.907
1.1302,1.2727,5.2266,3.907
1.1354,1.2729,5.2266,3.907
1.1406,1.2722,5.2266,3.907
1.1458,1.2737,5.2266,3.907
1.151,1.2737,5.2266,3.907
1.1563,1.2747,5.2266,3.907
1.1615,1.273,5.2266,3.907
1.1667,1.2735,5.2266,3.907
1.1719,1.272,5.2266,3.907
1.1771,1.273,5.2266,3.907
1.1823,1.2723,5.2266,3.907
1.1875,1.2749,5.2266,3.907
1.1927,1.2731,5.2266,3.907
1.1979,1.2725,5.2266,3.907
1.2031,1.2753,5.2266,3.907
1.2083,1.2726,5.2266,3.907
1.2135,1.2724,5.2266,3.907
1.2187,1.2736,5.2266,3.907
1.224,1.2714,5.2266,3.907
1.2292,1.2707,5.2266,3.907
1.2344,1.2719,5.2266,3.907
1.2396,1.2724,5.2266,3.907
1.2448,1.2718,5.2266,3.907
1.25,1.2708,5.2266,3.907
1.2552,1.2802,3.1406,4.0477
1.2604,1.2802,3.1406,4.0477
1.2656,1.2782,3.1406,4.0477
1.2708,1.2762,3.1406,4.0477
1.276,1.2757,3.1406,4.0477
1.2812,1.2775,3.1406,4.0477
1.2865,1.2781,3.1406,4.0477
1.2917,1.2768,3.1406,4.0477
1.2969,1.2765,3.1406,4.0477
1.3021,1.2765,3.1406,4.0477
1.3073,1.2768,3.1406,4.0477
1.3125,1.2742,3.1406,4.0477
1.3177,1.2752,3.1406,4.0477
1.3229,1.2756,3.1406,4.0477
1.3281,1.2761,3.1406,4.0477
1.3333,1.2748,3.1406,4.0477
1.3385,1.2752,3.1406,4.0477
1.3437,1.2781,3.1406,4.0477
1.349,1.2737,3.1406,4.0477
1.3542,1.2736,3.1406,4.0477
1.3594,1.2712,3.1406,4.0477
1.3646,1.2734,3.1406,4.0477
1.3698,1.2722,3.1406,4.0477
1.375,1.2716,3.1406,4.0477
1.3802,1.2723,3.1406,4.0477
1.3854,1.2733,3.1406,4.0477
1.3906,1.2727,3.1406,4.0477
1.3958,1.2743,3.1406,4.0477
1.401,1.2742,3.1406,4.0477
1.4062,1.2748,3.1406,4.0477
1.4115,1.2739,3.1406,4.0477
1.4167,1.2736,3.1406,4.0477
1.4219,1.2726,3.1406,4.0477
1.4271,1.2727,3.1406,4.0477
1.4323,1.2719,3.1406,4.0477
1.4375,1.2746,3.1406,4.0477
1.4427,1.2735,3.1406,4.0477
1.4479,1.2717,3.1406,4.0477
1.4531,1.2751,3.1406,4.0477
1.4583,1.2724,3.1406,4.0477
1.4635,1.272,3.1406,4.0477
1.4687,1.2739,3.1406,4.0477
1.474,1.2712,3.1406,4.0477
1.4792,1.2703,3.1406,4.0477
1.4844,1.2717,3.1406,4.0477
1.4896,1.2725,3.1406,4.0477
1.4948,1.271,3.1406,4.0477
1.5,1.2699,3.1406,4.0477
1.5052,1.277,2.6719,4.1697
1.5104,1.277,2.6719,4.1697
1.5156,1.2757,2.6719,4.1697
1.5208,1.2763,2.6719,4.1697
1.526,1.276,2.6719,4.1697
1.5312,1.2771,2.6719,4.1697
1.5365,1.276,2.6719,4.1697
1.5417,1.2752,2.6719,4.1697
1.5469,1.2723,2.6719,4.1697
1.5521,1.2722,2.6719,4.1697
1.5573,1.2732,2.6719,4.1697
1.5625,1.2725,2.6719,4.1697
1.5677,1.2729,2.6719,4.1697
1.5729,1.2739,2.6719,4.1697
1.5781,1.2726,2.6719,4.1697
1.5833,1.2719,2.6719,4.1697
1.5885,1.2716,2.6719,4.1697
1.5937,1.2733,2.6719,4.1697
1.599,1.2714,2.6719,4.1697
1.6042,1.2698,2.6719,4.1697
1.6094,1.2717,2.6719,4.1697
1.6146,1.2711,2.6719,4.1697
1.6198,1.2679,2.6719,4.1697
1.625,1.2707,2.6719,4.1697
1.6302,1.2725,2.6719,4.1697
1.6354,1.2726,2.6719,4.1697
1.6406,1.2706,2.6719,4.1697
1.6458,1.2714,2.6719,4.1697
1.651,1.2702,2.6719,4.1697
1.6562,1.2707,2.6719,4.1697
1.6615,1.2709,2.6719,4.1697
1.6667,1.2716,2.6719,4.1697
1.6719,1.2705,2.6719,4.1697
1.6771,1.2713,2.6719,4.1697
1.6823,1.2689,2.6719,4.1697
1.6875,1.269,2.6719,4.1697
1.6927,1.2707,2.6719,4.1697
1.6979,1.2699,2.6719,4.1697
1.7031,1.2696,2.6719,4.1697
1.7083,1.2687,2.6719,4.1697
1.7135,1.2703,2.6719,4.1697
1.7187,1.2705,2.6719,4.1697
1.724,1.2707,2.6719,4.1697
1.7292,1.2705,2.6719,4.1697
1.7344,1.2694,2.6719,4.1697
1.7396,1.2722,2.6719,4.1697
1.7448,1.2714,2.6719,4.1697
1.75,1.27,2.6719,4.1697
1.7552,1.2792,2.2969,4.4105
1.7604,1.2792,2.2969,4.4105
1.7656,1.2778,2.2969,4.4105
1.7708,1.2775,2.2969,4.4105
1.776,1.277,2.2969,4.4105
1.7812,1.2782,2.2969,4.4105
1.7865,1.2779,2.2969,4.4105
1.7917,1.2776,2.2969,4.4105
1.7969,1.2748,2.2969,4.4105
1.8021,1.2743,2.2969,4.4105
1.8073,1.2743,2.2969,4.4105
1.8125,1.2738,2.2969,4.4105
1.8177,1.274,2.2969,4.4105
1.8229,1.2756,2.2969,4.4105
1.8281,1.2737,2.2969,4.4105
1.8333,1.2734,2.2969,4.4105
1.8385,1.273,2.2969,4.4105
1.8437,1.2748,2.2969,4.4105
1.849,1.2731,2.2969,4.4105
1.8542,1.2708,2.2969,4.4105
1.8594,1.2735,2.2969,4.4105
1.8646,1.2722,2.2969,4.4105
1.8698,1.2692,2.2969,4.4105
1.875,1.2721,2.2969,4.4105
1.8802,1.2744,2.2969,4.4105
1.8854,1.2738,2.2969,4.4105
1.8906,1.2726,2.2969,4.4105
1.8958,1.2732,2.2969,4.4105
1.901,1.2726,2.2969,4.4105
1.9062,1.2731,2.2969,4.4105
1.9115,1.2733,2.2969,4.4105
1.9167,1.2738,2.2969,4.4105
1.9219,1.2725,2.2969,4.4105
1.9271,1.273,2.2969,4.4105
1.9323,1.2704,2.2969,4.4105
1.9375,1.2711,2.2969,4.4105
1.9427,1.2727,2.2969,4.4105
1.9479,1.2722,2.2969,4.4105
1.9531,1.2721,2.2969,4.4105
1.9583,1.2704,2.2969,4.4105
1.9635,1.2722,2.2969,4.4105
1.9687,1.2715,2.2969,4.4105
1.974,1.2718,2.2969,4.4105
1.9792,1.2718,2.2969,4.4105
1.9844,1.2692,2.2969,4.4105
1.9896,1.273,2.2969,4.4105
1.9948,1.2718,2.2969,4.4105
2,1.2697,2.2969,4.4105
2.0052,1.2765,2.0859,4.6711
2.0104,1.2765,2.0859,4.6711
2.0156,1.275,2.0859,4.6711
2.0208,1.2737,2.0859,4.6711
2.026,1.2732,2.0859,4.6711
2.0312,1.2748,2.0859,4.6711
2.0365,1.2748,2.0859,4.6711
2.0417,1.2733,2.0859,4.6711
2.0469,1.2732,2.0859,4.6711
2.0521,1.2732,2.0859,4.6711
2.0573,1.2731,2.0859,4.6711
2.0625,1.2706,2.0859,4.6711
2.0677,1.2718,2.0859,4.6711
2.0729,1.2722,2.0859,4.6711
2.0781,1.2722,2.0859,4.6711
2.0833,1.2708,2.0859,4.6711
2.0885,1.2714,2.0859,4.6711
2.0937,1.2739,2.0859,4.6711
2.099,1.2699,2.0859,4.6711
2.1042,1.2694,2.0859,4.6711
2.1094,1.2678,2.0859,4.6711
2.1146,1.2694,2.0859,4.6711
2.1198,1.268,2.0859,4.6711
2.125,1.2671,2.0859,4.6711
2.1302,1.2688,2.0859,4.6711
2.1354,1.269,2.0859,4.6711
2.1406,1.2679,2.0859,4.6711
2.1458,1.2687,2.0859,4.6711
2.151,1.2694,2.0859,4.6711
2.1562,1.2693,2.0859,4.6711
2.1615,1.2683,2.0859,4.6711
2.1667,1.2684,2.0859,4.6711
2.1719,1.2672,2.0859,4.6711
2.1771,1.2678,2.0859,4.6711
2.1823,1.2675,2.0859,4.6711
2.1875,1.2697,2.0859,4.6711
2.1927,1.2681,2.0859,4.6711
2.1979,1.2665,2.0859,4.6711
2.2031,1.2695,2.0859,4.6711
2.2083,1.2674,2.0859,4.6711
2.2135,1.2666,2.0859,4.6711
2.2187,1.2682,2.0859,4.6711
2.224,1.2665,2.0859,4.6711
2.2292,1.265,2.0859,4.6711
2.2344,1.2659,2.0859,4.6711
2.2396,1.267,2.0859,4.6711
2.2448,1.2661,2.0859,4.6711
2.25,1.2649,2.0859,4.6711
2.2552,1.2698,1.8281,4.9239
2.2604,1.2698,1.8281,4.9239
2.2656,1.2686,1.8281,4.9239
2.2708,1.2664,1.8281,4.9239
2.276,1.2655,1.8281,4.9239
2.2812,1.2668,1.8281,4.9239
2.2865,1.2668,1.8281,4.9239
2.2917,1.2652,1.8281,4.9239
2.2969,1.2651,1.8281,4.9239
2.3021,1.2654,1.8281,4.9239
2.3073,1.2656,1.8281,4.9239
2.3125,1.2622,1.8281,4.9239
2.3177,1.2637,1.8281,4.9239
2.3229,1.2638,1.8281,4.9239
2.3281,1.2638,1.8281,4.9239
2.3333,1.2621,1.8281,4.9239
2.3385,1.2628,1.8281,4.9239
2.3437,1.2657,1.8281,4.9239
2.349,1.2614,1.8281,4.9239
2.3542,1.2613,1.8281,4.9239
2.3594,1.2597,1.8281,4.9239
2.3646,1.2619,1.8281,4.9239
2.3698,1.2599,1.8281,4.9239
2.375,1.2599,1.8281,4.9239
2.3802,1.2609,1.8281,4.9239
2.3854,1.2612,1.8281,4.9239
2.3906,1.2611,1.8281,4.9239
2.3958,1.2615,1.8281,4.9239
2.401,1.2619,1.8281,4.9239
2.4063,1.2631,1.8281,4.9239
2.4115,1.2617,1.8281,4.9239
2.4167,1.2616,1.8281,4.9239
2.4219,1.2608,1.8281,4.9239
2.4271,1.2608,1.8281,4.9239
2.4323,1.2606,1.8281,4.9239
2.4375,1.2631,1.8281,4.9239
2.4427,1.2599,1.8281,4.9239
2.4479,1.26,1.8281,4.9239
2.4531,1.263,1.8281,4.9239
2.4583,1.2602,1.8281,4.9239
2.4635,1.2598,1.8281,4.9239
2.4688,1.2616,1.8281,4.9239
2.474,1.2595,1.8281,4.9239
2.4792,1.2575,1.8281,4.9239
2.4844,1.2582,1.8281,4.9239
2.4896,1.2595,1.8281,4.9239
2.4948,1.2585,1.8281,4.9239
2.5,1.2577,1.8281,4.9239
2.5052,1.2632,1.6406,5.2803
2.5104,1.2632,1.6406,5.2803
2.5156,1.2619,1.6406,5.2803
2.5208,1.2603,1.6406,5.2803
2.526,1.2591,1.6406,5.2803
2.5313,1.2603,1.6406,5.2803
2.5365,1.2599,1.6406,5.2803
2.5417,1.2585,1.6406,5.2803
2.5469,1.2589,1.6406,5.2803
2.5521,1.2594,1.6406,5.2803
2.5573,1.259,1.6406,5.2803
2.5625,1.256,1.6406,5.2803
2.5677,1.2575,1.6406,5.2803
2.5729,1.2582,1.6406,5.2803
2.5781,1.2583,1.6406,5.2803
2.5833,1.2557,1.6406,5.2803
2.5885,1.2573,1.6406,5.2803
2.5938,1.2605,1.6406,5.2803
2.599,1.2561,1.6406,5.2803
2.6042,1.2563,1.6406,5.2803
2.6094,1.2549,1.6406,5.2803
2.6146,1.2572,1.6406,5.2803
2.6198,1.2551,1.6406,5.2803
2.625,1.2547,1.6406,5.2803
2.6302,1.2564,1.6406,5.2803
2.6354,1.2564,1.6406,5.2803
2.6406,1.256,1.6406,5.2803
2.6458,1.2567,1.6406,5.2803
2.651,1.2564,1.6406,5.2803
2.6563,1.258,1.6406,5.2803
2.6615,1.2569,1.6406,5.2803
2.6667,1.2572,1.6406,5.2803
2.6719,1.2563,1.6406,5.2803
2.6771,1.2564,1.6406,5.2803
2.6823,1.2565,1.6406,5.2803
2.6875,1.2595,1.6406,5.2803
2.6927,1.2565,1.6406,5.2803
2.6979,1.2561,1.6406,5.2803
2.7031,1.2592,1.6406,5.2803
2.7083,1.2569,1.6406,5.2803
2.7135,1.2562,1.6406,5.2803
2.7188,1.2579,1.6406,5.2803
2.724,1.2558,1.6406,5.2803
2.7292,1.2543,1.6406,5.2803
2.7344,1.2549,1.6406,5.2803
2.7396,1.2572,1.6406,5.2803
2.7448,1.2552,1.6406,5.2803
2.75,1.255,1.6406,5.2803
2.7552,1.2691,1.5234,5.6558
2.7604,1.2691,1.5234,5.6558
2.7656,1.2672,1.5234,5.6558
2.7708,1.2652,1.5234,5.6558
2.776,1.2645,1.5234,5.6558
2.7813,1.2662,1.5234,5.6558
2.7865,1.2657,1.5234,5.6558
2.7917,1.2641,1.5234,5.6558
2.7969,1.2641,1.5234,5.6558
2.8021,1.2646,1.5234,5.6558
2.8073,1.2643,1.5234,5.6558
2.8125,1.2616,1.5234,5.6558
2.8177,1.2629,1.5234,5.6558
2.8229,1.2638,1.5234,5.6558
2.8281,1.2647,1.5234,5.6558
2.8333,1.2627,1.5234,5.6558
2.8385,1.2638,1.5234,5.6558
2.8438,1.2671,1.5234,5.6558
2.849,1.2632,1.5234,5.6558
2.8542,1.263,1.5234,5.6558
2.8594,1.2616,1.5234,5.6558
2.8646,1.2634,1.5234,5.6558
2.8698,1.2622,1.5234,5.6558
2.875,1.2623,1.5234,5.6558
2.8802,1.2632,1.5234,5.6558
2.8854,1.2631,1.5234,5.6558
2.8906,1.2629,1.5234,5.6558
2.8958,1.2639,1.5234,5.6558
2.901,1.2645,1.5234,5.6558
2.9063,1.266,1.5234,5.6558
2.9115,1.2643,1.5234,5.6558
2.9167,1.2645,1.5234,5.6558
2.9219,1.2636,1.5234,5.6558
2.9271,1.2644,1.5234,5.6558
2.9323,1.2644,1.5234,5.6558
2.9375,1.2677,1.5234,5.6558
2.9427,1.2648,1.5234,5.6558
2.9479,1.2642,1.5234,5.6558
2.9531,1.2673,1.5234,5.6558
2.9583,1.2651,1.5234,5.6558
2.9635,1.2647,1.5234,5.6558
2.9688,1.2666,1.5234,5.6558
2.974,1.2641,1.5234,5.6558
2.9792,1.2624,1.5234,5.6558
2.9844,1.264,1.5234,5.6558
2.9896,1.2651,1.5234,5.6558
2.9948,1.2645,1.5234,5.6558
3,1.2634,1.5234,5.6558
3.0052,1.2878,1.4063,6.0448
3.0104,1.2878,1.4063,6.0448
3.0156,1.2864,1.4063,6.0448
3.0208,1.2849,1.4063,6.0448
3.026,1.2844,1.4063,6.0448
3.0313,1.2863,1.4063,6.0448
3.0365,1.2858,1.4063,6.0448
3.0417,1.2853,1.4063,6.0448
3.0469,1.2848,1.4063,6.0448
3.0521,1.2852,1.4063,6.0448
3.0573,1.2855,1.4063,6.0448
3.0625,1.283,1.4063,6.0448
3.0677,1.2839,1.4063,6.0448
3.0729,1.2842,1.4063,6.0448
3.0781,1.2853,1.4063,6.0448
3.0833,1.284,1.4063,6.0448
3.0885,1.2849,1.4063,6.0448
3.0938,1.2879,1.4063,6.0448
3.099,1.2837,1.4063,6.0448
3.1042,1.2837,1.4063,6.0448
3.1094,1.2823,1.4063,6.0448
3.1146,1.2842,1.4063,6.0448
3.1198,1.2832,1.4063,6.0448
3.125,1.2825,1.4063,6.0448
3.1302,1.2843,1.4063,6.0448
3.1354,1.2842,1.4063,6.0448
3.1406,1.2838,1.4063,6.0448
3.1458,1.2851,1.4063,6.0448
3.151,1.2854,1.4063,6.0448
3.1563,1.2862,1.4063,6.0448
3.1615,1.2846,1.4063,6.0448
3.1667,1.2852,1.4063,6.0448
3.1719,1.2842,1.4063,6.0448
3.1771,1.2848,1.4063,6.0448
3.1823,1.2839,1.4063,6.0448
3.1875,1.2872,1.4063,6.0448
3.1927,1.2853,1.4063,6.0448
3.1979,1.2838,1.4063,6.0448
3.2031,1.2873,1.4063,6.0448
3.2083,1.284,1.4063,6.0448
3.2135,1.2842,1.4063,6.0448
3.2188,1.2858,1.4063,6.0448
3.224,1.2826,1.4063,6.0448
3.2292,1.2813,1.4063,6.0448
3.2344,1.2826,1.4063,6.0448
3.2396,1.2839,1.4063,6.0448
3.2448,1.2834,1.4063,6.0448
3.25,1.2818,1.4063,6.0448
3.2552,1.2968,1.3125,6.4877
3.2604,1.2968,1.3125,6.4877
3.2656,1.2947,1.3125,6.4877
3.2708,1.2931,1.3125,6.4877
3.276,1.2921,1.3125,6.4877
3.2813,1.2932,1.3125,6.4877
3.2865,1.2939,1.3125,6.4877
3.2917,1.2925,1.3125,6.4877
3.2969,1.292,1.3125,6.4877
3.3021,1.292,1.3125,6.4877
3.3073,1.2917,1.3125,6.4877
3.3125,1.2891,1.3125,6.4877
3.3177,1.2903,1.3125,6.4877
3.3229,1.291,1.3125,6.4877
3.3281,1.2914,1.3125,6.4877
3.3333,1.2903,1.3125,6.4877
3.3385,1.2901,1.3125,6.4877
3.3438,1.2932,1.3125,6.4877
3.349,1.2894,1.3125,6.4877
3.3542,1.2893,1.3125,6.4877
3.3594,1.2873,1.3125,6.4877
3.3646,1.2895,1.3125,6.4877
3.3698,1.2882,1.3125,6.4877
3.375,1.2879,1.3125,6.4877
3.3802,1.289,1.3125,6.4877
3.3854,1.2887,1.3125,6.4877
3.3906,1.2884,1.3125,6.4877
3.3958,1.2908,1.3125,6.4877
3.401,1.2898,1.3125,6.4877
3.4063,1.2912,1.3125,6.4877
3.4115,1.2895,1.3125,6.4877
3.4167,1.2901,1.3125,6.4877
3.4219,1.2889,1.3125,6.4877
3.4271,1.289,1.3125,6.4877
3.4323,1.2889,1.3125,6.4877
3.4375,1.2913,1.3125,6.4877
3.4427,1.289,1.3125,6.4877
3.4479,1.2882,1.3125,6.4877
3.4531,1.2918,1.3125,6.4877
3.4583,1.2884,1.3125,6.4877
3.4635,1.288,1.3125,6.4877
3.4688,1.2898,1.3125,6.4877
3.474,1.2869,1.3125,6.4877
3.4792,1.2863,1.3125,6.4877
3.4844,1.287,1.3125,6.4877
3.4896,1.2879,1.3125,6.4877
3.4948,1.2871,1.3125,6.4877
3.5,1.2856,1.3125,6.4877
3.5052,1.2939,1.2188,6.9653
3.5104,1.2939,1.2188,6.9653
3.5156,1.2918,1.2188,6.9653
3.5208,1.2898,1.2188,6.9653
3.526,1.2887,1.2188,6.9653
3.5313,1.2905,1.2188,6.9653
3.5365,1.29,1.2188,6.9653
3.5417,1.2894,1.2188,6.9653
3.5469,1.2887,1.2188,6.9653
3.5521,1.2887,1.2188,6.9653
3.5573,1.2884,1.2188,6.9653
3.5625,1.2853,1.2188,6.9653
3.5677,1.2872,1.2188,6.9653
3.5729,1.287,1.2188,6.9653
3.5781,1.2877,1.2188,6.9653
3.5833,1.286,1.2188,6.9653
3.5885,1.2858,1.2188,6.9653
3.5938,1.2886,1.2188,6.9653
3.599,1.285,1.2188,6.9653
3.6042,1.2851,1.2188,6.9653
3.6094,1.2826,1.2188,6.9653
3.6146,1.2841,1.2188,6.9653
3.6198,1.2834,1.2188,6.9653
3.625,1.2831,1.2188,6.9653
3.6302,1.2844,1.2188,6.9653
3.6354,1.2838,1.2188,6.9653
3.6406,1.2833,1.2188,6.9653
3.6458,1.285,1.2188,6.9653
3.651,1.2851,1.2188,6.9653
3.6563,1.286,1.2188,6.9653
3.6615,1.2844,1.2188,6.9653
3.6667,1.2846,1.2188,6.9653
3.6719,1.2837,1.2188,6.9653
3.6771,1.2839,1.2188,6.9653
3.6823,1.2834,1.2188,6.9653
3.6875,1.286,1.2188,6.9653
3.6927,1.2841,1.2188,6.9653
3.6979,1.2828,1.2188,6.9653
3.7031,1.2859,1.2188,6.9653
3.7083,1.2833,1.2188,6.9653
3.7135,1.2826,1.2188,6.9653
3.7188,1.2846,1.2188,6.9653
3.724,1.2817,1.2188,6.9653
3.7292,1.2807,1.2188,6.9653
3.7344,1.2818,1.2188,6.9653
3.7396,1.2832,1.2188,6.9653
3.7448,1.2822,1.2188,6.9653
3.75,1.2804,1.2188,6.9653
3.7552,1.2938,1.125,7.4564
3.7604,1.2938,1.125,7.4564
3.7656,1.292,1.125,7.4564
3.7708,1.2903,1.125,7.4564
3.776,1.2896,1.125,7.4564
3.7813,1.2909,1.125,7.4564
3.7865,1.2907,1.125,7.4564
3.7917,1.2893,1.125,7.4564
3.7969,1.289,1.125,7.4564
