2.6302,1.2421,1.6641,5.2274
2.6354,1.2432,1.6641,5.2274
2.6406,1.243,1.6641,5.2274
2.6458,1.2421,1.6641,5.2274
2.651,1.2426,1.6641,5.2274
2.6563,1.2436,1.6641,5.2274
2.6615,1.2434,1.6641,5.2274
2.6667,1.2432,1.6641,5.2274
2.6719,1.2414,1.6641,5.2274
2.6771,1.2425,1.6641,5.2274
2.6823,1.2427,1.6641,5.2274
2.6875,1.2436,1.6641,5.2274
2.6927,1.242,1.6641,5.2274
2.6979,1.2415,1.6641,5.2274
2.7031,1.2435,1.6641,5.2274
2.7083,1.2415,1.6641,5.2274
2.7135,1.2401,1.6641,5.2274
2.7188,1.2424,1.6641,5.2274
2.724,1.2403,1.6641,5.2274
2.7292,1.2394,1.6641,5.2274
2.7344,1.2394,1.6641,5.2274
2.7396,1.2405,1.6641,5.2274
2.7448,1.24,1.6641,5.2274
2.75,1.2392,1.6641,5.2274
2.7552,1.2503,1.5234,5.5927
2.7604,1.2503,1.5234,5.5927
2.7656,1.2501,1.5234,5.5927
2.7708,1.2483,1.5234,5.5927
2.776,1.2473,1.5234,5.5927
2.7813,1.2491,1.5234,5.5927
2.7865,1.2481,1.5234,5.5927
2.7917,1.2463,1.5234,5.5927
2.7969,1.2476,1.5234,5.5927
2.8021,1.2477,1.5234,5.5927
2.8073,1.2489,1.5234,5.5927
2.8125,1.2439,1.5234,5.5927
2.8177,1.248,1.5234,5.5927
2.8229,1.2466,1.5234,5.5927
2.8281,1.248,1.5234,5.5927
2.8333,1.2477,1.5234,5.5927
2.8385,1.2464,1.5234,5.5927
2.8438,1.2496,1.5234,5.5927
2.849,1.2457,1.5234,5.5927
2.8542,1.2473,1.5234,5.5927
2.8594,1.2454,1.5234,5.5927
2.8646,1.2465,1.5234,5.5927
2.8698,1.2449,1.5234,5.5927
2.875,1.2452,1.5234,5.5927
2.8802,1.246,1.5234,5.5927
2.8854,1.2463,1.5234,5.5927
2.8906,1.2467,1.5234,5.5927
2.8958,1.2465,1.5234,5.5927
2.901,1.2463,1.5234,5.5927
2.9063,1.2483,1.5234,5.5927
2.9115,1.2479,1.5234,5.5927
2.9167,1.2476,1.5234,5.5927
2.9219,1.2468,1.5234,5.5927
2.9271,1.248,1.5234,5.5927
2.9323,1.247,1.5234,5.5927
2.9375,1.2492,1.5234,5.5927
2.9427,1.2477,1.5234,5.5927
2.9479,1.2481,1.5234,5.5927
2.9531,1.25,1.5234,5.5927
2.9583,1.2474,1.5234,5.5927
2.9635,1.2472,1.5234,5.5927
2.9688,1.2495,1.5234,5.5927
2.974,1.2475,1.5234,5.5927
2.9792,1.2455,1.5234,5.5927
2.9844,1.247,1.5234,5.5927
2.9896,1.2485,1.5234,5.5927
2.9948,1.2483,1.5234,5.5927
3,1.2482,1.5234,5.5927
3.0052,1.2558,1.4063,6.0436
3.0104,1.2558,1.4063,6.0436
3.0156,1.2555,1.4063,6.0436
3.0208,1.254,1.4063,6.0436
3.026,1.2537,1.4063,6.0436
3.0313,1.2558,1.4063,6.0436
3.0365,1.2545,1.4063,6.0436
3.0417,1.2529,1.4063,6.0436
3.0469,1.2545,1.4063,6.0436
3.0521,1.2542,1.4063,6.0436
3.0573,1.2549,1.4063,6.0436
3.0625,1.2503,1.4063,6.0436
3.0677,1.2534,1.4063,6.0436
3.0729,1.2517,1.4063,6.0436
3.0781,1.2542,1.4063,6.0436
3.0833,1.2531,1.4063,6.0436
3.0885,1.2519,1.4063,6.0436
3.0938,1.2558,1.4063,6.0436
3.099,1.2523,1.4063,6.0436
3.1042,1.254,1.4063,6.0436
3.1094,1.2524,1.4063,6.0436
3.1146,1.2539,1.4063,6.0436
3.1198,1.2519,1.4063,6.0436
3.125,1.2527,1.4063,6.0436
3.1302,1.253,1.4063,6.0436
3.1354,1.2532,1.4063,6.0436
3.1406,1.2531,1.4063,6.0436
3.1458,1.2528,1.4063,6.0436
3.151,1.2523,1.4063,6.0436
3.1563,1.2537,1.4063,6.0436
3.1615,1.2534,1.4063,6.0436
3.1667,1.2535,1.4063,6.0436
3.1719,1.2521,1.4063,6.0436
3.1771,1.2536,1.4063,6.0436
3.1823,1.2533,1.4063,6.0436
3.1875,1.2551,1.4063,6.0436
3.1927,1.2534,1.4063,6.0436
3.1979,1.2536,1.4063,6.0436
3.2031,1.2558,1.4063,6.0436
3.2083,1.2526,1.4063,6.0436
3.2135,1.2522,1.4063,6.0436
3.2188,1.2549,1.4063,6.0436
3.224,1.2522,1.4063,6.0436
3.2292,1.2503,1.4063,6.0436
3.2344,1.2521,1.4063,6.0436
3.2396,1.2531,1.4063,6.0436
3.2448,1.2527,1.4063,6.0436
3.25,1.2524,1.4063,6.0436
3.2552,1.2644,1.3125,6.5245
3.2604,1.2644,1.3125,6.5245
3.2656,1.2618,1.3125,6.5245
3.2708,1.2621,1.3125,6.5245
3.276,1.2617,1.3125,6.5245
3.2813,1.2625,1.3125,6.5245
3.2865,1.2629,1.3125,6.5245
3.2917,1.2623,1.3125,6.5245
3.2969,1.2617,1.3125,6.5245
3.3021,1.2611,1.3125,6.5245
3.3073,1.2613,1.3125,6.5245
3.3125,1.2601,1.3125,6.5245
3.3177,1.2608,1.3125,6.5245
3.3229,1.2622,1.3125,6.5245
3.3281,1.2622,1.3125,6.5245
3.3333,1.2605,1.3125,6.5245
3.3385,1.2606,1.3125,6.5245
3.3438,1.262,1.3125,6.5245
3.349,1.2612,1.3125,6.5245
3.3542,1.2587,1.3125,6.5245
3.3594,1.261,1.3125,6.5245
3.3646,1.2598,1.3125,6.5245
3.3698,1.2577,1.3125,6.5245
3.375,1.2604,1.3125,6.5245
3.3802,1.261,1.3125,6.5245
3.3854,1.2613,1.3125,6.5245
3.3906,1.2602,1.3125,6.5245
3.3958,1.262,1.3125,6.5245
3.401,1.2594,1.3125,6.5245
3.4063,1.2609,1.3125,6.5245
3.4115,1.2606,1.3125,6.5245
3.4167,1.2616,1.3125,6.5245
3.4219,1.2597,1.3125,6.5245
3.4271,1.2607,1.3125,6.5245
3.4323,1.2586,1.3125,6.5245
3.4375,1.2597,1.3125,6.5245
3.4427,1.2616,1.3125,6.5245
3.4479,1.2601,1.3125,6.5245
3.4531,1.2606,1.3125,6.5245
3.4583,1.2595,1.3125,6.5245
3.4635,1.2606,1.3125,6.5245
3.4688,1.2609,1.3125,6.5245
3.474,1.262,1.3125,6.5245
3.4792,1.2616,1.3125,6.5245
3.4844,1.26,1.3125,6.5245
3.4896,1.2636,1.3125,6.5245
3.4948,1.2628,1.3125,6.5245
3.5,1.2619,1.3125,6.5245
3.5052,1.2738,1.2188,6.97
3.5104,1.2738,1.2188,6.97
3.5156,1.2714,1.2188,6.97
3.5208,1.2715,1.2188,6.97
3.526,1.2701,1.2188,6.97
3.5313,1.2718,1.2188,6.97
3.5365,1.2712,1.2188,6.97
3.5417,1.2703,1.2188,6.97
3.5469,1.2704,1.2188,6.97
3.5521,1.2714,1.2188,6.97
3.5573,1.2706,1.2188,6.97
3.5625,1.2688,1.2188,6.97
3.5677,1.269,1.2188,6.97
3.5729,1.2706,1.2188,6.97
3.5781,1.2696,1.2188,6.97
3.5833,1.27,1.2188,6.97
3.5885,1.2692,1.2188,6.97
3.5938,1.2718,1.2188,6.97
3.599,1.269,1.2188,6.97
3.6042,1.2693,1.2188,6.97
3.6094,1.2679,1.2188,6.97
3.6146,1.2684,1.2188,6.97
3.6198,1.2695,1.2188,6.97
3.625,1.2682,1.2188,6.97
3.6302,1.2699,1.2188,6.97
3.6354,1.2687,1.2188,6.97
3.6406,1.2688,1.2188,6.97
3.6458,1.2701,1.2188,6.97
3.651,1.2702,1.2188,6.97
3.6563,1.2705,1.2188,6.97
3.6615,1.2689,1.2188,6.97
3.6667,1.2694,1.2188,6.97
3.6719,1.2688,1.2188,6.97
3.6771,1.2693,1.2188,6.97
3.6823,1.2683,1.2188,6.97
3.6875,1.2713,1.2188,6.97
3.6927,1.2706,1.2188,6.97
3.6979,1.2694,1.2188,6.97
3.7031,1.2722,1.2188,6.97
3.7083,1.2695,1.2188,6.97
3.7135,1.2689,1.2188,6.97
3.7188,1.2711,1.2188,6.97
3.724,1.2683,1.2188,6.97
3.7292,1.2685,1.2188,6.97
3.7344,1.2683,1.2188,6.97
3.7396,1.2699,1.2188,6.97
3.7448,1.2698,1.2188,6.97
3.75,1.2689,1.2188,6.97
3.7552,1.2749,1.125,7.4567
3.7604,1.2749,1.125,7.4567
3.7656,1.274,1.125,7.4567
3.7708,1.2743,1.125,7.4567
3.776,1.2722,1.125,7.4567
3.7813,1.2729,1.125,7.4567
3.7865,1.2742,1.125,7.4567
3.7917,1.2732,1.125,7.4567
3.7969,1.2715,1.125,7.4567
3.8021,1.2707,1.125,7.4567
3.8073,1.2713,1.125,7.4567
3.8125,1.2708,1.125,7.4567
