0.59375,1.3169,5.4609,3.5527
0.59896,1.3158,5.4609,3.5527
0.60417,1.3146,5.4609,3.5527
0.60938,1.3141,5.4609,3.5527
0.61458,1.3149,5.4609,3.5527
0.61979,1.3122,5.4609,3.5527
0.625,1.3145,5.4609,3.5527
0.63021,1.3167,5.4609,3.5527
0.63542,1.3159,5.4609,3.5527
0.64063,1.3151,5.4609,3.5527
0.64583,1.3154,5.4609,3.5527
0.65104,1.3139,5.4609,3.5527
0.65625,1.3156,5.4609,3.5527
0.66146,1.3153,5.4609,3.5527
0.66667,1.3158,5.4609,3.5527
0.67188,1.3149,5.4609,3.5527
0.67708,1.3148,5.4609,3.5527
0.68229,1.3142,5.4609,3.5527
0.6875,1.3127,5.4609,3.5527
0.69271,1.3161,5.4609,3.5527
0.69792,1.3143,5.4609,3.5527
0.70313,1.3138,5.4609,3.5527
0.70833,1.3139,5.4609,3.5527
0.71354,1.3156,5.4609,3.5527
0.71875,1.315,5.4609,3.5527
0.72396,1.3146,5.4609,3.5527
0.72917,1.315,5.4609,3.5527
0.73438,1.3128,5.4609,3.5527
0.73958,1.3148,5.4609,3.5527
0.74479,1.3152,5.4609,3.5527
0.75,1.3137,5.4609,3.5527
0.75521,1.2978,5.3672,4.0548
0.76042,1.2978,5.3672,4.0548
0.76563,1.2961,5.3672,4.0548
0.77083,1.2943,5.3672,4.0548
0.77604,1.2934,5.3672,4.0548
0.78125,1.2949,5.3672,4.0548
0.78646,1.2951,5.3672,4.0548
0.79167,1.2939,5.3672,4.0548
0.79688,1.2937,5.3672,4.0548
0.80208,1.2938,5.3672,4.0548
0.80729,1.2931,5.3672,4.0548
0.8125,1.2899,5.3672,4.0548
0.81771,1.2916,5.3672,4.0548
0.82292,1.2927,5.3672,4.0548
0.82813,1.2921,5.3672,4.0548
0.83333,1.2903,5.3672,4.0548
0.83854,1.2912,5.3672,4.0548
0.84375,1.2953,5.3672,4.0548
0.84896,1.2916,5.3672,4.0548
0.85417,1.2898,5.3672,4.0548
0.85938,1.289,5.3672,4.0548
0.86458,1.2901,5.3672,4.0548
0.86979,1.2892,5.3672,4.0548
0.875,1.2889,5.3672,4.0548
0.88021,1.2893,5.3672,4.0548
0.88542,1.2895,5.3672,4.0548
0.89063,1.2893,5.3672,4.0548
0.89583,1.291,5.3672,4.0548
0.90104,1.2914,5.3672,4.0548
0.90625,1.292,5.3672,4.0548
0.91146,1.2904,5.3672,4.0548
0.91667,1.2909,5.3672,4.0548
0.92188,1.2898,5.3672,4.0548
0.92708,1.2897,5.3672,4.0548
0.93229,1.2901,5.3672,4.0548
0.9375,1.2927,5.3672,4.0548
0.94271,1.2889,5.3672,4.0548
0.94792,1.289,5.3672,4.0548
0.95313,1.2912,5.3672,4.0548
0.95833,1.2893,5.3672,4.0548
0.96354,1.289,5.3672,4.0548
0.96875,1.2915,5.3672,4.0548
0.97396,1.2889,5.3672,4.0548
0.97917,1.2872,5.3672,4.0548
0.98438,1.2891,5.3672,4.0548
0.98958,1.2893,5.3672,4.0548
0.99479,1.2887,5.3672,4.0548
1,1.288,5.3672,4.0548
1.0052,1.2813,3.9375,3.8597
1.0104,1.2813,3.9375,3.8597
1.0156,1.2802,3.9375,3.8597
1.0208,1.2776,3.9375,3.8597
1.026,1.2765,3.9375,3.8597
1.0313,1.2788,3.9375,3.8597
1.0365,1.2788,3.9375,3.8597
1.0417,1.2779,3.9375,3.8597
1.0469,1.2768,3.9375,3.8597
1.0521,1.2779,3.9375,3.8597
1.0573,1.2778,3.9375,3.8597
1.0625,1.275,3.9375,3.8597
1.0677,1.2762,3.9375,3.8597
1.0729,1.2779,3.9375,3.8597
1.0781,1.2773,3.9375,3.8597
1.0833,1.2759,3.9375,3.8597
1.0885,1.2764,3.9375,3.8597
1.0938,1.2803,3.9375,3.8597
1.099,1.2772,3.9375,3.8597
1.1042,1.2762,3.9375,3.8597
1.1094,1.2751,3.9375,3.8597
1.1146,1.2762,3.9375,3.8597
1.1198,1.2762,3.9375,3.8597
1.125,1.275,3.9375,3.8597
1.1302,1.2758,3.9375,3.8597
1.1354,1.2765,3.9375,3.8597
1.1406,1.2756,3.9375,3.8597
1.1458,1.2768,3.9375,3.8597
1.151,1.2771,3.9375,3.8597
1.1563,1.2783,3.9375,3.8597
1.1615,1.2763,3.9375,3.8597
1.1667,1.2764,3.9375,3.8597
1.1719,1.2754,3.9375,3.8597
1.1771,1.2752,3.9375,3.8597
1.1823,1.2746,3.9375,3.8597
1.1875,1.2781,3.9375,3.8597
1.1927,1.2748,3.9375,3.8597
1.1979,1.2739,3.9375,3.8597
1.2031,1.2754,3.9375,3.8597
1.2083,1.2734,3.9375,3.8597
1.2135,1.2736,3.9375,3.8597
1.2187,1.2753,3.9375,3.8597
1.224,1.2716,3.9375,3.8597
1.2292,1.2701,3.9375,3.8597
1.2344,1.271,3.9375,3.8597
1.2396,1.2707,3.9375,3.8597
1.2448,1.2689,3.9375,3.8597
1.25,1.2685,3.9375,3.8597
1.2552,1.2921,3.1406,4.1663
1.2604,1.2921,3.1406,4.1663
1.2656,1.2902,3.1406,4.1663
1.2708,1.2922,3.1406,4.1663
1.276,1.2927,3.1406,4.1663
1.2812,1.2926,3.1406,4.1663
1.2865,1.2927,3.1406,4.1663
1.2917,1.2943,3.1406,4.1663
1.2969,1.2927,3.1406,4.1663
1.3021,1.2942,3.1406,4.1663
1.3073,1.2946,3.1406,4.1663
1.3125,1.2933,3.1406,4.1663
1.3177,1.296,3.1406,4.1663
1.3229,1.2961,3.1406,4.1663
1.3281,1.2974,3.1406,4.1663
1.3333,1.2952,3.1406,4.1663
1.3385,1.2977,3.1406,4.1663
1.3437,1.2978,3.1406,4.1663
1.349,1.2987,3.1406,4.1663
1.3542,1.2975,3.1406,4.1663
1.3594,1.2996,3.1406,4.1663
1.3646,1.2998,3.1406,4.1663
1.3698,1.2994,3.1406,4.1663
1.375,1.3005,3.1406,4.1663
1.3802,1.3027,3.1406,4.1663
1.3854,1.3014,3.1406,4.1663
1.3906,1.3022,3.1406,4.1663
1.3958,1.3028,3.1406,4.1663
1.401,1.303,3.1406,4.1663
1.4062,1.3042,3.1406,4.1663
1.4115,1.3064,3.1406,4.1663
1.4167,1.3058,3.1406,4.1663
1.4219,1.3073,3.1406,4.1663
1.4271,1.3059,3.1406,4.1663
1.4323,1.307,3.1406,4.1663
1.4375,1.306,3.1406,4.1663
1.4427,1.3107,3.1406,4.1663
1.4479,1.3094,3.1406,4.1663
1.4531,1.3094,3.1406,4.1663
1.4583,1.3094,3.1406,4.1663
1.4635,1.3102,3.1406,4.1663
1.4687,1.3091,3.1406,4.1663
1.474,1.3087,3.1406,4.1663
1.4792,1.3111,3.1406,4.1663
1.4844,1.3112,3.1406,4.1663
1.4896,1.3117,3.1406,4.1663
1.4948,1.3131,3.1406,4.1663
1.5,1.3114,3.1406,4.1663
1.5052,1.3176,3.2578,4.1265
1.5104,1.3176,3.2578,4.1265
1.5156,1.3152,3.2578,4.1265
1.5208,1.3149,3.2578,4.1265
1.526,1.3128,3.2578,4.1265
1.5312,1.3159,3.2578,4.1265
1.5365,1.3152,3.2578,4.1265
1.5417,1.3122,3.2578,4.1265
1.5469,1.3116,3.2578,4.1265
1.5521,1.3116,3.2578,4.1265
1.5573,1.3102,3.2578,4.1265
1.5625,1.3067,3.2578,4.1265
1.5677,1.3062,3.2578,4.1265
1.5729,1.3074,3.2578,4.1265
1.5781,1.3054,3.2578,4.1265
1.5833,1.3067,3.2578,4.1265
1.5885,1.3047,3.2578,4.1265
1.5937,1.306,3.2578,4.1265
1.599,1.3029,3.2578,4.1265
1.6042,1.3041,3.2578,4.1265
1.6094,1.3012,3.2578,4.1265
1.6146,1.3009,3.2578,4.1265
1.6198,1.3007,3.2578,4.1265
1.625,1.2988,3.2578,4.1265
1.6302,1.2998,3.2578,4.1265
1.6354,1.2982,3.2578,4.1265
1.6406,1.2974,3.2578,4.1265
1.6458,1.2988,3.2578,4.1265
1.651,1.2976,3.2578,4.1265
1.6562,1.2971,3.2578,4.1265
1.6615,1.295,3.2578,4.1265
1.6667,1.2946,3.2578,4.1265
1.6719,1.2932,3.2578,4.1265
1.6771,1.2921,3.2578,4.1265
1.6823,1.2914,3.2578,4.1265
1.6875,1.2936,3.2578,4.1265
1.6927,1.2907,3.2578,4.1265
1.6979,1.2896,3.2578,4.1265
1.7031,1.2927,3.2578,4.1265
1.7083,1.2886,3.2578,4.1265
1.7135,1.2871,3.2578,4.1265
1.7187,1.2871,3.2578,4.1265
1.724,1.2853,3.2578,4.1265
1.7292,1.2847,3.2578,4.1265
1.7344,1.2833,3.2578,4.1265
1.7396,1.2835,3.2578,4.1265
1.7448,1.2816,3.2578,4.1265
1.75,1.2805,3.2578,4.1265
1.7552,1.2304,2.2734,4.4077
1.7604,1.2304,2.2734,4.4077
1.7656,1.228,2.2734,4.4077
1.7708,1.2277,2.2734,4.4077
1.776,1.227,2.2734,4.4077
1.7812,1.2283,2.2734,4.4077
1.7865,1.229,2.2734,4.4077
1.7917,1.2291,2.2734,4.4077
1.7969,1.2291,2.2734,4.4077
1.8021,1.2292,2.2734,4.4077
1.8073,1.2293,2.2734,4.4077
1.8125,1.2291,2.2734,4.4077
1.8177,1.23,2.2734,4.4077
1.8229,1.2312,2.2734,4.4077
1.8281,1.2305,2.2734,4.4077
1.8333,1.2294,2.2734,4.4077
1.8385,1.2299,2.2734,4.4077
1.8437,1.2312,2.2734,4.4077
1.849,1.2306,2.2734,4.4077
1.8542,1.2287,2.2734,4.4077
1.8594,1.2304,2.2734,4.4077
1.8646,1.2285,2.2734,4.4077
1.8698,1.2265,2.2734,4.4077
1.875,1.2288,2.2734,4.4077
1.8802,1.2304,2.2734,4.4077
1.8854,1.2301,2.2734,4.4077
1.8906,1.229,2.2734,4.4077
1.8958,1.2295,2.2734,4.4077
1.901,1.2278,2.2734,4.4077
1.9062,1.2302,2.2734,4.4077
1.9115,1.2292,2.2734,4.4077
1.9167,1.2297,2.2734,4.4077
1.9219,1.2283,2.2734,4.4077
1.9271,1.2288,2.2734,4.4077
1.9323,1.2268,2.2734,4.4077
1.9375,1.2291,2.2734,4.4077
1.9427,1.2292,2.2734,4.4077
1.9479,1.2268,2.2734,4.4077
1.9531,1.2272,2.2734,4.4077
1.9583,1.2254,2.2734,4.4077
1.9635,1.226,2.2734,4.4077
1.9687,1.2266,2.2734,4.4077
1.974,1.2271,2.2734,4.4077
1.9792,1.2268,2.2734,4.4077
1.9844,1.2249,2.2734,4.4077
1.9896,1.2275,2.2734,4.4077
1.9948,1.2271,2.2734,4.4077
2,1.2256,2.2734,4.4077
2.0052,1.2341,2.0859,4.7337
2.0104,1.2341,2.0859,4.7337
2.0156,1.2341,2.0859,4.7337
2.0208,1.233,2.0859,4.7337
2.026,1.233,2.0859,4.7337
2.0312,1.2339,2.0859,4.7337
2.0365,1.2338,2.0859,4.7337
2.0417,1.2315,2.0859,4.7337
2.0469,1.2334,2.0859,4.7337
2.0521,1.2326,2.0859,4.7337
2.0573,1.2338,2.0859,4.7337
2.0625,1.2299,2.0859,4.7337
2.0677,1.2315,2.0859,4.7337
2.0729,1.23,2.0859,4.7337
2.0781,1.2306,2.0859,4.7337
2.0833,1.2298,2.0859,4.7337
2.0885,1.2295,2.0859,4.7337
2.0937,1.2321,2.0859,4.7337
2.099,1.2273,2.0859,4.7337
2.1042,1.2277,2.0859,4.7337
2.1094,1.2264,2.0859,4.7337
2.1146,1.2278,2.0859,4.7337
2.1198,1.2267,2.0859,4.7337
2.125,1.2265,2.0859,4.7337
2.1302,1.2273,2.0859,4.7337
2.1354,1.2282,2.0859,4.7337
2.1406,1.228,2.0859,4.7337
2.1458,1.2275,2.0859,4.7337
2.151,1.228,2.0859,4.7337
2.1562,1.2285,2.0859,4.7337
2.1615,1.2286,2.0859,4.7337
2.1667,1.2276,2.0859,4.7337
2.1719,1.2256,2.0859,4.7337
2.1771,1.2278,2.0859,4.7337
2.1823,1.228,2.0859,4.7337
2.1875,1.2277,2.0859,4.7337
2.1927,1.2265,2.0859,4.7337
2.1979,1.2257,2.0859,4.7337
2.2031,1.227,2.0859,4.7337
2.2083,1.2254,2.0859,4.7337
2.2135,1.224,2.0859,4.7337
2.2187,1.226,2.0859,4.7337
2.224,1.2244,2.0859,4.7337
2.2292,1.2238,2.0859,4.7337
2.2344,1.2243,2.0859,4.7337
2.2396,1.2248,2.0859,4.7337
2.2448,1.2246,2.0859,4.7337
2.25,1.2237,2.0859,4.7337
2.2552,1.2187,1.4297,4.9671
2.2604,1.2187,1.4297,4.9671
2.2656,1.2188,1.4297,4.9671
2.2708,1.2177,1.4297,4.9671
2.276,1.2173,1.4297,4.9671
2.2812,1.2181,1.4297,4.9671
2.2865,1.2164,1.4297,4.9671
2.2917,1.2156,1.4297,4.9671
2.2969,1.2171,1.4297,4.9671
2.3021,1.2162,1.4297,4.9671
2.3073,1.2176,1.4297,4.9671
2.3125,1.2145,1.4297,4.9671
2.3177,1.216,1.4297,4.9671
2.3229,1.2152,1.4297,4.9671
2.3281,1.2167,1.4297,4.9671
2.3333,1.2162,1.4297,4.9671
2.3385,1.2163,1.4297,4.9671
2.3437,1.2187,1.4297,4.9671
2.349,1.2158,1.4297,4.9671
2.3542,1.2158,1.4297,4.9671
2.3594,1.2146,1.4297,4.9671
2.3646,1.2163,1.4297,4.9671
2.3698,1.2151,1.4297,4.9671
2.375,1.2154,1.4297,4.9671
2.3802,1.2163,1.4297,4.9671
2.3854,1.2174,1.4297,4.9671
2.3906,1.2171,1.4297,4.9671
2.3958,1.2176,1.4297,4.9671
2.401,1.218,1.4297,4.9671
2.4063,1.2192,1.4297,4.9671
2.4115,1.2201,1.4297,4.9671
2.4167,1.2196,1.4297,4.9671
2.4219,1.2188,1.4297,4.9671
2.4271,1.2207,1.4297,4.9671
2.4323,1.2211,1.4297,4.9671
2.4375,1.2224,1.4297,4.9671
2.4427,1.2214,1.4297,4.9671
2.4479,1.2212,1.4297,4.9671
2.4531,1.2236,1.4297,4.9671
2.4583,1.2227,1.4297,4.9671
2.4635,1.2224,1.4297,4.9671
2.4688,1.2241,1.4297,4.9671
2.474,1.2228,1.4297,4.9671
2.4792,1.2224,1.4297,4.9671
2.4844,1.2232,1.4297,4.9671
2.4896,1.224,1.4297,4.9671
2.4948,1.2246,1.4297,4.9671
2.5,1.224,1.4297,4.9671
2.5052,1.2727,1.4766,5.3171
2.5104,1.2727,1.4766,5.3171
2.5156,1.2716,1.4766,5.3171
2.5208,1.2717,1.4766,5.3171
2.526,1.2717,1.4766,5.3171
2.5313,1.2739,1.4766,5.3171
2.5365,1.2736,1.4766,5.3171
2.5417,1.2732,1.4766,5.3171
2.5469,1.2742,1.4766,5.3171
2.5521,1.2742,1.4766,5.3171
2.5573,1.2742,1.4766,5.3171
2.5625,1.2731,1.4766,5.3171
2.5677,1.2737,1.4766,5.3171
2.5729,1.276,1.4766,5.3171
2.5781,1.2746,1.4766,5.3171
2.5833,1.276,1.4766,5.3171
2.5885,1.2756,1.4766,5.3171
2.5938,1.278,1.4766,5.3171
2.599,1.2755,1.4766,5.3171
2.6042,1.2767,1.4766,5.3171
2.6094,1.2756,1.4766,5.3171
2.6146,1.2763,1.4766,5.3171
2.6198,1.2777,1.4766,5.3171
2.625,1.2772,1.4766,5.3171
2.6302,1.279,1.4766,5.3171
2.6354,1.2791,1.4766,5.3171
2.6406,1.2793,1.4766,5.3171
2.6458,1.2811,1.4766,5.3171
2.651,1.2815,1.4766,5.3171
2.6563,1.2822,1.4766,5.3171
2.6615,1.2809,1.4766,5.3171
2.6667,1.2815,1.4766,5.3171
2.6719,1.2817,1.4766,5.3171
2.6771,1.2821,1.4766,5.3171
2.6823,1.2826,1.4766,5.3171
2.6875,1.2856,1.4766,5.3171
2.6927,1.2842,1.4766,5.3171
2.6979,1.2837,1.4766,5.3171
2.7031,1.287,1.4766,5.3171
2.7083,1.2847,1.4766,5.3171
2.7135,1.2849,1.4766,5.3171
2.7188,1.2854,1.4766,5.3171
2.724,1.2837,1.4766,5.3171
2.7292,1.2843,1.4766,5.3171
2.7344,1.2845,1.4766,5.3171
2.7396,1.2857,1.4766,5.3171
2.7448,1.2858,1.4766,5.3171
2.75,1.2848,1.4766,5.3171
2.7552,1.316,1.4531,5.9721
2.7604,1.316,1.4531,5.9721
2.7656,1.3135,1.4531,5.9721
2.7708,1.3131,1.4531,5.9721
2.776,1.3132,1.4531,5.9721
2.7813,1.3129,1.4531,5.9721
2.7865,1.3127,1.4531,5.9721
2.7917,1.3125,1.4531,5.9721
2.7969,1.3104,1.4531,5.9721
2.8021,1.311,1.4531,5.9721
2.8073,1.31,1.4531,5.9721
2.8125,1.3091,1.4531,5.9721
2.8177,1.3099,1.4531,5.9721
2.8229,1.3109,1.4531,5.9721
2.8281,1.3091,1.4531,5.9721
2.8333,1.3078,1.4531,5.9721
2.8385,1.3078,1.4531,5.9721
2.8438,1.309,1.4531,5.9721
2.849,1.308,1.4531,5.9721
2.8542,1.3045,1.4531,5.9721
2.8594,1.3055,1.4531,5.9721
2.8646,1.3055,1.4531,5.9721
2.8698,1.3019,1.4531,5.9721
2.875,1.3042,1.4531,5.9721
2.8802,1.3061,1.4531,5.9721
2.8854,1.3053,1.4531,5.9721
2.8906,1.3038,1.4531,5.9721
2.8958,1.3043,1.4531,5.9721
2.901,1.3025,1.4531,5.9721
2.9063,1.304,1.4531,5.9721
2.9115,1.3037,1.4531,5.9721
2.9167,1.3041,1.4531,5.9721
2.9219,1.3022,1.4531,5.9721
2.9271,1.3023,1.4531,5.9721
2.9323,1.3002,1.4531,5.9721
2.9375,1.301,1.4531,5.9721
2.9427,1.3028,1.4531,5.9721
2.9479,1.3022,1.4531,5.9721
2.9531,1.3016,1.4531,5.9721
2.9583,1.3004,1.4531,5.9721
2.9635,1.302,1.4531,5.9721
2.9688,1.3014,1.4531,5.9721
2.974,1.3018,1.4531,5.9721
2.9792,1.3017,1.4531,5.9721
2.9844,1.3002,1.4531,5.9721
2.9896,1.303,1.4531,5.9721
2.9948,1.3024,1.4531,5.9721
3,1.3007,1.4531,5.9721
3.0052,1.3063,1.4063,6.5194
3.0104,1.3063,1.4063,6.5194
3.0156,1.3052,1.4063,6.5194
3.0208,1.3031,1.4063,6.5194
3.026,1.3016,1.4063,6.5194
3.0313,1.3041,1.4063,6.5194
3.0365,1.3046,1.4063,6.5194
3.0417,1.3033,1.4063,6.5194
3.0469,1.3019,1.4063,6.5194
3.0521,1.3025,1.4063,6.5194
3.0573,1.3019,1.4063,6.5194
3.0625,1.2993,1.4063,6.5194
3.0677,1.3,1.4063,6.5194
3.0729,1.3018,1.4063,6.5194
3.0781,1.3009,1.4063,6.5194
3.0833,1.3001,1.4063,6.5194
3.0885,1.2996,1.4063,6.5194
3.0938,1.303,1.4063,6.5194
3.099,1.3006,1.4063,6.5194
3.1042,1.3015,1.4063,6.5194
3.1094,1.2988,1.4063,6.5194
3.1146,1.2996,1.4063,6.5194
3.1198,1.2985,1.4063,6.5194
3.125,1.3,1.4063,6.5194
3.1302,1.3005,1.4063,6.5194
3.1354,1.3004,1.4063,6.5194
3.1406,1.2996,1.4063,6.5194
3.1458,1.301,1.4063,6.5194
3.151,1.3005,1.4063,6.5194
3.1563,1.3018,1.4063,6.5194
3.1615,1.2998,1.4063,6.5194
3.1667,1.2995,1.4063,6.5194
3.1719,1.2987,1.4063,6.5194
3.1771,1.2997,1.4063,6.5194
3.1823,1.2988,1.4063,6.5194
3.1875,1.3037,1.4063,6.5194
3.1927,1.3006,1.4063,6.5194
3.1979,1.3003,1.4063,6.5194
3.2031,1.303,1.4063,6.5194
3.2083,1.2998,1.4063,6.5194
3.2135,1.2995,1.4063,6.5194
3.2188,1.3006,1.4063,6.5194
3.224,1.2989,1.4063,6.5194
3.2292,1.2974,1.4063,6.5194
3.2344,1.2986,1.4063,6.5194
3.2396,1.3003,1.4063,6.5194
3.2448,1.2991,1.4063,6.5194
3.25,1.2988,1.4063,6.5194
3.2552,1.3103,1.3359,6.862
3.2604,1.3103,1.3359,6.862
3.2656,1.3086,1.3359,6.862
3.2708,1.3078,1.3359,6.862
3.276,1.3083,1.3359,6.862
3.2813,1.3086,1.3359,6.862
3.2865,1.3079,1.3359,6.862
3.2917,1.307,1.3359,6.862
3.2969,1.306,1.3359,6.862
3.3021,1.3068,1.3359,6.862
3.3073,1.3054,1.3359,6.862
3.3125,1.305,1.3359,6.862
3.3177,1.3062,1.3359,6.862
3.3229,1.3065,1.3359,6.862
3.3281,1.3072,1.3359,6.862
3.3333,1.3053,1.3359,6.862
3.3385,1.3054,1.3359,6.862
3.3438,1.3075,1.3359,6.862
3.349,1.3071,1.3359,6.862
3.3542,1.3039,1.3359,6.862
3.3594,1.3056,1.3359,6.862
3.3646,1.3044,1.3359,6.862
3.3698,1.3029,1.3359,6.862
3.375,1.3052,1.3359,6.862
3.3802,1.3065,1.3359,6.862
3.3854,1.3067,1.3359,6.862
3.3906,1.305,1.3359,6.862
3.3958,1.3059,1.3359,6.862
3.401,1.3044,1.3359,6.862
3.4063,1.3061,1.3359,6.862
3.4115,1.3056,1.3359,6.862
3.4167,1.3062,1.3359,6.862
3.4219,1.3051,1.3359,6.862
3.4271,1.3042,1.3359,6.862
3.4323,1.3033,1.3359,6.862
3.4375,1.3033,1.3359,6.862
3.4427,1.3057,1.3359,6.862
3.4479,1.3048,1.3359,6.862
3.4531,1.3053,1.3359,6.862
3.4583,1.304,1.3359,6.862
3.4635,1.3065,1.3359,6.862
3.4688,1.3054,1.3359,6.862
3.474,1.3055,1.3359,6.862
3.4792,1.3057,1.3359,6.862
3.4844,1.3046,1.3359,6.862
3.4896,1.3072,1.3359,6.862
3.4948,1.3075,1.3359,6.862
3.5,1.306,1.3359,6.862
3.5052,1.314,1.2422,7.0876
3.5104,1.314,1.2422,7.0876
3.5156,1.3124,1.2422,7.0876
3.5208,1.3101,1.2422,7.0876
3.526,1.3092,1.2422,7.0876
3.5313,1.311,1.2422,7.0876
3.5365,1.3118,1.2422,7.0876
3.5417,1.3106,1.2422,7.0876
3.5469,1.3084,1.2422,7.0876
3.5521,1.3088,1.2422,7.0876
3.5573,1.3087,1.2422,7.0876
3.5625,1.3054,1.2422,7.0876
3.5677,1.3059,1.2422,7.0876
3.5729,1.3076,1.2422,7.0876
3.5781,1.3067,1.2422,7.0876
3.5833,1.3056,1.2422,7.0876
3.5885,1.3051,1.2422,7.0876
3.5938,1.3083,1.2422,7.0876
3.599,1.3046,1.2422,7.0876
3.6042,1.3039,1.2422,7.0876
3.6094,1.3014,1.2422,7.0876
3.6146,1.3025,1.2422,7.0876
3.6198,1.3006,1.2422,7.0876
3.625,1.3019,1.2422,7.0876
3.6302,1.3019,1.2422,7.0876
3.6354,1.3011,1.2422,7.0876
3.6406,1.3005,1.2422,7.0876
3.6458,1.3019,1.2422,7.0876
3.651,1.3017,1.2422,7.0876
3.6563,1.3022,1.2422,7.0876
3.6615,1.3006,1.2422,7.0876
3.6667,1.3001,1.2422,7.0876
3.6719,1.2993,1.2422,7.0876
3.6771,1.2994,1.2422,7.0876
3.6823,1.3,1.2422,7.0876
3.6875,1.3033,1.2422,7.0876
3.6927,1.3005,1.2422,7.0876
3.6979,1.2998,1.2422,7.0876
3.7031,1.3024,1.2422,7.0876
3.7083,1.2996,1.2422,7.0876
3.7135,1.2991,1.2422,7.0876
3.7188,1.3002,1.2422,7.0876
3.724,1.2983,1.2422,7.0876
3.7292,1.2969,1.2422,7.0876
3.7344,1.2986,1.2422,7.0876
3.7396,1.2996,1.2422,7.0876
3.7448,1.2994,1.2422,7.0876
3.75,1.2979,1.2422,7.0876
3.7552,1.309,1.1719,7.2277
3.7604,1.309,1.1719,7.2277
3.7656,1.3058,1.1719,7.2277
3.7708,1.3059,1.1719,7.2277
3.776,1.3057,1.1719,7.2277
3.7813,1.3058,1.1719,7.2277
3.7865,1.3062,1.1719,7.2277
